race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20240908_3R,2024-09-08,46948,0,0.5450899582940845,1.0
20240908_8R,2024-09-08,46949,1,0.42313976080292126,3.0
20240929_3R,2024-09-29,46956,0,0.13084549737060203,8.0
20240907_6R,2024-09-07,46979,1,0.18524028133978185,7.0
20240914_9R,2024-09-14,46983,1,0.3021149322473002,4.0
20240914_8R,2024-09-14,46991,1,0.48917124422930286,3.0
20240928_8R,2024-09-28,46995,0,0.13222422677047377,9.0
20240908_5R,2024-09-08,46996,1,0.5741238152500382,2.0
20240928_9R,2024-09-28,47000,0,0.21472889660144767,6.0
20240907_5R,2024-09-07,47001,0,0.5275640873385476,3.0
20240901_3R,2024-09-01,47008,0,0.12357914060490578,8.0
20240928_4R,2024-09-28,47008,0,0.1078167563396941,10.0
20240901_2R,2024-09-01,47009,0,0.44702602967642385,2.0
20240928_6R,2024-09-28,47009,0,0.3015997007476063,6.0
20240901_3R,2024-09-01,47012,0,0.04965328993488635,10.0
20240901_7R,2024-09-01,47022,0,0.18647010617846355,6.0
20240928_7R,2024-09-28,47024,1,0.3059487238931199,5.0
20240915_6R,2024-09-15,47027,0,0.18774685455551754,8.0
20240901_4R,2024-09-01,47048,0,0.1991741028761773,6.0
20240915_2R,2024-09-15,47049,0,0.04739553221117464,10.0
20240907_1R,2024-09-07,47050,0,0.3943840336187107,2.0
20240929_4R,2024-09-29,47054,0,0.32257287500492976,5.0
20240929_3R,2024-09-29,47056,0,0.12854163683113698,9.0
20240914_7R,2024-09-14,47061,0,0.25478098062358084,6.0
20240929_4R,2024-09-29,47065,0,0.3442092083499644,4.0
20240915_9R,2024-09-15,47079,0,0.15559008652857895,10.0
20240915_7R,2024-09-15,47080,1,0.5719394049336237,2.0
20240907_3R,2024-09-07,47081,1,0.48509777160798134,2.0
20240929_3R,2024-09-29,47083,1,0.5325300174004188,1.0
20240915_7R,2024-09-15,47090,0,0.21644749779210423,5.0
20240901_2R,2024-09-01,47100,0,0.1785666485523731,5.0
20240915_5R,2024-09-15,47108,0,0.15935532229375945,10.0
20240907_6R,2024-09-07,47121,0,0.08334270380805578,13.0
20240929_4R,2024-09-29,47127,0,0.44821832369365944,2.0
20240914_10R,2024-09-14,47134,1,0.32353699116126544,2.0
20240929_10R,2024-09-29,47136,1,0.4638729162034881,2.0
20240915_7R,2024-09-15,47143,0,0.08129262667135467,11.0
20240907_11R,2024-09-07,47147,1,0.5903547306344518,1.0
20240908_3R,2024-09-08,47148,0,0.051911575239789925,11.0
20240915_4R,2024-09-15,47152,0,0.3407596109839456,4.0
20240915_4R,2024-09-15,47155,1,0.41939133216938224,2.0
20240929_8R,2024-09-29,47160,1,0.4075248482937715,4.0
20240915_3R,2024-09-15,47163,0,0.32208082174211605,3.0
20240914_4R,2024-09-14,47175,1,0.2908285758137918,5.0
20240915_5R,2024-09-15,47178,0,0.20270582680587723,9.0
20240928_11R,2024-09-28,47184,0,0.5196851696886948,2.0
20240915_7R,2024-09-15,47186,0,0.17162841498052245,9.0
20240907_6R,2024-09-07,47188,0,0.17298681766210267,9.0
20240901_4R,2024-09-01,47192,1,0.3563516125886856,4.0
20240929_8R,2024-09-29,47192,1,0.45925671874781043,1.0
20240914_9R,2024-09-14,47204,0,0.347677114894918,3.0
20240914_4R,2024-09-14,47211,1,0.4132138183099628,2.0
20240901_2R,2024-09-01,47212,1,0.279809459148492,4.0
20240928_8R,2024-09-28,47212,0,0.15753190082171714,7.0
20240908_2R,2024-09-08,47213,0,0.16445343078295954,6.0
20240929_9R,2024-09-29,47214,1,0.5320222198298599,2.0
20240914_6R,2024-09-14,47223,1,0.15700159233659997,7.0
20240907_6R,2024-09-07,47231,0,0.4740492766169624,2.0
20240901_3R,2024-09-01,47241,0,0.22955752952431846,6.0
20240928_4R,2024-09-28,47243,0,0.3178654116737698,5.0
20240901_6R,2024-09-01,47246,0,0.3203289119311556,4.0
20240915_2R,2024-09-15,47253,0,0.05506036601384011,9.0
20240908_2R,2024-09-08,47255,0,0.16393403176936303,7.0
20240929_5R,2024-09-29,47256,0,0.10694420842489932,11.0
20240928_9R,2024-09-28,47261,0,0.318377462976653,4.0
20240901_10R,2024-09-01,47262,0,0.673972186487786,1.0
20240914_6R,2024-09-14,47264,0,0.3080054241941043,4.0
20240908_8R,2024-09-08,47265,1,0.3151060082897147,6.0
20240914_4R,2024-09-14,47268,1,0.4829793877680956,1.0
20240901_6R,2024-09-01,47273,1,0.6387330025262139,1.0
20240908_3R,2024-09-08,47282,0,0.19058651374560645,8.0
20240901_7R,2024-09-01,47292,0,0.28229625597334845,4.0
20240901_4R,2024-09-01,47297,0,0.42298866568928195,3.0
20240928_7R,2024-09-28,47306,0,0.2826187399918496,6.0
20240929_9R,2024-09-29,47314,0,0.16176761355906963,10.0
20240901_10R,2024-09-01,47319,1,0.4645578891275387,3.0
20240907_9R,2024-09-07,47321,0,0.5500978884679554,2.0
20240901_9R,2024-09-01,47322,0,0.35681324303742246,2.0
20240901_2R,2024-09-01,47325,0,0.10418533985843345,10.0
20240914_7R,2024-09-14,47331,1,0.05827882579916385,11.0
20240908_3R,2024-09-08,47344,0,0.23366186753535473,7.0
20240915_5R,2024-09-15,47349,0,0.20970322521227774,8.0
20240929_4R,2024-09-29,47370,0,0.07819146650853084,11.0
20240928_7R,2024-09-28,47383,0,0.38419452323404035,3.0
20240901_2R,2024-09-01,47394,0,0.44744531348677496,1.0
20240914_5R,2024-09-14,47396,1,0.5128127270999282,3.0
20240914_4R,2024-09-14,47399,0,0.1495261593121926,8.0
20240908_2R,2024-09-08,47404,1,0.15214468480267287,8.0
20240929_5R,2024-09-29,47411,0,0.3105152355254185,5.0
20240929_6R,2024-09-29,47413,1,0.5794611293891351,1.0
20240907_10R,2024-09-07,47422,1,0.5580706206766664,2.0
20240901_3R,2024-09-01,47425,0,0.18364178383557084,7.0
20240915_5R,2024-09-15,47437,0,0.36024380506485265,4.0
20240901_2R,2024-09-01,47439,0,0.10813936359888378,9.0
20240928_5R,2024-09-28,47439,0,0.1490636723652988,7.0
20240928_9R,2024-09-28,47440,1,0.37464585795773225,3.0
20240914_4R,2024-09-14,47469,0,0.3812416360439422,3.0
20240915_2R,2024-09-15,47473,0,0.2714455526185274,6.0
20240901_2R,2024-09-01,47475,1,0.1682152685006001,6.0
20240914_8R,2024-09-14,47476,0,0.6286352585593186,1.0
20240915_4R,2024-09-15,47503,0,0.39905524580981927,3.0
20240914_7R,2024-09-14,47517,0,0.21242913211453288,7.0
20240908_4R,2024-09-08,47543,0,0.31154029856157894,3.0
20240908_2R,2024-09-08,47552,1,0.4043474221743532,2.0
20240907_6R,2024-09-07,47557,0,0.22728110334057644,5.0
20240907_3R,2024-09-07,50004,1,0.4980726727657891,1.0
20240928_8R,2024-09-28,50005,0,0.15646515551695622,8.0
20240914_6R,2024-09-14,50060,0,0.19590599379090484,6.0
20240914_5R,2024-09-14,50061,0,0.1605463981405718,7.0
20240908_3R,2024-09-08,50076,1,0.2886511239073284,6.0
20240929_7R,2024-09-29,50108,0,0.16141873736808984,11.0
20240908_9R,2024-09-08,50162,0,0.4840504554614395,2.0
20240914_6R,2024-09-14,50171,1,0.7068360719818524,1.0
20240928_5R,2024-09-28,50172,1,0.16551611646681272,4.0
20240908_3R,2024-09-08,50220,0,0.1719663071541142,9.0
20240908_3R,2024-09-08,50222,0,0.495100726929534,3.0
20240928_6R,2024-09-28,50222,0,0.5236052768211779,1.0
20240915_6R,2024-09-15,50240,0,0.37912190867216644,2.0
20240928_11R,2024-09-28,50241,1,0.6197265368836994,1.0
20240907_2R,2024-09-07,50243,1,0.5262653788160786,1.0
20240929_9R,2024-09-29,50249,0,0.26401120817213075,6.0
20240914_7R,2024-09-14,50254,0,0.328553661306514,4.0
20240928_6R,2024-09-28,50257,0,0.5149395473771882,2.0
20240928_5R,2024-09-28,50258,0,0.025417138827192372,11.0
20240928_6R,2024-09-28,50261,0,0.11913371361851861,9.0
20240929_10R,2024-09-29,50265,0,0.6064683926411994,1.0
20240901_2R,2024-09-01,50281,0,0.12459444337458916,8.0
20240915_7R,2024-09-15,50284,1,0.17471289442183258,8.0
20240908_5R,2024-09-08,50296,0,0.3366733527174736,4.0
20240901_4R,2024-09-01,50297,0,0.10932036727930301,9.0
20240908_2R,2024-09-08,50302,0,0.1127790944975643,9.0
20240928_4R,2024-09-28,50302,0,0.13819764159791062,8.0
20240929_3R,2024-09-29,50305,0,0.08317527186366572,11.0
20240929_3R,2024-09-29,50307,1,0.13853827249799203,7.0
20240901_4R,2024-09-01,50318,0,0.43733857631468104,1.0
20240928_7R,2024-09-28,50318,0,0.5584878859344642,1.0
20240908_3R,2024-09-08,50319,0,0.11314101701676593,10.0
20240929_3R,2024-09-29,50319,0,0.12225468634198462,10.0
20240908_1R,2024-09-08,50686,1,0.24054361120831838,7.0
20240929_4R,2024-09-29,50697,1,0.35217697470666637,3.0
20240907_8R,2024-09-07,50698,0,0.2747430924620785,7.0
20240907_8R,2024-09-07,50738,0,0.14753281579063576,11.0
20240928_2R,2024-09-28,50741,0,0.19287300770414226,8.0
20240929_1R,2024-09-29,50756,0,0.08768788816591946,12.0
20240907_8R,2024-09-07,50757,1,0.20683279905744945,8.0
20240928_1R,2024-09-28,50759,0,0.20666648687763386,9.0
20240928_2R,2024-09-28,50793,1,0.5771007056480985,1.0
20240928_1R,2024-09-28,50837,1,0.3210212237266124,3.0
20240928_4R,2024-09-28,50844,1,0.140981150244616,7.0
20240928_8R,2024-09-28,50845,0,0.48569309280325873,1.0
20240928_9R,2024-09-28,50847,0,0.4586636516944303,2.0
20240907_8R,2024-09-07,50858,1,0.4009039843263387,2.0
20240914_1R,2024-09-14,50859,0,0.1563428985240504,10.0
20240928_2R,2024-09-28,50864,0,0.46395170402130903,3.0
20240928_5R,2024-09-28,50899,0,0.15041247207387132,6.0
20240914_5R,2024-09-14,50901,0,0.5701725942777771,1.0
20240915_1R,2024-09-15,50934,0,0.2395966942399539,6.0
20240929_3R,2024-09-29,50947,0,0.46516190761199233,3.0
20240914_4R,2024-09-14,50951,0,0.23336573619475967,6.0
20240914_1R,2024-09-14,50952,0,0.30618906950062075,4.0
20240914_2R,2024-09-14,50957,0,0.22132111675852242,9.0
20240915_1R,2024-09-15,50959,1,0.4757341459477729,3.0
20240908_1R,2024-09-08,50962,0,0.10866121372201455,9.0
20240914_2R,2024-09-14,50967,0,0.16493185408512967,10.0
20240907_8R,2024-09-07,50969,0,0.30288759154801626,6.0
20240915_1R,2024-09-15,50991,0,0.16623582786591304,8.0
20240915_1R,2024-09-15,51020,0,0.40284372876371005,4.0
20240915_2R,2024-09-15,51036,0,0.0638132201105768,8.0
20240929_1R,2024-09-29,51037,1,0.28567754557906416,5.0
20240915_1R,2024-09-15,51039,1,0.6780148897284747,1.0
20240929_1R,2024-09-29,51044,0,0.3483209978983135,3.0
20240915_1R,2024-09-15,51055,0,0.09538376426816057,10.0
20240914_2R,2024-09-14,51056,0,0.6205336390527074,1.0
20240914_7R,2024-09-14,51059,0,0.442925037850688,2.0
20240928_2R,2024-09-28,51062,1,0.5469680056173022,2.0
20240914_2R,2024-09-14,51084,1,0.37151568989704903,2.0
20240915_5R,2024-09-15,51116,1,0.49760048144142127,1.0
20240914_2R,2024-09-14,51117,0,0.29055682343117356,4.0
20240914_1R,2024-09-14,51130,0,0.285735583449734,7.0
20240928_5R,2024-09-28,51137,0,0.0807077339504137,10.0
20240914_1R,2024-09-14,51140,0,0.18874235602974937,9.0
20240928_6R,2024-09-28,51143,0,0.2134987645584519,7.0
20240914_5R,2024-09-14,51147,0,0.5469532924062854,2.0
20240928_2R,2024-09-28,51153,0,0.18653910359460424,10.0
20240929_1R,2024-09-29,51158,1,0.49652926712684825,2.0
20240908_1R,2024-09-08,51202,0,0.20498786781868605,8.0
20240908_3R,2024-09-08,51209,1,0.5313588780904315,2.0
20240929_1R,2024-09-29,51215,0,0.15623023661279445,9.0
20240907_8R,2024-09-07,51223,0,0.348520910235017,5.0
20240915_2R,2024-09-15,51232,0,0.41674371658831,4.0
20240914_1R,2024-09-14,51240,0,0.3038969015404087,5.0
20240914_2R,2024-09-14,51331,0,0.23784900366427023,7.0
20240908_2R,2024-09-08,51335,0,0.09586152410069487,10.0
20240908_2R,2024-09-08,51347,0,0.2118713769868147,5.0
20240929_1R,2024-09-29,51386,1,0.5200587995364474,1.0
20240928_8R,2024-09-28,51394,1,0.11986031434175563,10.0
20240929_1R,2024-09-29,51397,0,0.32004914144106367,4.0
20240907_8R,2024-09-07,51406,0,0.19059961091944147,9.0
20240928_2R,2024-09-28,51421,0,0.22509749413517027,7.0
20240929_3R,2024-09-29,51431,0,0.4700463616707669,2.0
20240908_1R,2024-09-08,51451,0,0.27464190956788603,4.0
20240928_5R,2024-09-28,51459,1,0.12943684730905425,8.0
20240915_6R,2024-09-15,51463,1,0.271959064126756,5.0
20240915_1R,2024-09-15,51517,0,0.2777280659948345,5.0
20240914_2R,2024-09-14,51521,0,0.10908069577829135,11.0
20240928_1R,2024-09-28,51535,0,0.2259134811063191,7.0
20240928_2R,2024-09-28,51542,0,0.10407770284213627,12.0
20240928_1R,2024-09-28,51559,1,0.20422255722003888,10.0
20240914_2R,2024-09-14,51562,0,0.2932822929515815,3.0
20240914_1R,2024-09-14,51567,0,0.3226229094379049,3.0
20240908_1R,2024-09-08,51580,0,0.2701035318202559,5.0
20240907_7R,2024-09-07,51587,0,0.07968741157922056,9.0
20240929_1R,2024-09-29,51599,0,0.1828116618881512,8.0
20240928_1R,2024-09-28,51601,0,0.18579096760130345,12.0
20240928_1R,2024-09-28,51606,1,0.325617119221662,2.0
20240915_2R,2024-09-15,51608,1,0.3077885901365665,5.0
20240908_1R,2024-09-08,51613,0,0.30440473413742136,3.0
20240915_2R,2024-09-15,51618,1,0.4528005012109651,3.0
20240914_2R,2024-09-14,51619,1,0.2265570723175349,8.0
20240915_1R,2024-09-15,51622,0,0.1493521674961713,9.0
20240914_1R,2024-09-14,51627,0,0.13750167741782565,11.0
20240908_1R,2024-09-08,51628,0,0.3309240972533404,1.0
20240907_8R,2024-09-07,51646,0,0.4489263579723631,1.0
20240908_1R,2024-09-08,51662,1,0.31459671724565885,2.0
20240928_2R,2024-09-28,51685,0,0.13869980690247424,11.0
20240907_8R,2024-09-07,51689,0,0.36954850025203556,3.0
20240914_2R,2024-09-14,51731,0,0.284779431847782,5.0
20240915_1R,2024-09-15,51748,1,0.2362921095893433,7.0
20240914_5R,2024-09-14,51750,0,0.2526704532926366,5.0
20240929_4R,2024-09-29,51756,1,0.49149339530908526,1.0
20240928_2R,2024-09-28,51770,0,0.1872920208360225,9.0
20240914_1R,2024-09-14,51786,1,0.3665897271157005,1.0
20240914_1R,2024-09-14,51794,1,0.35487049948234,2.0
20240907_8R,2024-09-07,51813,0,0.15429283997766313,10.0
20240928_5R,2024-09-28,51825,1,0.5096161504784423,2.0
20240914_1R,2024-09-14,51855,0,0.2830211468783772,8.0
20240928_1R,2024-09-28,51869,0,0.26421103528838763,5.0
20240914_1R,2024-09-14,51871,0,0.13678275255101183,12.0
20240929_1R,2024-09-29,51875,0,0.18402545028466827,7.0
20240914_2R,2024-09-14,51876,1,0.26715981995092286,6.0
20240928_5R,2024-09-28,51882,0,0.6045359133495921,1.0
20240928_1R,2024-09-28,51912,0,0.3118710560029804,4.0
20240915_1R,2024-09-15,51931,0,0.5291852082641002,2.0
20240928_8R,2024-09-28,51935,1,0.24223362358199058,5.0
20240908_1R,2024-09-08,51947,1,0.25152043783146033,6.0
20240928_2R,2024-09-28,51972,0,0.25437854520244285,6.0
20240908_6R,2024-09-08,51980,0,0.35181251899275867,3.0
20240907_7R,2024-09-07,51988,0,0.07939378248618109,10.0
20240914_1R,2024-09-14,52066,1,0.2908592170606868,6.0
20240915_5R,2024-09-15,52083,1,0.4436817046894135,2.0
20240915_5R,2024-09-15,52091,1,0.4180686026960495,3.0
20240928_1R,2024-09-28,52093,0,0.21048846699676727,8.0
20240928_1R,2024-09-28,52098,0,0.3333710983084052,1.0
20240928_2R,2024-09-28,52105,1,0.3386334035008291,5.0
20240928_2R,2024-09-28,52118,0,0.43463895960907994,4.0
20240907_8R,2024-09-07,52119,1,0.36749674024348816,4.0
20240915_6R,2024-09-15,52120,0,0.27226510266107623,4.0
20240901_2R,2024-09-01,52131,1,0.4031946440668691,3.0
20240928_4R,2024-09-28,52131,1,0.7260662246575775,1.0
20240928_1R,2024-09-28,52160,0,0.19292216736170165,11.0
20240928_11R,2024-09-28,52417,0,0.11171449374444703,11.0
20240915_8R,2024-09-15,52425,0,0.23596526574610713,6.0
20240908_9R,2024-09-08,52426,1,0.15026324707011898,9.0
20240928_10R,2024-09-28,52452,0,0.22111699667642645,6.0
20240928_11R,2024-09-28,52453,1,0.3432369144573161,5.0
20240929_8R,2024-09-29,52473,0,0.30151956665991425,7.0
20240929_1R,2024-09-29,52478,0,0.19054408873789533,6.0
20240928_1R,2024-09-28,52479,0,0.25697007180960346,6.0
20240914_6R,2024-09-14,52483,0,0.1522124137450683,8.0
20240914_8R,2024-09-14,52484,0,0.6074690753679481,2.0
20240908_9R,2024-09-08,52503,0,0.1745861440241694,6.0
20240901_8R,2024-09-01,52510,0,0.06570357167014061,11.0
20240928_11R,2024-09-28,52511,0,0.25835299620609903,7.0
20240914_6R,2024-09-14,52626,1,0.58048447937318,2.0
20240901_9R,2024-09-01,52731,0,0.23372737164290333,7.0
20240901_4R,2024-09-01,52732,0,0.08511035022912489,11.0
20240907_7R,2024-09-07,52832,0,0.2079480437697621,6.0
20240901_8R,2024-09-01,53094,1,0.6090452939176582,1.0
20240907_7R,2024-09-07,53126,0,0.47873410097299557,2.0
20240907_7R,2024-09-07,53290,0,0.5230653538296446,1.0
20240914_5R,2024-09-14,53361,1,0.230708222337219,6.0
20240929_9R,2024-09-29,53587,1,0.2862471855187665,5.0
20240907_7R,2024-09-07,53715,0,0.271712499262322,3.0
20240901_8R,2024-09-01,53717,1,0.31424602779480926,5.0
20240928_10R,2024-09-28,53718,0,0.06272183741994829,11.0
20240901_8R,2024-09-01,53719,0,0.1371753551967104,9.0
20240928_10R,2024-09-28,53719,1,0.25506402526186805,5.0
20240914_11R,2024-09-14,53722,1,0.7050628821673618,1.0
20240901_9R,2024-09-01,53724,0,0.5069391136481038,1.0
20240907_2R,2024-09-07,53725,0,0.10561724965700134,8.0
20240908_7R,2024-09-08,54009,0,0.36181253515041295,5.0
20240929_8R,2024-09-29,54012,1,0.07836785044842087,9.0
20240907_4R,2024-09-07,54013,0,0.16617037460009906,7.0
20240929_8R,2024-09-29,54014,0,0.37224150032264064,6.0
20240901_8R,2024-09-01,54015,0,0.5006206378475442,2.0
20240929_8R,2024-09-29,54020,0,0.3864618510117946,5.0
20240928_10R,2024-09-28,54021,0,0.21248251638213006,7.0
20240901_8R,2024-09-01,54022,0,0.3591598186405782,4.0
20240914_11R,2024-09-14,54023,1,0.5313072560954157,3.0
20240928_10R,2024-09-28,54024,0,0.5452019114173758,3.0
20240907_7R,2024-09-07,54025,0,0.20315410909699158,7.0
20240901_4R,2024-09-01,54031,0,0.08905259246824088,10.0
20240908_9R,2024-09-08,54033,1,0.778505063801116,1.0
20240907_7R,2024-09-07,54034,1,0.1345907853344106,8.0
20240929_8R,2024-09-29,54035,0,0.4483558537789563,2.0
20240915_8R,2024-09-15,54037,1,0.36729988990343465,4.0
20240915_8R,2024-09-15,54046,0,0.20105249250141288,8.0
20240915_8R,2024-09-15,54047,0,0.13362493115640212,10.0
20240929_1R,2024-09-29,54100,0,0.14338137530314654,10.0
20240908_9R,2024-09-08,54229,0,0.16889293810334252,8.0
20240928_3R,2024-09-28,54608,1,0.2953034035111351,8.0
20240914_3R,2024-09-14,54610,0,0.32444632969033765,7.0
20240928_3R,2024-09-28,54728,1,0.3312443109190632,4.0
20240928_3R,2024-09-28,54730,0,0.30602775198502846,6.0
20240929_1R,2024-09-29,54761,0,0.12556562111595004,11.0
20240928_3R,2024-09-28,54783,0,0.21964042208136597,11.0
20240914_3R,2024-09-14,54789,1,0.3553785281158602,2.0
20240901_1R,2024-09-01,54790,1,0.3685528043593735,3.0
20240928_3R,2024-09-28,54792,0,0.23273387727144465,10.0
20240901_8R,2024-09-01,55087,0,0.22275313747016498,7.0
20240928_10R,2024-09-28,55089,0,0.11245302067804042,8.0
20240928_10R,2024-09-28,55090,0,0.06743372667574041,10.0
20240929_8R,2024-09-29,55092,0,0.14789706177475054,8.0
20240929_8R,2024-09-29,55095,0,0.04224770770633376,10.0
20240901_1R,2024-09-01,55096,0,0.4411280410878237,2.0
20240928_10R,2024-09-28,55105,0,0.07915691684866331,9.0
20240914_3R,2024-09-14,55106,0,0.3289970243336342,6.0
20240914_3R,2024-09-14,55384,0,0.34374934167172433,3.0
20240901_8R,2024-09-01,55385,0,0.11095284697710432,10.0
20240928_3R,2024-09-28,55566,0,0.7085871626446274,1.0
20240914_3R,2024-09-14,55885,0,0.17240722503736353,12.0
20240914_3R,2024-09-14,55886,1,0.33177880577221447,5.0
20240901_1R,2024-09-01,55888,1,0.31696661019149824,6.0
20240928_10R,2024-09-28,55888,1,0.5999977061141275,2.0
20240901_1R,2024-09-01,55889,1,0.7595310694888161,1.0
20240928_10R,2024-09-28,55889,1,0.6521234820727285,1.0
20240914_3R,2024-09-14,55890,0,0.3085675602454155,8.0
20240901_1R,2024-09-01,55891,0,0.3600489393015943,4.0
20240928_3R,2024-09-28,55891,0,0.49857577076955584,2.0
20240928_10R,2024-09-28,55893,0,0.43171396658312916,4.0
20240928_3R,2024-09-28,55895,0,0.2347557097199361,9.0
20240914_3R,2024-09-14,55896,0,0.3330518506812536,4.0
20240901_1R,2024-09-01,55897,0,0.11068666865832341,8.0
20240914_3R,2024-09-14,55906,1,0.3040849066104082,9.0
20240901_1R,2024-09-01,56390,0,0.25027509871857495,7.0
20240914_3R,2024-09-14,56394,0,0.2196717261567161,10.0
20240928_3R,2024-09-28,56397,0,0.3204556444971407,5.0
20240928_3R,2024-09-28,56399,1,0.18023652017469824,12.0
20240901_1R,2024-09-01,56403,0,0.34301113080952583,5.0
20240914_3R,2024-09-14,56405,0,0.36102991315426947,1.0
20240928_3R,2024-09-28,56413,0,0.35675341387326337,3.0
20240928_3R,2024-09-28,56414,0,0.3030194977220325,7.0
20240914_3R,2024-09-14,56586,0,0.20577872919544474,11.0
20240908_6R,2024-09-08,56860,1,0.14745381392109252,11.0
20240908_6R,2024-09-08,56861,0,0.10167149093008708,13.0
20240908_7R,2024-09-08,56862,1,0.42766388127001165,4.0
20240908_7R,2024-09-08,56863,0,0.12580818468535743,10.0
20240908_6R,2024-09-08,56880,1,0.1423928353659632,12.0
20240915_8R,2024-09-15,1411569,0,0.6562352461844664,1.0
20240915_4R,2024-09-15,1411596,0,0.2846713610769276,5.0
20240928_8R,2024-09-28,1411751,1,0.2962242077047075,2.0
20240914_8R,2024-09-14,1411850,0,0.2825699115003289,6.0
20240901_5R,2024-09-01,1411893,0,0.2625962682535109,6.0
20240914_4R,2024-09-14,1411932,0,0.22034838011343452,7.0
20240929_6R,2024-09-29,1411956,0,0.46604503230692934,4.0
20240901_2R,2024-09-01,1412044,0,0.09352691392659702,11.0
20240915_2R,2024-09-15,1412047,0,0.6191473350879512,1.0
20240908_6R,2024-09-08,1412048,0,0.22239050676136576,7.0
20240915_8R,2024-09-15,1412127,0,0.5817228823176538,2.0
20240914_8R,2024-09-14,1412204,1,0.2002900793350837,8.0
20240929_5R,2024-09-29,1412210,1,0.41042581041931253,1.0
20240915_3R,2024-09-15,1412218,1,0.28002740648808677,5.0
20240928_8R,2024-09-28,1412240,0,0.10622271885922968,11.0
20240915_3R,2024-09-15,1412242,0,0.39888868959094786,2.0
20240915_4R,2024-09-15,1412244,0,0.20483688978761191,7.0
20240914_9R,2024-09-14,1412246,1,0.6517516949719275,1.0
20240915_5R,2024-09-15,1412248,0,0.28430836579646246,6.0
20240915_2R,2024-09-15,1412289,0,0.14228502885870778,7.0
20240907_6R,2024-09-07,1412290,1,0.40599892074061095,3.0
20240907_9R,2024-09-07,1412291,0,0.5822531842355243,1.0
20240929_7R,2024-09-29,1412298,0,0.46208259948807007,2.0
20240929_7R,2024-09-29,1412299,0,0.27898824610569123,6.0
20240928_8R,2024-09-28,1412300,0,0.27225835452806035,4.0
20240907_9R,2024-09-07,1412301,0,0.24886501402458552,6.0
