fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
0.1415873015873015,0.4595334295334295,0.1415873015873015,0.5,9.0,0.2371428571428571,0,,43960,0.0,0.0,0.1285714285714285,485.0,8.4,0.2,,35.0,6.133333333333334,0.0,0,0.0,normal_rest,,5,0.0,15,0.3289282155113626,2024-06-08
0.6033582579037126,0.4895852295852296,0.5614117364117365,0.4545454545454546,7.666666666666667,0.3994871794871795,13,0.6033582579037126,41356,0.25,0.0,0.4102564102564102,480.0,7.4,0.0,0.2307692307692307,20.0,6.333333333333333,0.0,11,0.0,short_rest,0.5401197093504786,12,0.0,15,0.2411398591339456,2024-06-08
0.3659090909090909,0.3894464509849125,0.4026695526695527,0.3333333333333333,7.333333333333333,0.3575757575757576,9,0.3659090909090909,41867,0.1666666666666666,0.0,0.2848484848484849,0.0,6.8,0.0,0.1111111111111111,42.0,7.076923076923077,0.0,8,0.0769230769230769,normal_rest,0.3508935508935509,12,0.0,13,0.2972368444469482,2024-06-08
0.25,0.4085828523328523,0.2238095238095237,0.4772727272727273,8.333333333333334,0.2342857142857143,2,,42595,0.0,0.0,0.1999999999999999,475.0,9.0,0.0,0.0,35.0,7.416666666666667,0.0,0,0.0833333333333333,normal_rest,0.25,3,0.0,12,0.3634600133948386,2024-06-08
0.2896825396825396,0.5101410934744268,0.2896825396825396,0.4444444444444444,37.0,0.2293650793650793,0,,46353,0.2,0.0,0.0846560846560846,478.0,25.4,0.2,,97.0,15.11111111111111,0.0,0,0.3333333333333333,long_rest,,5,0.0,9,0.428806111849944,2024-06-08
,,,,,,0,,46723,,,,467.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-06-08
0.5785714285714285,0.5785714285714285,0.5785714285714285,0.6363636363636364,4.333333333333333,0.5863636363636363,0,,47066,0.2857142857142857,0.0,0.6651515151515152,473.0,5.2,0.2,,34.0,5.285714285714286,0.3333333333333333,0,0.0,normal_rest,,7,0.0,7,0.2086410556961385,2024-06-08
0.6,0.5846590909090909,0.546900826446281,0.6,7.0,0.4963636363636363,2,0.6,44386,0.1818181818181818,0.0,0.4272727272727272,462.0,6.2,0.0,0.0,41.0,5.083333333333333,0.0,2,0.0833333333333333,normal_rest,0.6,11,0.0,12,0.2817500667483456,2024-06-08
0.2749999999999999,0.4069444444444444,0.2658249158249158,0.3363636363636363,36.0,0.2189898989898989,6,0.2749999999999999,46137,0.0,0.0,0.2242424242424242,479.0,25.0,0.0,0.1666666666666666,76.0,14.9,0.0,4,0.0,long_rest,0.4375,6,0.0,10,0.2782202182486139,2024-06-08
1.0,0.9090909090909092,,0.9090909090909092,2.0,0.9090909090909092,1,,46639,,0.5,0.9090909090909092,482.0,2.0,1.0,1.0,112.0,2.0,1.0,0,0.5,long_rest,1.0,0,0.5,2,0.128564869306645,2024-06-08
0.3502525252525252,0.4451298701298701,0.3452272727272727,0.4772727272727273,5.333333333333333,0.4654545454545455,10,0.3502525252525252,45545,0.0,0.0,0.5757575757575757,462.0,6.4,0.0,0.0,49.0,6.285714285714286,0.0,9,0.0714285714285714,normal_rest,0.3777272727272727,10,0.0,14,0.3041784360102008,2024-06-08
0.7636363636363637,0.6574675324675325,,0.7,4.333333333333333,0.575,2,,44004,,0.0,0.625,467.0,5.0,0.2,0.5,28.0,4.285714285714286,0.3333333333333333,0,0.1428571428571428,normal_rest,0.7636363636363637,0,0.0,7,0.2212486256424695,2024-06-08
0.0,0.3472727272727273,0.0,0.1999999999999999,8.666666666666666,0.3399999999999999,8,0.0,40327,0.0,0.0,0.2333333333333332,470.0,7.6,0.2,0.125,27.0,13.2,0.0,1,0.1333333333333333,normal_rest,0.2352272727272727,1,0.2,15,0.3448251272151056,2024-06-08
0.5027272727272727,0.5106060606060606,,0.5,7.666666666666667,0.48,10,,43977,,0.3333333333333333,0.3333333333333333,484.0,6.2,0.4,0.3,42.0,6.0,0.3333333333333333,0,0.25,normal_rest,0.5027272727272727,0,0.4,12,0.3977554102601052,2024-06-08
0.1913636363636362,0.1594696969696969,0.1913636363636362,0.1409090909090908,10.666666666666666,0.1549999999999999,6,0.1913636363636362,52034,0.0,0.0,0.0666666666666666,487.0,9.4,0.0,0.0,76.0,9.5,0.0,5,0.0,long_rest,0.1594696969696969,5,0.0,6,0.1273572500724065,2024-06-08
0.0,0.0499999999999999,,0.0,9.333333333333334,0.0499999999999999,2,,43351,,0.0,0.0666666666666666,468.0,10.0,0.0,0.0,71.0,10.0,0.0,0,0.0,long_rest,0.0,0,0.0,4,0.0999999999999999,2024-06-09
0.2499999999999999,0.25,0.2499999999999999,0.25,8.5,0.25,0,,46742,0.0,0.0,0.25,0.0,8.5,0.0,,29.0,8.5,0.0,0,0.0,normal_rest,,2,0.0,2,0.2121320343559642,2024-06-09
0.0,0.1575757575757575,0.1575757575757575,0.1999999999999999,37.333333333333336,0.1575757575757575,1,0.0,50267,0.0,0.0,0.1575757575757575,462.0,37.333333333333336,0.0,0.0,22.0,37.333333333333336,0.0,1,0.0,normal_rest,0.0,3,0.0,3,0.1412264266391641,2024-06-09
0.5682828282828283,0.3438672438672438,0.5682828282828283,0.2863636363636364,4.666666666666667,0.5682828282828283,11,0.5682828282828283,41325,0.2,0.0,0.6259259259259259,492.0,5.4,0.2,0.1818181818181818,36.0,7.357142857142857,0.3333333333333333,5,0.0,normal_rest,0.410376492194674,5,0.0,14,0.2711973879759776,2024-06-09
0.2716883116883116,0.3772321428571428,0.1428571428571429,0.3,4.333333333333333,0.4854545454545454,5,,46068,0.0,0.0,0.5666666666666668,479.0,5.6,0.2,0.0,36.0,11.875,0.3333333333333333,0,0.0,normal_rest,0.2716883116883116,1,0.0,16,0.3054423071905232,2024-06-09
0.1984126984126984,0.4469616802950136,0.4469616802950136,0.5,7.333333333333333,0.3326984126984126,2,0.1984126984126984,43407,0.1111111111111111,0.0,0.2656084656084656,467.0,7.0,0.0,0.0,28.0,10.88888888888889,0.0,2,0.0,normal_rest,0.1984126984126984,18,0.0,18,0.2551568424252411,2024-06-09
1.0,1.0,,1.0,1.0,1.0,0,,1412343,,1.0,1.0,522.0,1.0,1.0,,28.0,1.0,1.0,0,1.0,normal_rest,,0,1.0,1,,2024-06-09
0.3407407407407407,0.4322039072039072,0.3407407407407407,0.375,7.333333333333333,0.4644444444444445,11,0.3407407407407407,43765,0.0,0.0,0.3407407407407407,470.0,6.2,0.2,0.2727272727272727,56.0,6.230769230769231,0.0,3,0.0769230769230769,normal_rest,0.4247474747474747,3,0.0,13,0.3304839257392197,2024-06-09
0.3660353535353535,0.3483838383838383,,0.2863636363636364,33.666666666666664,0.4599999999999999,8,,44264,,0.3333333333333333,0.4814814814814814,478.0,22.8,0.2,0.125,57.0,15.6,0.3333333333333333,0,0.1,long_rest,0.3660353535353535,0,0.2,10,0.3107670966669431,2024-06-09
,,,,,,0,,47295,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-06-09
0.6166666666666667,0.475,0.475,0.5,6.333333333333333,0.44,6,0.6166666666666667,45126,0.125,0.0,0.4666666666666667,496.0,6.6,0.0,0.1666666666666666,76.0,6.0,0.0,6,0.125,long_rest,0.6166666666666667,8,0.0,8,0.319597961731387,2024-06-15
0.4444444444444444,0.4997234247234247,0.4444444444444444,0.5079365079365079,5.0,0.4888888888888889,2,0.4444444444444444,45553,0.0,0.3333333333333333,0.5814814814814815,459.0,6.0,0.2,0.5,28.0,5.916666666666667,0.3333333333333333,1,0.0833333333333333,normal_rest,0.7222222222222222,1,0.2,12,0.229041299642829,2024-06-15
0.1428571428571429,0.3965986394557823,0.296031746031746,0.4,7.0,0.2552380952380952,1,0.1428571428571429,52391,0.0,0.0,0.3142857142857143,461.0,7.8,0.0,0.0,20.0,6.571428571428571,0.0,1,0.1428571428571428,short_rest,0.1428571428571429,6,0.0,7,0.3163557882746297,2024-06-15
0.3511111111111111,0.3868506493506493,0.3868506493506493,0.45,6.666666666666667,0.2733333333333333,5,0.3511111111111111,43950,0.0714285714285714,0.0,0.4185185185185185,457.0,8.0,0.0,0.0,21.0,6.857142857142857,0.0,5,0.0,short_rest,0.3511111111111111,14,0.0,14,0.248582042702237,2024-06-15
0.5050925925925925,0.4317210567210567,0.4306607744107744,0.4,5.666666666666667,0.415,7,0.5050925925925925,41667,0.0,0.0,0.4583333333333333,483.0,6.4,0.0,0.0,28.0,18.8,0.0,6,0.0,normal_rest,0.4964285714285714,12,0.0,15,0.1672118779278722,2024-06-15
0.6768623737373738,0.4010642135642135,0.6768623737373738,0.4227272727272727,9.333333333333334,0.1,0,,50789,0.375,0.0,0.1666666666666666,521.0,10.0,0.0,,48.0,6.857142857142857,0.0,0,0.0714285714285714,normal_rest,,8,0.0,14,0.3706121059067295,2024-06-15
0.0,0.175,0.175,0.125,8.666666666666666,0.11,1,0.0,52734,0.0,0.0,0.1833333333333333,508.0,26.4,0.0,0.0,35.0,23.0,0.0,1,0.0,normal_rest,0.0,6,0.0,6,0.2091650066335189,2024-06-15
0.3,0.569949494949495,0.2499999999999999,0.4545454545454546,9.0,0.4800000000000001,4,0.3,45355,0.0,0.0,0.2,432.0,6.2,0.4,0.25,35.0,5.333333333333333,0.0,1,0.2222222222222222,normal_rest,0.4886363636363636,2,0.2,9,0.3515420901380933,2024-06-15
0.7000000000000001,0.5980808080808081,0.0999999999999999,0.55,5.333333333333333,0.5688888888888888,3,,46368,0.0,0.3333333333333333,0.5666666666666667,0.0,5.2,0.2,0.3333333333333333,84.0,5.0,0.3333333333333333,0,0.2,long_rest,0.7000000000000001,1,0.2,10,0.265723961186449,2024-06-15
0.4816666666666666,0.5462121212121211,0.4583333333333333,0.6,5.333333333333333,0.52,9,0.4816666666666666,43429,0.1428571428571428,0.0,0.5666666666666667,498.0,5.8,0.2,0.2222222222222222,35.0,5.454545454545454,0.3333333333333333,5,0.0,normal_rest,0.5787037037037037,7,0.0,11,0.240813541181059,2024-06-16
0.3675966009299343,0.3724098124098124,0.343454957740672,0.4,7.666666666666667,0.4044444444444444,10,0.3675966009299343,43631,0.0,0.0,0.3185185185185185,503.0,6.8,0.0,0.1,29.0,12.875,0.0,9,0.0,normal_rest,0.4086147186147186,14,0.0,16,0.2522207440474669,2024-06-16
0.1818181818181817,0.0909090909090908,0.0909090909090908,0.0909090909090908,10.0,0.0909090909090908,1,0.1818181818181817,47539,0.0,0.0,0.0909090909090908,418.0,10.0,0.0,0.0,106.0,10.0,0.0,1,0.0,long_rest,0.1818181818181817,2,0.0,2,0.1285648693066449,2024-06-16
0.4295138888888888,0.4386111111111111,0.4040123456790123,0.45,7.0,0.385,9,0.4295138888888888,44022,0.1111111111111111,0.0,0.3416666666666666,479.0,6.8,0.0,0.2222222222222222,92.0,6.3,0.0,8,0.0,long_rest,0.4651234567901234,9,0.0,10,0.2762192388325523,2024-06-16
0.6111111111111112,0.5529040404040404,0.4611111111111111,0.4949494949494949,7.0,0.42,4,0.6111111111111112,43928,0.25,0.0,0.3333333333333333,505.0,6.4,0.0,0.5,22.0,5.25,0.0,2,0.125,normal_rest,0.6919191919191919,4,0.0,8,0.2576987723677965,2024-06-16
0.375,0.515,0.375,0.5,9.666666666666666,0.41,4,0.375,45953,0.5,0.0,0.1,454.0,6.6,0.4,0.5,28.0,5.7,0.0,2,0.2,normal_rest,0.5125,2,0.2,10,0.3815538406743317,2024-06-16
,,,,,,0,,46692,,,,500.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-06-16
0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,6.0,0.6666666666666667,1,0.6666666666666667,46938,0.0,0.0,0.6666666666666667,452.0,6.0,0.0,0.0,35.0,6.0,0.0,1,0.0,normal_rest,0.6666666666666667,1,0.0,1,,2024-06-16
,,,,,,0,,47098,,,,467.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-06-16
0.8660714285714286,0.7721243042671614,,0.8571428571428572,1.6666666666666667,0.910064935064935,2,,47288,,0.3333333333333333,0.9107142857142856,499.0,1.8,1.0,1.0,28.0,3.2857142857142856,1.0,0,0.2857142857142857,normal_rest,0.8660714285714286,0,0.4,7,0.2460082473962759,2024-06-16
0.3777777777777777,0.5207070707070707,0.4518518518518518,0.5777777777777777,8.333333333333334,0.4711111111111111,7,0.3777777777777777,46584,0.1111111111111111,0.0,0.2518518518518519,539.0,6.2,0.2,0.1428571428571428,62.0,12.923076923076923,0.0,4,0.1538461538461538,long_rest,0.5275613275613276,9,0.2,13,0.3306872461723494,2024-06-22
0.0,0.4819624819624819,0.3432539682539682,0.5,8.666666666666666,0.2079365079365079,1,0.0,41251,0.125,0.0,0.1798941798941799,513.0,25.0,0.0,0.0,77.0,13.272727272727272,0.0,1,0.1818181818181818,long_rest,0.0,8,0.0,11,0.3518674026515731,2024-06-22
0.56875,0.5385714285714286,0.5122448979591837,0.45,6.333333333333333,0.4421428571428571,6,0.56875,42798,0.1428571428571428,0.0,0.3952380952380952,0.0,6.0,0.0,0.3333333333333333,35.0,5.2,0.0,4,0.2,normal_rest,0.6291666666666667,7,0.0,10,0.262951371999237,2024-06-22
,,,,,,0,,50958,,,,445.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-06-22
0.0,0.0,0.0,0.0,11.0,0.0,1,0.0,46780,0.0,0.0,0.0,480.0,11.0,0.0,0.0,21.0,11.0,0.0,1,0.0,short_rest,0.0,1,0.0,1,,2024-06-22
0.15,0.15,0.15,0.15,51.5,0.15,2,0.15,47210,0.0,0.0,0.15,442.0,51.5,0.0,0.0,35.0,51.5,0.0,2,0.0,normal_rest,0.15,2,0.0,2,0.2121320343559642,2024-06-22
0.25,0.4166666666666667,0.4166666666666667,0.3,6.333333333333333,0.4166666666666667,1,0.25,46659,0.0,0.0,0.4166666666666667,475.0,6.333333333333333,0.0,0.0,90.0,6.333333333333333,0.0,1,0.0,long_rest,0.25,3,0.0,3,0.2466441431158123,2024-06-22
0.64375,0.5549242424242424,0.5549242424242424,0.5272727272727273,3.6666666666666665,0.575,4,0.64375,46866,0.1666666666666666,0.0,0.7333333333333334,434.0,5.0,0.2,0.25,35.0,5.333333333333333,0.3333333333333333,4,0.0,normal_rest,0.64375,6,0.0,6,0.2234238488913919,2024-06-22
0.7000000000000001,0.553863308408763,0.5,0.5,8.0,0.5199999999999999,8,0.7000000000000001,45179,0.1666666666666666,0.0,0.3,0.0,5.8,0.2,0.25,34.0,5.454545454545454,0.0,3,0.0909090909090909,normal_rest,0.6490620490620491,6,0.2,11,0.2567848868734159,2024-06-22
0.2857142857142857,0.4464285714285714,0.1428571428571428,0.3928571428571428,6.0,0.4464285714285714,3,0.2857142857142857,45569,0.0,0.3333333333333333,0.4285714285714285,506.0,6.0,0.25,0.3333333333333333,230.0,6.0,0.3333333333333333,1,0.25,long_rest,0.5952380952380952,2,0.25,4,0.4220737595532342,2024-06-22
0.5,0.5050757575757576,0.4333333333333333,0.4272727272727273,6.0,0.5955555555555556,6,0.5,45877,0.3333333333333333,0.0,0.4333333333333333,479.0,4.6,0.6,0.3333333333333333,35.0,5.8,0.3333333333333333,2,0.05,normal_rest,0.4583333333333333,3,0.0,20,0.2835761110406353,2024-06-22
0.1717171717171716,0.4861111111111111,0.4155303030303029,0.45,7.333333333333333,0.3844444444444445,3,0.1717171717171716,42917,0.125,0.0,0.3407407407407407,517.0,7.6,0.0,0.0,49.0,6.333333333333333,0.0,3,0.0,normal_rest,0.1717171717171716,8,0.0,12,0.3136342195118268,2024-06-23
0.5,0.7840909090909091,0.5,0.8181818181818181,2.6666666666666665,0.7840909090909091,1,0.5,45132,0.0,0.6666666666666666,0.8333333333333334,492.0,3.25,0.5,0.0,56.0,3.25,0.6666666666666666,1,0.5,normal_rest,0.5,1,0.5,4,0.2554502318195055,2024-06-23
0.15,0.15,0.15,0.15,9.5,0.15,2,0.15,46798,0.0,0.0,0.15,520.0,9.5,0.0,0.0,29.0,9.5,0.0,2,0.0,normal_rest,0.15,2,0.0,2,0.2121320343559642,2024-06-23
0.3212121212121211,0.3409090909090909,0.3409090909090909,0.3818181818181818,7.666666666666667,0.3409090909090909,3,0.3212121212121211,47030,0.0,0.0,0.3333333333333333,442.0,7.75,0.0,0.0,57.0,7.75,0.0,3,0.0,long_rest,0.3212121212121211,4,0.0,4,0.2499035626668992,2024-06-23
0.4,0.4,0.4,0.4,47.5,0.4,2,0.4,46788,0.5,0.0,0.4,540.0,47.5,0.5,0.5,28.0,47.5,0.5,2,0.0,normal_rest,0.4,2,0.0,2,0.5656854249492381,2024-06-23
0.169047619047619,0.2144480519480519,0.2144480519480519,0.211111111111111,8.0,0.246031746031746,8,0.169047619047619,44467,0.0,0.0,0.1481481481481481,0.0,7.2,0.0,0.0,15.0,18.8125,0.0,8,0.0,short_rest,0.169047619047619,16,0.0,16,0.1920455476667094,2024-06-23
0.9,0.83125,0.9,0.8500000000000001,2.0,0.83125,2,0.9,47200,1.0,0.3333333333333333,0.9,481.0,2.5,0.75,1.0,36.0,2.5,1.0,1,0.25,normal_rest,0.8500000000000001,1,0.25,4,0.159915342186629,2024-06-23
0.6421717171717172,0.6093628593628593,0.6093628593628593,0.7,6.0,0.510909090909091,10,0.6421717171717172,43888,0.3076923076923077,0.0,0.5,466.0,6.0,0.2,0.3,29.0,4.923076923076923,0.3333333333333333,10,0.0,normal_rest,0.6421717171717172,13,0.0,13,0.2071748337384226,2024-06-23
0.4124999999999999,0.5719030969030968,0.4572727272727272,0.7,5.666666666666667,0.5928571428571427,10,0.4124999999999999,44046,0.2,0.0,0.5166666666666667,477.0,4.8,0.4,0.4,50.0,5.076923076923077,0.3333333333333333,4,0.0,normal_rest,0.5598376623376623,5,0.0,13,0.2854503840563115,2024-06-23
0.4272727272727273,0.507556080283353,0.4272727272727273,0.4545454545454546,7.0,0.52,0,,42918,0.0,0.0,0.4000000000000001,484.0,5.8,0.2,,49.0,5.818181818181818,0.0,0,0.0,normal_rest,,2,0.0,11,0.1505124973804742,2024-06-29
0.3317460317460317,0.2662413344231526,0.2711640211640211,0.1818181818181817,9.0,0.2042735042735042,8,0.3317460317460317,38457,0.0,0.0,0.2737891737891738,480.0,9.4,0.0,0.0,41.0,8.454545454545455,0.0,4,0.0,normal_rest,0.3058545621045621,6,0.0,11,0.2309884774182777,2024-06-29
0.5666666666666667,0.5666666666666668,0.5666666666666667,0.8,5.333333333333333,0.5666666666666668,0,,47060,0.6666666666666666,0.0,0.5666666666666668,468.0,5.333333333333333,0.6666666666666666,,28.0,5.333333333333333,0.6666666666666666,0,0.0,normal_rest,,3,0.0,3,0.4041451884327381,2024-06-29
0.4513888888888889,0.2569191919191919,0.2569191919191919,0.1818181818181817,6.666666666666667,0.2569191919191919,2,0.4513888888888889,47244,0.2,0.0,0.3675925925925926,521.0,8.0,0.2,0.5,21.0,8.0,0.3333333333333333,2,0.0,short_rest,0.4513888888888889,5,0.0,5,0.301489538360187,2024-06-29
0.1999999999999999,0.4414600550964186,0.3057575757575757,0.4,7.666666666666667,0.3057575757575758,6,0.1999999999999999,46714,0.0,0.0,0.2611111111111111,415.0,7.6,0.0,0.0,21.0,6.454545454545454,0.0,1,0.0909090909090909,short_rest,0.4212121212121211,5,0.0,11,0.2676379288142439,2024-06-29
0.1333333333333332,0.1333333333333333,0.1333333333333332,0.1499999999999999,9.333333333333334,0.1599999999999999,0,,46729,0.0,0.0,0.1666666666666666,476.0,9.6,0.0,,13.0,9.333333333333334,0.0,0,0.0,short_rest,,6,0.0,6,0.1211060141638996,2024-06-29
0.3066666666666666,0.3482323232323232,0.3482323232323232,0.3666666666666667,7.333333333333333,0.2866666666666667,5,0.3066666666666666,50248,0.0,0.0,0.2777777777777778,483.0,7.6,0.0,0.0,21.0,7.416666666666667,0.0,5,0.0,short_rest,0.3066666666666666,12,0.0,12,0.1616885312028035,2024-06-29
0.3624999999999999,0.2704545454545454,0.4312499999999999,0.0999999999999999,8.333333333333334,0.24,6,0.3624999999999999,46474,0.25,0.0,0.2416666666666666,449.0,8.2,0.0,0.0,35.0,8.071428571428571,0.0,2,0.0714285714285714,normal_rest,0.3518939393939393,4,0.0,14,0.3018748367080435,2024-06-29
0.3638888888888889,0.4943001443001443,0.4574074074074074,0.45,7.333333333333333,0.2226262626262626,11,0.3638888888888889,42594,0.1666666666666666,0.0,0.3407407407407407,481.0,8.6,0.0,0.2727272727272727,41.0,5.857142857142857,0.0,4,0.0,normal_rest,0.5036730945821856,6,0.0,14,0.3008209036940031,2024-06-29
0.2222222222222222,0.2055555555555555,0.2055555555555555,0.1611111111111111,37.333333333333336,0.2055555555555555,1,0.2222222222222222,47139,0.0,0.0,0.1074074074074074,0.0,29.25,0.0,0.0,78.0,29.25,0.0,1,0.0,long_rest,0.2222222222222222,4,0.0,4,0.2163102481547976,2024-06-30
0.386976911976912,0.4615416065416065,0.392722681359045,0.5,7.333333333333333,0.3167676767676767,9,0.386976911976912,45094,0.0,0.0,0.337037037037037,493.0,7.8,0.0,0.1111111111111111,70.0,12.0625,0.0,7,0.0,long_rest,0.4502525252525253,11,0.0,16,0.2297275520832971,2024-06-30
0.4136363636363636,0.3837121212121212,0.4136363636363636,0.3,38.0,0.315,0,,42131,0.0,0.0,0.0666666666666666,503.0,24.4,0.2,,43.0,32.142857142857146,0.0,0,0.0,normal_rest,,2,0.0,7,0.3690909557396597,2024-06-30
0.2,0.4717496392496392,0.1939393939393939,0.4222222222222222,9.333333333333334,0.3163636363636363,6,0.2,42825,0.0,0.0,0.1939393939393939,486.0,8.6,0.2,0.3333333333333333,91.0,6.5,0.0,2,0.1,long_rest,0.5152056277056277,3,0.2,10,0.3661931264386637,2024-06-30
0.6,0.3320221445221445,0.4454545454545454,0.2902097902097902,9.333333333333334,0.3294172494172494,4,0.6,43590,0.25,0.0,0.3353535353535353,457.0,9.8,0.0,0.0,35.0,9.125,0.0,1,0.0,normal_rest,0.2916666666666666,4,0.0,8,0.2573824073185698,2024-06-30
0.5027777777777778,0.5851851851851851,0.5851851851851851,0.75,33.0,0.6799999999999999,4,0.5027777777777778,44750,0.5,0.0,0.5,532.0,20.4,0.6,0.5,63.0,18.5,0.3333333333333333,4,0.1666666666666666,long_rest,0.5027777777777778,6,0.2,6,0.433057842152992,2024-06-30
0.5317460317460317,0.6631944444444444,0.5317460317460317,0.6666666666666667,5.333333333333333,0.6253968253968255,6,0.5317460317460317,46993,0.0,0.0,0.4867724867724868,453.0,4.2,0.2,0.3333333333333333,34.0,3.75,0.0,4,0.25,normal_rest,0.6878306878306879,4,0.2,8,0.2652116991157716,2024-07-06
0.5021825396825397,0.4851521164021164,0.4851521164021164,0.4,6.666666666666667,0.4288888888888889,10,0.5021825396825397,47142,0.0833333333333333,0.0,0.4333333333333333,474.0,6.6,0.0,0.1,14.0,5.833333333333333,0.0,10,0.0,short_rest,0.5021825396825397,12,0.0,12,0.1976594981067113,2024-07-07
0.85,0.7672727272727273,,0.7,2.6666666666666665,0.7672727272727273,2,,46849,,0.3333333333333333,0.8333333333333334,531.0,3.4,0.4,0.5,56.0,3.4,0.6666666666666666,0,0.2,normal_rest,0.85,0,0.2,5,0.1742279308860277,2024-07-07
0.4625,0.5493807118807119,0.3416666666666666,0.7070707070707071,7.0,0.531984126984127,4,0.4625,44091,0.3333333333333333,0.0,0.3416666666666666,490.0,5.2,0.6,0.5,330.0,18.571428571428573,0.3333333333333333,2,0.0,long_rest,0.6046266233766234,3,0.0,7,0.3462082689141212,2024-07-07
0.5634920634920635,0.5032996632996632,0.4466666666666666,0.5,2.6666666666666665,0.6276190476190477,2,0.5634920634920635,45874,0.2,0.3333333333333333,0.8185185185185185,503.0,4.2,0.4,0.0,29.0,5.733333333333333,0.6666666666666666,2,0.0666666666666666,normal_rest,0.5634920634920635,10,0.2,15,0.3054122299587835,2024-07-07
0.3181818181818182,0.5068181818181818,0.3181818181818182,0.625,5.333333333333333,0.5068181818181818,0,,50109,0.0,0.3333333333333333,0.5454545454545454,502.0,5.8,0.2,,35.0,5.8,0.3333333333333333,0,0.2,normal_rest,,2,0.2,5,0.3826357588712039,2024-07-07
0.549537037037037,0.4519360269360269,0.4250468975468974,0.4285714285714286,7.0,0.4242857142857142,8,0.549537037037037,42703,0.2,0.0,0.2571428571428572,456.0,5.8,0.2,0.375,42.0,11.625,0.0,6,0.0625,normal_rest,0.5371527777777778,10,0.0,16,0.2426635201130987,2024-07-07
0.4,0.4625946969696969,0.0,0.4333333333333333,10.0,0.2649999999999999,2,,45263,0.0,0.0,0.0666666666666666,429.0,7.8,0.2,0.5,98.0,6.0,0.0,0,0.125,long_rest,0.4,1,0.2,8,0.4233480324610159,2024-07-07
0.4521212121212121,0.4514233241505969,0.4514233241505969,0.4444444444444444,7.666666666666667,0.3818181818181818,10,0.4521212121212121,41659,0.1818181818181818,0.0,0.3333333333333333,496.0,7.2,0.2,0.2,35.0,6.454545454545454,0.0,10,0.0,normal_rest,0.4521212121212121,11,0.0,11,0.3072993747686142,2024-07-07
0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,51.5,0.1363636363636363,2,0.1363636363636363,47040,0.0,0.0,0.1363636363636363,462.0,51.5,0.0,0.0,237.0,51.5,0.0,2,0.0,long_rest,0.1363636363636363,2,0.0,2,0.1928473039599675,2024-07-13
