target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.17153284671532848,올포유어드림,0,0.13736263736263737,0.6666666666666666,0,7,5.0,중거리,0.2391304347826087,0.0,0.0,0.0,0.04395604395604396,0.0,40.3,46.0,0.0,9,0.08888888888888889,5.0,-1.0,277.0,0.0,10.0,7.1,11.0,0,0.0,0.06204379562043796,6,20260314,0.08695652173913043,12.0,서창식,5.0,1400,1,23.666666666666668,0.0,11,12.0,0.0,6,0,서울_20260314_6,7.0,80603,114004.0,4,0.1358695652173913,0.17328519855595667,1,44497,0.5454545454545454,7,0.08888888888888889,신삼영,0.0,0.061371841155234655,5.9,0.043478260869565216,0,0.0,9.8,184.0,54.0,27.0,28,0.17153284671532848,5.2,0.06204379562043796,김태희,서울_20260314_6_6,-1,2026-03-14,0.13736263736263737,0.04395604395604396,70161,0.0
0,0.23529411764705882,쌍옥루,0,0.24034334763948498,-3.0,2,7,6.333333333333333,중거리,0.21428571428571427,0.0,0.3333333333333333,0.21428571428571427,0.04721030042918455,0.0,35.3,14.0,,3,0.0,6.5,1.333333333333333,222.0,0.0,7.0,6.2,11.0,0,1.0,0.08597285067873303,1,20260215,0.0,14.0,이용식,3.0,1400,2,19.0,0.0,11,14.0,0.0,4,1,서울_20260215_4,0.0,80512,114024.0,4,0.23931623931623933,0.23423423423423423,1,44516,0.0909090909090909,7,0.0,최봉주,0.21428571428571427,0.08558558558558559,5.9,0.04700854700854701,0,0.4,7.6,234.0,52.5,28.0,24,0.23529411764705882,5.2,0.08597285067873303,김태훈,서울_20260215_4_1,-1,2026-02-15,0.24034334763948498,0.04721030042918455,70152,
0,0.2388663967611336,쌍옥루,0,0.24302788844621515,-4.0,2,7,4.333333333333333,중거리,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.04780876494023904,0.0,52.6,15.0,1.0,7,0.0,5.5,-1.0,249.0,0.0,11.0,4.9,11.0,1,1.0,0.08906882591093117,8,20260315,0.0,15.0,이용식,3.0,1300,2,21.333333333333332,0.0,11,15.0,0.0,4,0,서울_20260315_4,1.0,80512,114024.0,4,0.24302788844621515,0.24096385542168675,1,44516,0.7272727272727273,7,0.0,최봉주,0.26666666666666666,0.09236947791164658,5.6,0.04780876494023904,0,0.4,9.5,251.0,52.5,28.0,24,0.2388663967611336,5.4,0.08906882591093117,김태훈,서울_20260315_4_8,-1,2026-03-15,0.24302788844621515,0.04780876494023904,70152,0.0
0,0.3255269320843091,쌍옥루,0,0.2366412213740458,2.0,2,7,4.333333333333333,중거리,0.25,0.0,0.6666666666666666,0.25,0.04580152671755725,0.0,37.2,16.0,,8,0.0,5.5,-2.666666666666667,429.0,0.0,9.0,7.4,11.0,0,0.0,0.11007025761124122,3,20260328,0.0,16.0,이용식,7.0,1400,2,26.0,0.0,11,16.0,0.0,4,0,서울_20260328_4,0.0,80405,114024.0,4,0.2366412213740458,0.32634032634032634,1,44516,0.2727272727272727,7,0.0,최봉주,0.25,0.10955710955710955,5.5,0.04580152671755725,0,0.4,5.1,262.0,52.5,13.0,24,0.3255269320843091,5.8,0.11007025761124122,김용근,서울_20260328_4_3,-1,2026-03-28,0.2366412213740458,0.04580152671755725,70152,
0,0.23809523809523808,포에버드림,0,0.09090909090909091,4.0,2,6,6.333333333333333,단거리,0.19672131147540983,0.0,0.0,,0.03636363636363636,0.0,82.3,61.0,,11,0.03278688524590164,5.9,0.6666666666666661,214.0,0.0,11.0,7.9,10.333333333333334,0,0.0,0.06666666666666667,6,20260308,0.03278688524590164,0.0,베스트샤인조합,9.0,1200,2,46.666666666666664,0.0,11,6.0,,10,0,서울_20260308_10,0.0,80434,111067.0,0,0.08928571428571429,0.2383177570093458,1,44527,0.5454545454545454,7,0.03278688524590164,박천서,0.0,0.06542056074766354,5.9,0.03571428571428571,0,0.0,20.7,56.0,53.0,105.0,91,0.23809523809523808,5.8,0.06666666666666667,김철호,서울_20260308_10_6,-1,2026-03-08,0.09090909090909091,0.03636363636363636,70115,
0,0.28187919463087246,머스탱파워,0,0.21223021582733814,5.666666666666667,2,10,3.3333333333333335,장거리,0.2727272727272727,0.0,0.6666666666666666,0.375,0.07194244604316546,0.0,16.3,11.0,0.6666666666666666,10,0.0,5.9,-0.9999999999999996,301.0,0.0,5.0,7.7,10.333333333333334,0,1.0,0.07046979865771812,4,20260228,0.0,8.0,이영성,2.0,2000,1,49.0,0.0,11,8.0,0.0,10,0,서울_20260228_10,3.0,80611,109019.0,1,0.21071428571428572,0.2857142857142857,1,44706,0.3636363636363636,7,0.0,강환민,0.375,0.06976744186046512,5.2,0.07142857142857142,0,0.4,3.3,280.0,54.0,70.0,72,0.28187919463087246,4.0,0.07046979865771812,푸르칸,서울_20260228_10_4,-1,2026-02-28,0.21223021582733814,0.07194244604316546,70175,0.0
0,0.2903225806451613,머스탱파워,0,0.21498371335504887,2.6666666666666665,2,10,5.666666666666667,장거리,0.23076923076923078,0.0,0.3333333333333333,0.3333333333333333,0.06840390879478828,0.0,53.5,13.0,0.5,7,0.0,6.4,1.333333333333334,344.0,0.0,10.0,6.4,10.333333333333334,0,0.0,0.06744868035190615,9,20260328,0.0,9.0,이영성,10.0,2000,1,60.666666666666664,0.0,11,9.0,0.0,10,0,서울_20260328_10,4.0,80611,109019.0,1,0.21543408360128619,0.2877906976744186,1,44706,0.8181818181818182,7,0.0,강환민,0.3333333333333333,0.06686046511627906,6.1,0.06752411575562701,0,0.4,8.0,311.0,54.5,28.0,72,0.2903225806451613,5.2,0.06744868035190615,푸르칸,서울_20260328_10_9,-1,2026-03-28,0.21498371335504887,0.06840390879478828,70175,0.0
0,0.2808219178082192,대사리,0,0.2962962962962963,1.3333333333333333,2,1,9.0,단거리,0.2857142857142857,0.0,0.0,0.2857142857142857,0.09876543209876543,0.0,68.9,7.0,,14,0.0,5.3,1.666666666666667,294.0,0.0,12.0,6.7,10.666666666666666,0,0.0,0.06506849315068493,12,20260215,0.0,7.0,노만영,8.0,1200,2,47.0,0.0,15,7.0,0.0,7,0,서울_20260215_7,0.0,80611,113025.0,6,0.29508196721311475,0.282312925170068,1,44821,0.8,7,0.0,토니,0.2857142857142857,0.06802721088435375,7.285714285714286,0.09836065573770492,0,0.2,11.5,244.0,57.0,105.0,81,0.2808219178082192,7.8,0.06506849315068493,푸르칸,서울_20260215_7_12,-1,2026-02-15,0.2962962962962963,0.09876543209876543,70265,
0,0.17391304347826086,아치메모리,0,0.18835616438356165,3.3333333333333335,1,2,6.0,단거리,0.2727272727272727,0.0,0.0,0.2727272727272727,0.03767123287671233,0.0,64.3,11.0,0.375,7,0.0,6.9,-0.666666666666667,439.0,0.0,10.0,7.2,9.0,1,0.0,0.034324942791762014,6,20260314,0.0,11.0,권광세,6.0,1200,1,25.333333333333332,0.0,11,11.0,0.0,8,0,서울_20260314_8,8.0,80533,10441.0,8,0.1864406779661017,0.17312072892938496,1,44846,0.5454545454545454,7,0.0,심승태,0.2727272727272727,0.03416856492027335,5.4,0.03728813559322034,1,0.0,10.3,295.0,52.5,63.0,36,0.17391304347826086,6.0,0.034324942791762014,조상범,서울_20260314_8_6,-1,2026-03-14,0.18835616438356165,0.03767123287671233,70166,0.0
0,0.0880503144654088,아치메모리,-4,0.18122977346278318,3.0,1,7,6.333333333333333,중거리,0.25,0.0,0.0,0.25,0.03559870550161812,0.0,19.3,12.0,,4,0.0,7.5,0.33333333333333304,161.0,0.0,6.0,7.1,10.0,0,0.0,0.012578616352201259,4,20260329,0.0,12.0,권광세,7.0,1400,1,39.666666666666664,0.0,11,12.0,0.0,5,0,서울_20260329_5,0.0,80622,10441.0,4,0.18064516129032257,0.08695652173913043,1,44846,0.3636363636363636,7,0.0,심승태,0.25,0.012422360248447204,5.8,0.035483870967741936,0,0.0,3.4,310.0,52.5,15.0,35,0.0880503144654088,6.4,0.012578616352201259,조성환,서울_20260329_5_4,-1,2026-03-29,0.18122977346278318,0.03559870550161812,70166,
0,0.2827868852459016,코스모런,-3,0.2780952380952381,4.0,1,9,3.3333333333333335,단거리,0.1935483870967742,0.3333333333333333,0.3333333333333333,0.4,0.08190476190476191,0.2,5.9,31.0,,2,0.06451612903225806,6.5,-0.6666666666666665,250.0,0.0,3.0,5.1,10.0,0,0.0,0.0778688524590164,3,20260328,0.06451612903225806,5.0,유수현,5.0,1200,3,67.33333333333333,0.2,11,5.0,0.2,11,1,서울_20260328_11,0.0,80621,121004.0,7,0.2792452830188679,0.288,1,44877,0.2727272727272727,7,0.06451612903225806,서인석,0.4,0.076,5.9,0.0830188679245283,0,0.4,2.0,530.0,53.0,56.0,65,0.2827868852459016,3.6,0.0778688524590164,우인철,서울_20260328_11_3,-1,2026-03-28,0.2780952380952381,0.08190476190476191,70165,
0,0.23511904761904762,골든아너,0,0.36,2.6666666666666665,0,9,5.666666666666667,중거리,0.3333333333333333,0.0,0.3333333333333333,0.14285714285714285,0.116,0.0,55.1,3.0,0.3333333333333333,9,0.0,4.7,-1.333333333333333,341.0,0.0,11.0,5.7,11.0,0,0.0,0.08928571428571429,10,20260321,0.0,7.0,디디에스코리아(주),9.0,1800,3,35.0,0.0,11,7.0,0.0,10,0,서울_20260321_10,3.0,80513,126001.0,7,0.35856573705179284,0.2375366568914956,1,44881,0.9090909090909092,7,0.0,전승규,0.14285714285714285,0.093841642228739,6.333333333333333,0.11553784860557768,0,0.2,13.8,251.0,53.5,105.0,56,0.23511904761904762,6.0,0.08928571428571429,송재철,서울_20260321_10_10,-1,2026-03-21,0.36,0.116,70182,0.0
0,0.08737864077669903,발베니,-4,0.3710691823899371,1.0,0,10,7.0,중거리,0.4722222222222222,0.0,0.0,0.125,0.13836477987421383,0.0,37.8,36.0,1.0,3,0.1388888888888889,6.9,1.333333333333333,107.0,0.0,8.0,5.3,11.0,0,0.0,0.019417475728155338,5,20260207,0.1388888888888889,8.0,강무웅,7.0,1600,2,30.666666666666668,0.0,10,8.0,0.0,10,1,서울_20260207_10,1.0,80622,109027.0,1,0.3710691823899371,0.08411214953271028,1,45045,0.5,8,0.1388888888888889,최용구,0.125,0.018691588785046728,6.1,0.13836477987421383,0,0.2,4.7,159.0,51.5,48.0,74,0.08737864077669903,6.2,0.019417475728155338,조성환,서울_20260207_10_5,-1,2026-02-07,0.3710691823899371,0.13836477987421383,70168,0.0
0,0.0896551724137931,발베니,-4,0.3693181818181818,0.3333333333333333,0,10,5.666666666666667,중거리,0.46153846153846156,0.0,0.3333333333333333,0.2222222222222222,0.13636363636363635,0.0,44.8,39.0,1.0,11,0.1282051282051282,8.6,0.0,149.0,0.0,10.0,4.6,10.666666666666666,0,1.0,0.013793103448275862,11,20260321,0.1282051282051282,9.0,강무웅,3.0,1400,2,42.333333333333336,0.0,11,9.0,0.0,11,0,서울_20260321_11,2.0,80622,109027.0,1,0.3672316384180791,0.087248322147651,1,45045,1.0,8,0.1282051282051282,최용구,0.2222222222222222,0.013422818791946308,6.9,0.13559322033898305,1,0.4,10.6,177.0,52.5,42.0,74,0.0896551724137931,5.4,0.013793103448275862,조성환,서울_20260321_11_11,-1,2026-03-21,0.3693181818181818,0.13636363636363635,70168,0.0
1,0.2264808362369338,와우와우,0,0.3950617283950617,3.0,0,6,4.0,단거리,0.46564885496183206,0.0,0.3333333333333333,0.42857142857142855,0.12037037037037036,0.14285714285714285,9.1,131.0,0.5,1,0.20610687022900764,5.8,-0.33333333333333304,292.0,0.0,5.0,3.9,11.0,0,0.0,0.08362369337979095,3,20260208,0.20610687022900764,7.0,(주)나스카,4.0,1200,1,35.333333333333336,0.2,11,7.0,0.14285714285714285,10,1,서울_20260208_10,6.0,80513,110034.0,0,0.39755351681957185,0.22602739726027396,1,45162,0.2727272727272727,7,0.20610687022900764,송문길,0.42857142857142855,0.08561643835616438,6.1,0.11926605504587157,0,0.6,2.7,327.0,52.5,21.0,88,0.2264808362369338,3.0,0.08362369337979095,송재철,서울_20260208_10_3,-1,2026-02-08,0.3950617283950617,0.12037037037037036,70179,0.16666666666666666
0,0.20155038759689922,와우와우,-4,0.38746438746438744,0.0,0,6,3.3333333333333335,단거리,0.4583333333333333,0.3333333333333333,0.3333333333333333,0.5,0.11396011396011396,0.25,8.2,144.0,,7,0.20279720279720279,5.4,1.3333333333333335,133.0,1.0,3.0,4.6,11.0,0,1.0,0.07751937984496124,7,20260308,0.2013888888888889,8.0,(주)나스카,1.0,1200,1,32.666666666666664,0.2,11,8.0,0.25,10,0,서울_20260308_10,0.0,80618,110034.0,0,0.38764044943820225,0.21052631578947367,1,45162,0.6363636363636364,7,0.20279720279720279,송문길,0.5,0.07518796992481203,4.9,0.11235955056179775,0,0.6,2.4,356.0,51.0,28.0,94,0.20155038759689922,3.0,0.07751937984496124,권중석,서울_20260308_10_7,-1,2026-03-08,0.38746438746438744,0.11396011396011396,70179,
0,0.25961538461538464,너트플레이,0,0.2696078431372549,-0.3333333333333333,0,1,5.666666666666667,중거리,0.23655913978494625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11274509803921569,0.16666666666666666,6.8,93.0,0.5,5,0.07608695652173914,7.1,0.3333333333333339,106.0,0.0,5.0,5.2,11.333333333333334,0,0.0,0.09615384615384616,11,20260301,0.07526881720430108,6.0,조현영,5.0,1800,1,49.0,0.2,11,6.0,0.16666666666666666,9,0,서울_20260301_9,2.0,80624,122001.0,0,0.27184466019417475,0.25471698113207547,1,45177,1.0,6,0.07608695652173914,최영주,0.3333333333333333,0.09433962264150944,5.7,0.11165048543689321,0,0.2,2.1,206.0,58.0,63.0,106,0.25961538461538464,6.0,0.09615384615384616,루이스,서울_20260301_9_11,-1,2026-03-01,0.2696078431372549,0.11274509803921569,70098,0.5
0,0.22382671480144403,새내타운,0,0.35843373493975905,0.6666666666666666,0,12,5.333333333333333,중거리,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.5,0.12650602409638553,0.3,30.5,17.0,0.0,9,0.17647058823529413,5.7,0.33333333333333304,283.0,0.0,10.0,6.2,10.666666666666666,0,0.0,0.08303249097472924,8,20260201,0.17647058823529413,10.0,문종원,11.0,1800,2,28.666666666666668,0.2,11,10.0,0.3,9,0,서울_20260201_9,2.0,80513,122027.0,0,0.35714285714285715,0.22614840989399293,1,45229,0.7272727272727273,6,0.17647058823529413,서홍수,0.5,0.08480565371024736,6.3,0.125,0,0.2,9.9,336.0,52.5,35.0,84,0.22382671480144403,5.6,0.08303249097472924,송재철,서울_20260201_9_8,-1,2026-02-01,0.35843373493975905,0.12650602409638553,70160,0.0
0,0.378698224852071,새내타운,0,0.3539325842696629,5.0,0,6,7.0,단거리,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.12359550561797752,0.2727272727272727,68.3,18.0,,9,0.16666666666666666,4.5,1.666666666666667,341.0,0.0,10.0,5.8,10.666666666666666,0,0.0,0.14201183431952663,11,20260308,0.16666666666666666,11.0,문종원,9.0,1200,2,33.0,0.2,11,11.0,0.2727272727272727,10,0,서울_20260308_10,0.0,80582,122027.0,0,0.35097493036211697,0.3782991202346041,1,45229,1.0,6,0.16666666666666666,서홍수,0.45454545454545453,0.1436950146627566,6.9,0.12256267409470752,0,0.2,12.3,359.0,52.5,35.0,84,0.378698224852071,6.2,0.14201183431952663,빅투아르,서울_20260308_10_11,-1,2026-03-08,0.3539325842696629,0.12359550561797752,70160,
0,0.2918149466192171,사바나찰리,0,0.2412280701754386,-0.6666666666666666,2,7,7.666666666666667,중거리,0.2857142857142857,0.0,0.0,0.2857142857142857,0.04824561403508772,0.0,29.8,49.0,,9,0.041666666666666664,5.1,3.0,282.0,0.0,8.0,4.2,11.0,0,0.0,0.06761565836298933,10,20260208,0.04081632653061224,7.0,배은정,10.0,1800,1,23.333333333333332,0.0,11,11.0,0.0,6,0,서울_20260208_6,0.0,80611,214708.0,4,0.24017467248908297,0.2907801418439716,1,45232,0.9090909090909092,6,0.041666666666666664,최봉주,0.18181818181818182,0.0673758865248227,7.1,0.048034934497816595,0,0.2,5.9,229.0,54.5,15.0,27,0.2918149466192171,5.8,0.06761565836298933,푸르칸,서울_20260208_6_10,-1,2026-02-08,0.2412280701754386,0.04824561403508772,70152,
0,0.28125,사바나찰리,0,0.24596774193548387,-2.0,2,7,9.333333333333334,중거리,0.2830188679245283,0.0,0.0,0.25,0.04838709677419355,0.0,46.5,53.0,0.0,7,0.03773584905660377,5.7,6.0,322.0,0.0,10.0,4.7,11.0,0,0.0,0.065625,3,20260314,0.03773584905660377,8.0,배은정,9.0,1800,1,21.0,0.0,11,12.0,0.0,4,0,서울_20260314_4,1.0,80611,214708.0,4,0.24497991967871485,0.2795031055900621,1,45232,0.2727272727272727,6,0.03773584905660377,최봉주,0.16666666666666666,0.06521739130434782,6.6,0.04819277108433735,0,0.2,8.6,249.0,52.5,34.0,26,0.28125,6.8,0.065625,푸르칸,서울_20260314_4_3,-1,2026-03-14,0.24596774193548387,0.04838709677419355,70152,0.0
0,0.3879310344827586,슈어윈,0,0.31086142322097376,1.6666666666666667,1,9,6.666666666666667,중거리,0.06666666666666667,0.0,0.0,0.0,0.10486891385767791,0.0,6.5,15.0,0.0,2,0.0,4.8,0.0,234.0,0.0,3.0,4.6,10.333333333333334,0,0.0,0.125,1,20260322,0.0,9.0,지성배,5.0,1400,3,32.666666666666664,0.0,10,9.0,0.0,9,1,서울_20260322_9,1.0,80617,111077.0,2,0.31086142322097376,0.3888888888888889,1,45240,0.1,6,0.0,토니,0.0,0.1282051282051282,6.1,0.10486891385767791,0,0.0,2.8,267.0,54.5,50.0,59,0.3879310344827586,7.2,0.125,코지,서울_20260322_9_1,-1,2026-03-22,0.31086142322097376,0.10486891385767791,70265,0.0
0,0.35555555555555557,울트라갤럭시,0,0.3978494623655914,-4.0,0,10,9.5,중거리,0.4,0.0,0.0,0.0,0.15053763440860216,0.0,61.7,45.0,,10,0.06666666666666667,5.5,,364.0,0.0,10.0,4.5,11.0,0,0.0,0.1111111111111111,10,20260207,0.06666666666666667,2.0,선형조,8.0,1600,2,20.0,0.0,10,2.0,0.0,10,0,서울_20260207_10,0.0,80530,121055.0,1,0.3992932862190813,0.3543956043956044,1,45243,1.0,6,0.06666666666666667,최용건,0.0,0.11263736263736264,6.0,0.1519434628975265,0,0.0,13.2,283.0,55.5,315.0,74,0.35555555555555557,9.5,0.1111111111111111,정정희,서울_20260207_10_10,-1,2026-02-07,0.3978494623655914,0.15053763440860216,70200,
0,0.22382671480144403,크로마이트,0,0.36818181818181817,1.6666666666666667,2,7,6.666666666666667,단거리,1.0,0.0,0.0,0.13333333333333333,0.11363636363636363,0.06666666666666667,25.8,1.0,0.25,9,,5.4,1.0,280.0,0.0,9.0,5.2,11.0,0,0.0,0.08303249097472924,11,20260201,0.0,15.0,디디에스코리아(주),6.0,1200,2,25.666666666666668,0.0,11,15.0,0.06666666666666667,5,0,서울_20260201_5,4.0,80513,126001.0,4,0.37104072398190047,0.22857142857142856,1,45259,1.0,6,,전승규,0.13333333333333333,0.08571428571428572,3.0,0.11312217194570136,0,0.0,6.2,221.0,54.0,28.0,27,0.22382671480144403,7.2,0.08303249097472924,송재철,서울_20260201_5_11,-1,2026-02-01,0.36818181818181817,0.11363636363636363,70182,0.25
0,0.2403846153846154,크로마이트,0,0.35658914728682173,2.3333333333333335,2,2,7.666666666666667,중거리,0.25,0.0,0.0,0.125,0.11627906976744186,0.0625,70.6,4.0,,3,0.0,8.1,0.3333333333333339,211.0,0.0,9.0,5.5,11.0,0,0.0,0.07692307692307693,7,20260329,0.0,16.0,디디에스코리아(주),9.0,1800,2,28.0,0.0,11,16.0,0.0625,8,1,서울_20260329_8,0.0,80547,126001.0,8,0.35384615384615387,0.23696682464454977,1,45259,0.6363636363636364,6,0.0,전승규,0.125,0.07582938388625593,7.0,0.11538461538461539,0,0.0,15.8,260.0,52.5,56.0,26,0.2403846153846154,7.0,0.07692307692307693,이용호,서울_20260329_8_7,-1,2026-03-29,0.35658914728682173,0.11627906976744186,70182,
0,0.24929178470254956,토호스카이,0,0.2807017543859649,2.3333333333333335,0,9,7.333333333333333,단거리,0.19444444444444445,0.0,0.0,0.0,0.08020050125313283,0.0,33.7,72.0,,6,0.06944444444444445,5.0,2.0,357.0,0.0,9.0,5.9,10.666666666666666,0,0.0,0.0708215297450425,10,20260315,0.06944444444444445,1.0,최임규,5.0,1200,2,49.333333333333336,0.0,11,9.0,0.0,10,0,서울_20260315_10,0.0,80417,113032.0,7,0.27860696517412936,0.25210084033613445,1,45283,0.9090909090909092,6,0.06944444444444445,김동균,0.1111111111111111,0.07282913165266107,5.7,0.07960199004975124,0,0.2,5.5,402.0,52.5,49.0,51,0.24929178470254956,6.8,0.0708215297450425,유승완,서울_20260315_10_10,-1,2026-03-15,0.2807017543859649,0.08020050125313283,70170,
0,0.20192307692307693,퍼플신화,-4,0.21352313167259787,-2.3333333333333335,2,7,8.0,중거리,0.3137254901960784,0.0,0.0,0.0,0.060498220640569395,0.0,67.9,153.0,,10,0.09803921568627451,5.1,0.0,105.0,0.0,9.0,6.8,11.0,0,0.0,0.08653846153846154,7,20260201,0.09803921568627451,13.0,퍼플라인,10.0,1400,1,21.0,0.0,11,13.0,0.0,4,0,서울_20260201_4,0.0,80618,121053.0,4,0.21352313167259787,0.2,1,45289,0.6363636363636364,6,0.09803921568627451,박윤규,0.0,0.08571428571428572,7.0,0.060498220640569395,0,0.0,8.1,281.0,51.5,14.0,32,0.20192307692307693,8.6,0.08653846153846154,권중석,서울_20260201_4_7,-1,2026-02-01,0.21352313167259787,0.060498220640569395,70117,
0,0.3963254593175853,아치데이,0,0.36607142857142855,2.6666666666666665,1,8,6.0,중거리,0.5,0.0,0.3333333333333333,0.5,0.11160714285714286,0.2,64.6,10.0,0.0,7,0.2,5.7,1.333333333333333,382.0,0.0,11.0,6.0,11.0,0,0.0,0.16535433070866143,5,20260208,0.2,10.0,정은섭,9.0,1400,2,47.0,0.0,11,10.0,0.2,8,0,서울_20260208_8,1.0,80562,105243.0,3,0.36283185840707965,0.39790575916230364,1,45293,0.4545454545454545,6,0.2,전승규,0.5,0.1649214659685864,4.9,0.11061946902654868,0,0.2,8.5,226.0,52.5,28.0,43,0.3963254593175853,6.2,0.16535433070866143,이동하,서울_20260208_8_5,-1,2026-02-08,0.36607142857142855,0.11160714285714286,70182,0.0
0,0.0,파이널축제,0,0.1891891891891892,-0.3333333333333333,0,8,8.0,중거리,0.1794871794871795,0.0,0.0,,0.05405405405405406,0.0,87.6,39.0,,9,0.02564102564102564,8.666666666666666,-1.0,3.0,0.0,11.0,8.7,11.0,0,0.0,0.0,9,20260207,0.02564102564102564,0.0,럭키,8.0,1700,2,86.66666666666667,0.0,11,5.0,,8,0,서울_20260207_8,0.0,80599,124010.0,3,0.18716577540106952,0.0,1,45339,0.8181818181818182,6,0.02564102564102564,임채덕,0.0,0.0,8.1,0.053475935828877004,0,0.0,20.2,187.0,52.5,55.0,36,0.0,8.4,0.0,김태현,서울_20260207_8_9,-1,2026-02-07,0.1891891891891892,0.05405405405405406,70198,
0,0.0,파이널축제,0,0.17535545023696683,-1.3333333333333333,0,2,8.333333333333334,단거리,0.20454545454545456,0.0,0.0,0.0,0.04739336492890995,0.0,80.7,44.0,0.0,5,0.045454545454545456,7.8,-0.33333333333333215,10.0,0.0,11.0,7.1,11.0,1,0.0,0.0,2,20260314,0.045454545454545456,1.0,럭키,9.0,1200,2,93.0,0.0,11,6.0,0.0,8,0,서울_20260314_8,1.0,80599,124010.0,8,0.17535545023696683,0.0,1,45339,0.1818181818181818,6,0.045454545454545456,임채덕,0.0,0.0,5.6,0.04739336492890995,0,0.0,13.8,211.0,52.5,35.0,35,0.0,8.2,0.0,김태현,서울_20260314_8_2,-1,2026-03-14,0.17535545023696683,0.04739336492890995,70198,0.0
0,0.08035714285714286,그로우,0,0.2823834196891192,-0.6666666666666666,1,8,8.0,중거리,0.17647058823529413,0.0,0.0,0.17647058823529413,0.07772020725388601,0.11764705882352941,59.8,17.0,0.25,7,0.11764705882352941,6.7,3.0,114.0,0.0,11.0,5.7,11.0,0,0.0,0.044642857142857144,4,20260307,0.11764705882352941,17.0,배석두,9.0,1800,1,14.333333333333334,0.2,11,17.0,0.11764705882352941,7,0,서울_20260307_7,4.0,80598,10603.0,3,0.28165374677002586,0.07894736842105263,1,45359,0.3636363636363636,6,0.11764705882352941,김동균,0.17647058823529413,0.043859649122807015,5.8,0.07751937984496124,0,0.2,13.4,387.0,52.5,48.0,36,0.08035714285714286,6.6,0.044642857142857144,김아현,서울_20260307_7_4,-1,2026-03-07,0.2823834196891192,0.07772020725388601,70170,0.25
0,0.07627118644067797,그로우,0,0.27764127764127766,0.0,1,8,7.666666666666667,중거리,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08108108108108109,0.1111111111111111,57.1,18.0,0.2,9,0.1111111111111111,7.8,2.0,118.0,0.0,9.0,6.5,11.0,0,0.0,0.0423728813559322,5,20260322,0.1111111111111111,18.0,배석두,7.0,1800,1,25.333333333333332,0.0,9,18.0,0.1111111111111111,3,0,서울_20260322_3,5.0,80598,10603.0,3,0.2762836185819071,0.07627118644067797,1,45359,0.5555555555555556,6,0.1111111111111111,김동균,0.16666666666666666,0.0423728813559322,5.9,0.08068459657701711,0,0.0,8.9,409.0,52.5,15.0,36,0.07627118644067797,7.8,0.0423728813559322,김아현,서울_20260322_3_5,-1,2026-03-22,0.27764127764127766,0.08108108108108109,70170,0.2
