target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.21033210332103322,선갤런트,-1,0.27419354838709675,-3.3333333333333335,0,7,7.0,중거리,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0913978494623656,0.0,97.5,9.0,,11,0.0,7.7,3.3333333333333335,275.0,0.0,11.0,6.4,10.333333333333334,0,0.0,0.05904059040590406,9,20260103,0.0,9.0,이신근,11.0,1700,2,28.0,0.0,11,9.0,0.0,6,0,서울_20260103_6,0.0,80612,109022.0,4,0.2727272727272727,0.20727272727272728,1,47012,0.8181818181818182,5,0.0,서범석,0.3333333333333333,0.05818181818181818,6.666666666666667,0.09090909090909091,0,0.4,29.9,187.0,52.0,28.0,27,0.21033210332103322,5.8,0.05904059040590406,김성현,서울_20260103_6_9,-1,2026-01-03,0.27419354838709675,0.0913978494623656,70096,
0,0.19653179190751446,엘리트피스,0,0.1346153846153846,-0.6666666666666666,2,7,6.0,중거리,0.0,0.0,0.0,0.0,0.04487179487179487,0.0,32.4,7.0,0.0,2,0.0,6.9,-0.666666666666667,346.0,0.0,9.0,6.5,10.333333333333334,0,0.0,0.057803468208092484,5,20260104,0.0,6.0,태희종합건설,4.0,1400,2,69.66666666666667,0.0,11,6.0,0.0,3,1,서울_20260104_3,5.0,80515,105151.0,4,0.1337579617834395,0.19653179190751446,1,47014,0.4545454545454545,5,0.0,신삼영,0.0,0.057803468208092484,6.857142857142857,0.044585987261146494,0,0.0,5.1,157.0,53.5,29.0,28,0.19653179190751446,6.4,0.057803468208092484,조한별,서울_20260104_3_5,-1,2026-01-04,0.1346153846153846,0.04487179487179487,70161,0.0
0,0.296,더선파이터,0,0.2222222222222222,1.3333333333333333,0,9,2.3333333333333335,중거리,0.2916666666666667,0.0,1.0,0.2727272727272727,0.07407407407407407,0.0,8.8,24.0,0.5,7,0.08333333333333333,7.3,-4.666666666666666,252.0,0.0,5.0,8.1,10.0,0,1.0,0.068,6,20260111,0.08333333333333333,11.0,한명로,2.0,1400,2,25.666666666666668,0.0,9,11.0,0.0,10,0,서울_20260111_10,2.0,80611,111053.0,7,0.2222222222222222,0.29365079365079366,1,47018,0.6666666666666666,5,0.08333333333333333,강환민,0.2727272727272727,0.06746031746031746,4.4,0.07407407407407407,0,0.6,2.8,243.0,56.5,29.0,56,0.296,4.6,0.068,푸르칸,서울_20260111_10_6,-1,2026-01-11,0.2222222222222222,0.07407407407407407,70175,0.0
0,0.17886178861788618,백룡,0,0.28,-0.6666666666666666,0,8,6.666666666666667,중거리,0.45,0.0,0.0,0.0,0.10857142857142857,0.0,56.0,20.0,,6,0.25,5.8,-1.333333333333333,369.0,0.0,8.0,4.8,9.666666666666666,0,0.0,0.03523035230352303,7,20260104,0.25,4.0,최홍일,9.0,1700,1,30.333333333333332,0.0,11,4.0,0.0,6,0,서울_20260104_6,0.0,80533,110016.0,3,0.2768361581920904,0.17886178861788618,1,47024,0.6363636363636364,5,0.25,최영주,0.0,0.03523035230352303,4.6,0.10734463276836158,0,0.0,12.9,177.0,53.0,211.0,40,0.17886178861788618,7.0,0.03523035230352303,조상범,서울_20260104_6_7,-1,2026-01-04,0.28,0.10857142857142857,70098,
0,0.17557251908396945,백룡,0,0.2708333333333333,-1.3333333333333333,0,8,6.666666666666667,중거리,0.43478260869565216,0.0,0.0,0.0,0.11458333333333333,0.0,84.7,23.0,0.0,5,0.2608695652173913,7.4,-0.33333333333333304,396.0,0.0,10.0,6.4,10.0,0,0.0,0.03307888040712468,9,20260131,0.2608695652173913,5.0,최홍일,6.0,1700,1,91.33333333333333,0.0,11,5.0,0.0,8,0,서울_20260131_8,1.0,80533,110016.0,3,0.2694300518134715,0.17424242424242425,1,47024,0.8181818181818182,5,0.2608695652173913,최영주,0.0,0.03282828282828283,5.1,0.11398963730569948,0,0.0,9.3,193.0,52.5,27.0,39,0.17557251908396945,6.8,0.03307888040712468,조상범,서울_20260131_8_9,-1,2026-01-31,0.2708333333333333,0.11458333333333333,70098,0.0
0,0.24175824175824176,원평강자,0,0.25339366515837103,4.666666666666667,2,7,5.333333333333333,중거리,0.24358974358974358,0.0,0.6666666666666666,0.5,0.06787330316742081,0.0,21.6,78.0,,3,0.08974358974358974,5.2,1.6666666666666665,93.0,0.0,6.0,5.3,10.666666666666666,0,0.0,0.08791208791208792,1,20260124,0.08974358974358974,6.0,김용재,11.0,1400,1,55.666666666666664,0.0,11,6.0,0.0,6,1,서울_20260124_6,0.0,80624,106198.0,4,0.2600896860986547,0.25806451612903225,1,47029,0.0909090909090909,5,0.08974358974358974,함완식,0.5,0.10752688172043011,6.4,0.07174887892376682,0,0.6,5.5,223.0,56.5,35.0,34,0.24175824175824176,4.6,0.08791208791208792,루이스,서울_20260124_6_1,-1,2026-01-24,0.25339366515837103,0.06787330316742081,70248,
0,0.1989247311827957,퍼지루비,0,0.19337016574585636,-0.6666666666666666,1,7,8.333333333333334,중거리,0.23214285714285715,0.0,0.0,0.2,0.055248618784530384,0.0,91.2,56.0,0.2222222222222222,9,0.08928571428571429,6.5,2.666666666666667,372.0,0.0,9.0,6.3,11.0,0,0.0,0.056451612903225805,8,20260125,0.08928571428571429,10.0,간용기,9.0,1400,2,34.666666666666664,0.0,11,10.0,0.0,4,0,서울_20260125_4,9.0,80515,123031.0,4,0.19337016574585636,0.1989247311827957,1,47049,0.7272727272727273,5,0.08928571428571429,임채덕,0.2,0.056451612903225805,4.8,0.055248618784530384,0,0.0,14.9,181.0,52.5,36.0,23,0.1989247311827957,7.4,0.056451612903225805,조한별,서울_20260125_4_8,-1,2026-01-25,0.19337016574585636,0.055248618784530384,70198,0.0
0,0.3125,브리도킹스타,0,0.3333333333333333,-4.666666666666667,2,7,6.0,중거리,0.3170731707317073,0.0,0.3333333333333333,0.14285714285714285,0.0784313725490196,0.0,17.3,41.0,,4,0.0975609756097561,5.6,-2.0,66.0,0.0,6.0,5.2,11.0,0,1.0,0.109375,1,20260104,0.0975609756097561,7.0,조수영,2.0,1400,2,23.333333333333332,0.0,11,10.0,0.0,3,0,서울_20260104_3,0.0,80624,122019.0,4,0.3333333333333333,0.30303030303030304,1,47057,0.0909090909090909,5,0.0975609756097561,정하백,0.2,0.10606060606060606,6.5,0.0784313725490196,0,0.2,3.9,51.0,52.0,35.0,25,0.3125,6.6,0.109375,루이스,서울_20260104_3_1,-1,2026-01-04,0.3333333333333333,0.0784313725490196,70293,
0,0.24352331606217617,성실영웅,0,0.172,3.3333333333333335,0,8,8.666666666666666,중거리,0.16129032258064516,0.0,0.0,0.0,0.028,0.0,45.5,31.0,0.0,7,0.03225806451612903,6.6,2.333333333333333,194.0,0.0,10.0,5.0,10.666666666666666,1,0.0,0.08808290155440414,8,20260118,0.03225806451612903,5.0,이동훈,11.0,1700,2,23.0,0.0,11,7.0,0.0,6,0,서울_20260118_6,2.0,80512,104112.0,3,0.17391304347826086,0.2422680412371134,1,47059,0.7272727272727273,5,0.03225806451612903,심승태,0.0,0.08762886597938144,7.1,0.02766798418972332,0,0.0,9.3,253.0,52.5,43.0,39,0.24352331606217617,8.2,0.08808290155440414,김태훈,서울_20260118_6_8,-1,2026-01-18,0.172,0.028,70166,0.0
0,0.22742474916387959,트리스탄왕자,0,0.25139664804469275,3.0,2,8,8.333333333333334,중거리,0.140625,0.0,0.0,0.0,0.07262569832402235,0.0,36.2,64.0,,8,0.015625,6.2,2.333333333333334,303.0,0.0,7.0,5.8,11.0,3,0.0,0.06020066889632107,8,20260110,0.015625,7.0,이상진,6.0,1800,1,42.0,0.0,11,7.0,0.0,9,0,서울_20260110_9,0.0,80417,122030.0,3,0.25,0.22772277227722773,1,47064,0.7272727272727273,5,0.015625,김윤섭,0.0,0.0594059405940594,7.5,0.07222222222222222,0,0.0,5.4,180.0,55.0,35.0,45,0.22742474916387959,7.8,0.06020066889632107,유승완,서울_20260110_9_8,-1,2026-01-10,0.25139664804469275,0.07262569832402235,70103,
0,0.19559228650137742,큐피드미르,0,0.13333333333333333,6.333333333333333,2,7,7.0,중거리,0.16666666666666666,0.0,0.0,0.0,0.04242424242424243,0.0,20.2,60.0,0.0,11,0.06666666666666667,7.3,-2.0,364.0,0.0,6.0,7.6,11.0,1,0.0,0.05785123966942149,4,20260118,0.06666666666666667,4.0,서순배,10.0,1400,2,67.66666666666667,0.0,11,5.0,0.0,4,0,서울_20260118_4,5.0,80515,104038.0,4,0.13333333333333333,0.1978021978021978,1,47065,0.3636363636363636,5,0.06666666666666667,신삼영,0.0,0.057692307692307696,6.0,0.04242424242424243,0,0.0,5.7,165.0,54.0,49.0,28,0.19559228650137742,7.8,0.05785123966942149,조한별,서울_20260118_4_4,-1,2026-01-18,0.13333333333333333,0.04242424242424243,70161,0.0
0,0.4294478527607362,라온티모스,0,0.34375,4.0,0,9,9.333333333333334,중거리,0.29347826086956524,0.0,0.0,0.42857142857142855,0.11458333333333333,0.0,20.6,92.0,0.5,8,0.07777777777777778,4.0,7.0,166.0,0.0,8.0,4.8,10.666666666666666,0,0.0,0.15950920245398773,1,20260125,0.07608695652173914,7.0,라온랜드(주),10.0,1400,2,60.666666666666664,0.0,11,7.0,0.0,10,0,서울_20260125_10,2.0,80361,123026.0,2,0.34536082474226804,0.43373493975903615,1,47070,0.0909090909090909,5,0.07777777777777778,박종곤,0.42857142857142855,0.16265060240963855,4.3,0.1134020618556701,0,0.4,3.9,194.0,56.5,35.0,59,0.4294478527607362,6.4,0.15950920245398773,최범현,서울_20260125_10_1,-1,2026-01-25,0.34375,0.11458333333333333,70095,0.0
0,0.09859154929577464,주링스카이,-4,0.28213166144200624,-1.6666666666666667,1,7,8.333333333333334,중거리,0.1724137931034483,0.0,0.0,,0.06896551724137931,0.1,22.3,58.0,,3,0.06896551724137931,7.0,5.333333333333334,72.0,0.0,8.0,6.2,11.0,0,0.0,0.014084507042253521,2,20260104,0.06896551724137931,0.0,최임규,11.0,1300,1,28.333333333333332,0.2,11,10.0,,4,1,서울_20260104_4,0.0,80622,113032.0,4,0.2848297213622291,0.09722222222222222,1,47071,0.1818181818181818,5,0.06896551724137931,김동균,0.1,0.013888888888888888,7.4,0.07430340557275542,0,0.2,4.7,323.0,51.0,14.0,31,0.09859154929577464,6.0,0.014084507042253521,조성환,서울_20260104_4_2,-1,2026-01-04,0.28213166144200624,0.06896551724137931,70170,
0,0.0967741935483871,주링스카이,-4,0.2877906976744186,0.0,1,7,7.0,중거리,0.20634920634920634,0.0,0.3333333333333333,1.0,0.06976744186046512,0.09090909090909091,49.9,63.0,1.0,7,0.06557377049180328,7.3,3.0,95.0,0.0,9.0,5.9,11.0,0,1.0,0.021505376344086023,5,20260125,0.06349206349206349,1.0,최임규,3.0,1300,1,23.666666666666668,0.2,11,11.0,0.0,5,0,서울_20260125_5,1.0,80622,113032.0,4,0.2910662824207493,0.09473684210526316,1,47071,0.4545454545454545,5,0.06557377049180328,김동균,0.18181818181818182,0.021052631578947368,5.6,0.069164265129683,0,0.4,7.3,347.0,51.0,21.0,32,0.0967741935483871,5.8,0.021505376344086023,조성환,서울_20260125_5_5,-1,2026-01-25,0.2877906976744186,0.06976744186046512,70170,0.0
0,0.2376237623762376,국대파이터,0,0.23636363636363636,2.0,0,9,6.0,단거리,0.34375,0.0,0.3333333333333333,0.2,0.045454545454545456,0.0,37.2,32.0,1.0,4,0.15625,6.8,-4.0,204.0,0.0,10.0,5.3,11.0,0,1.0,0.0891089108910891,2,20260131,0.15625,5.0,임한용,3.0,1200,1,51.333333333333336,0.0,11,5.0,0.0,10,0,서울_20260131_10,1.0,80512,121021.0,7,0.23873873873873874,0.24019607843137256,1,47079,0.1818181818181818,5,0.15625,최봉주,0.2,0.09313725490196079,4.6,0.04954954954954955,0,0.2,5.3,222.0,56.5,34.0,62,0.2376237623762376,7.6,0.0891089108910891,김태훈,서울_20260131_10_2,-1,2026-01-31,0.23636363636363636,0.045454545454545456,70152,0.0
0,0.2441860465116279,울트라망치,0,0.4046692607003891,2.3333333333333335,0,8,5.666666666666667,단거리,0.425,0.0,0.3333333333333333,0.5,0.14785992217898833,0.0,15.5,40.0,0.5,3,0.07692307692307693,5.8,1.0,172.0,0.0,4.0,4.0,11.0,0,1.0,0.0755813953488372,4,20260111,0.075,6.0,선형조,2.0,1200,2,74.33333333333333,0.0,11,6.0,0.0,6,1,서울_20260111_6,2.0,80547,121055.0,3,0.4069767441860465,0.2441860465116279,1,47082,0.3636363636363636,5,0.07692307692307693,최용건,0.5,0.0755813953488372,5.8,0.14728682170542637,0,0.4,2.5,258.0,53.5,29.0,41,0.2441860465116279,5.6,0.0755813953488372,이용호,서울_20260111_6_4,-1,2026-01-11,0.4046692607003891,0.14785992217898833,70200,0.0
0,0.24390243902439024,소프트파워,0,0.39568345323741005,3.0,1,7,4.333333333333333,중거리,0.3225806451612903,0.0,0.3333333333333333,0.2,0.1223021582733813,0.0,29.8,31.0,1.0,6,0.0967741935483871,6.6,-1.166666666666667,164.0,0.0,9.0,6.1,11.0,0,1.0,0.07926829268292683,11,20260103,0.0967741935483871,5.0,피닉스,3.0,1700,1,72.66666666666667,0.0,11,5.0,0.0,6,0,서울_20260103_6,1.0,80547,113041.0,4,0.39285714285714285,0.24390243902439024,1,47083,1.0,5,0.0967741935483871,송문길,0.2,0.07926829268292683,6.1,0.12142857142857143,0,0.2,5.1,280.0,52.5,34.0,29,0.24390243902439024,4.8,0.07926829268292683,이용호,서울_20260103_6_11,-1,2026-01-03,0.39568345323741005,0.1223021582733813,70179,0.0
0,0.3983050847457627,퍼지킹,0,0.303886925795053,2.6666666666666665,0,2,8.0,중거리,0.2465753424657534,0.0,0.0,0.3333333333333333,0.12014134275618374,0.08333333333333333,22.4,73.0,0.0,6,0.06944444444444445,4.4,0.33333333333333304,356.0,0.0,8.0,6.4,11.0,0,0.0,0.16666666666666666,8,20260117,0.0684931506849315,12.0,씨유네트워크,8.0,1800,3,21.333333333333332,0.0,11,12.0,0.08333333333333333,7,0,서울_20260117_7,1.0,80562,114028.0,8,0.30313588850174217,0.398876404494382,1,47090,0.7272727272727273,5,0.06944444444444445,강성오,0.3333333333333333,0.16853932584269662,5.7,0.12195121951219512,0,0.0,4.8,287.0,57.5,20.0,50,0.3983050847457627,7.4,0.16666666666666666,이동하,서울_20260117_7_8,-1,2026-01-17,0.303886925795053,0.12014134275618374,70174,0.0
0,0.17692307692307693,미스터파워,0,0.45209580838323354,3.3333333333333335,0,2,8.666666666666666,중거리,0.14285714285714285,0.0,0.0,0.14285714285714285,0.20059880239520958,0.0,52.5,7.0,,7,0.0,8.2,2.333333333333333,392.0,0.0,10.0,5.4,10.666666666666666,0,0.0,0.03333333333333333,10,20260125,0.0,7.0,류주영,8.0,1600,0,51.0,0.0,10,7.0,0.0,7,0,서울_20260125_7,0.0,80533,112004.0,8,0.4507462686567164,0.1760204081632653,0,47108,1.0,5,0.0,문병기,0.14285714285714285,0.03316326530612245,7.714285714285714,0.2,0,0.2,7.2,335.0,54.0,36.0,42,0.17692307692307693,7.0,0.03333333333333333,조상범,서울_20260125_7_10,-1,2026-01-25,0.45209580838323354,0.20059880239520958,70225,
0,0.15384615384615385,엑스팩터,0,0.28213166144200624,-3.3333333333333335,2,7,6.333333333333333,중거리,0.1794871794871795,0.0,0.0,0.125,0.06896551724137931,0.125,43.5,39.0,0.0,11,0.10256410256410256,6.0,2.6666666666666665,143.0,0.0,11.0,5.7,11.0,0,0.0,0.04195804195804196,3,20260104,0.10256410256410256,8.0,공이공팔,4.0,1400,2,39.333333333333336,0.2,11,8.0,0.125,3,0,서울_20260104_3,1.0,80100,116054.0,4,0.2834890965732087,0.15384615384615385,1,47116,0.2727272727272727,5,0.10256410256410256,김동균,0.125,0.04195804195804196,6.6,0.07165109034267912,0,0.2,9.1,321.0,54.0,15.0,29,0.15384615384615385,5.2,0.04195804195804196,김옥성,서울_20260104_3_3,-1,2026-01-04,0.28213166144200624,0.06896551724137931,70170,0.0
0,0.3314285714285714,엑스팩터,0,0.28939828080229224,-3.0,2,7,6.666666666666667,중거리,0.175,0.0,0.0,0.1111111111111111,0.06876790830945559,0.1111111111111111,82.0,40.0,0.25,10,0.1,5.4,1.0,351.0,0.0,10.0,5.7,11.0,0,0.0,0.10857142857142857,11,20260131,0.1,9.0,공이공팔,11.0,1400,2,32.666666666666664,0.2,11,9.0,0.1111111111111111,4,0,서울_20260131_4,4.0,80405,116054.0,4,0.28939828080229224,0.3333333333333333,1,47116,1.0,5,0.1,김동균,0.1111111111111111,0.1111111111111111,7.0,0.06876790830945559,0,0.2,11.1,349.0,54.0,27.0,28,0.3314285714285714,6.2,0.10857142857142857,김용근,서울_20260131_4_11,-1,2026-01-31,0.28939828080229224,0.06876790830945559,70170,0.25
0,0.2131782945736434,손에손잡고,0,0.2621951219512195,-3.3333333333333335,1,2,2.3333333333333335,중거리,0.22857142857142856,0.3333333333333333,0.6666666666666666,0.6,0.08841463414634146,0.1,1.6,35.0,0.6666666666666666,7,0.08571428571428572,7.7,-0.33333333333333304,259.0,0.0,2.0,5.4,10.666666666666666,1,1.0,0.08527131782945736,10,20260103,0.08571428571428572,10.0,김종식,2.0,1600,1,30.333333333333332,0.2,10,10.0,0.1,8,0,서울_20260103_8,3.0,80337,65067.0,8,0.2606060606060606,0.21235521235521235,1,47127,1.0,5,0.08571428571428572,홍대유,0.6,0.08494208494208494,4.5,0.08787878787878788,0,0.8,1.0,330.0,54.0,42.0,46,0.2131782945736434,2.2,0.08527131782945736,문정균,서울_20260103_8_10,-1,2026-01-03,0.2621951219512195,0.08841463414634146,70145,0.3333333333333333
0,0.19653179190751446,풍운지마,0,0.27586206896551724,0.3333333333333333,1,2,10.666666666666666,단거리,0.5495495495495496,0.0,0.0,0.25,0.09655172413793103,0.0,33.4,111.0,,8,0.24545454545454545,7.0,7.666666666666666,349.0,0.0,9.0,7.1,11.0,0,0.0,0.057803468208092484,5,20260104,0.25225225225225223,4.0,박남성,10.0,1200,3,70.0,0.0,11,4.0,0.0,9,0,서울_20260104_9,0.0,80515,10496.0,8,0.27303754266211605,0.1977077363896848,1,47131,0.4545454545454545,5,0.24545454545454545,박재우,0.25,0.05730659025787966,3.1,0.09556313993174062,0,0.25,7.9,293.0,56.0,56.0,48,0.19653179190751446,8.75,0.057803468208092484,조한별,서울_20260104_9_5,-1,2026-01-04,0.27586206896551724,0.09655172413793103,70164,
0,0.36103151862464183,골드시대,0,0.47368421052631576,-5.0,2,9,8.666666666666666,중거리,0.4342105263157895,0.0,0.0,0.2857142857142857,0.1862348178137652,0.0,61.5,76.0,0.3333333333333333,7,0.14666666666666667,6.7,2.999999999999999,351.0,0.0,11.0,3.9,10.666666666666666,0,0.0,0.11174785100286533,10,20260125,0.14473684210526316,7.0,이기선,11.0,1400,2,68.0,0.0,11,7.0,0.0,10,0,서울_20260125_10,3.0,80530,10516.0,2,0.47410358565737054,0.36182336182336183,1,47132,0.9090909090909092,5,0.14666666666666667,리카디,0.2857142857142857,0.11396011396011396,7.0,0.19123505976095617,0,0.0,8.1,251.0,53.5,28.0,53,0.36103151862464183,8.2,0.11174785100286533,정정희,서울_20260125_10_10,-1,2026-01-25,0.47368421052631576,0.1862348178137652,70244,0.0
0,0.17894736842105263,세광질주,0,0.37748344370860926,5.0,2,7,10.333333333333334,단거리,0.23809523809523808,0.0,0.0,0.1,0.1390728476821192,0.0,72.7,21.0,,11,0.047619047619047616,6.3,3.333333333333334,382.0,0.0,11.0,5.5,11.0,0,0.0,0.034210526315789476,6,20260117,0.047619047619047616,10.0,배형진,11.0,1200,3,53.666666666666664,0.0,11,10.0,0.0,5,0,서울_20260117_5,0.0,80533,123014.0,4,0.375,0.1806282722513089,1,47144,0.5454545454545454,5,0.047619047619047616,최용구,0.1,0.034031413612565446,6.8,0.13815789473684212,0,0.0,12.6,152.0,52.5,20.0,24,0.17894736842105263,10.0,0.034210526315789476,조상범,서울_20260117_5_6,-1,2026-01-17,0.37748344370860926,0.1390728476821192,70168,
0,0.20848056537102475,스마트캣,-1,0.08888888888888889,2.3333333333333335,0,9,7.0,중거리,0.34285714285714286,0.0,0.0,0.0,0.044444444444444446,0.0,72.6,35.0,0.0,8,0.11428571428571428,7.5,2.0,284.0,0.0,9.0,8.4,10.666666666666666,0,0.0,0.06007067137809187,11,20260131,0.11428571428571428,4.0,함평제일,7.0,1800,3,35.0,0.0,11,9.0,0.0,9,0,서울_20260131_9,5.0,80612,121026.0,2,0.08695652173913043,0.20774647887323944,1,47160,1.0,5,0.11428571428571428,박천서,0.1111111111111111,0.05985915492957746,4.5,0.043478260869565216,0,0.0,6.5,46.0,53.5,41.0,58,0.20848056537102475,6.2,0.06007067137809187,김성현,서울_20260131_9_11,-1,2026-01-31,0.08888888888888889,0.044444444444444446,70115,0.0
0,0.21189591078066913,레이디폭스,0,0.286144578313253,0.6666666666666666,1,2,5.0,중거리,0.19444444444444445,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.07228915662650602,0.2857142857142857,4.7,36.0,1.0,8,0.027777777777777776,7.0,3.0,270.0,1.0,3.0,5.5,10.333333333333334,0,1.0,0.08178438661710037,5,20260117,0.027777777777777776,7.0,럭키,1.0,1400,1,46.333333333333336,0.2,11,7.0,0.2857142857142857,9,0,서울_20260117_9,1.0,80337,124010.0,8,0.2874251497005988,0.2111111111111111,1,47169,0.4545454545454545,5,0.027777777777777776,김동균,0.7142857142857143,0.08148148148148149,8.4,0.0718562874251497,0,0.6,1.8,334.0,55.5,35.0,44,0.21189591078066913,3.8,0.08178438661710037,문정균,서울_20260117_9_5,-1,2026-01-17,0.286144578313253,0.07228915662650602,70170,1.0
0,0.21052631578947367,레이디폭스,0,0.28939828080229224,0.6666666666666666,1,8,6.0,중거리,0.18421052631578946,0.3333333333333333,0.3333333333333333,0.625,0.06876790830945559,0.25,14.2,38.0,0.5,6,0.02631578947368421,5.3,3.0,286.0,0.0,4.0,6.9,11.0,0,0.0,0.07719298245614035,11,20260131,0.02631578947368421,8.0,럭키,8.0,1700,1,42.0,0.2,11,8.0,0.25,8,0,서울_20260131_8,2.0,80337,124010.0,3,0.28774928774928776,0.21328671328671328,1,47169,1.0,5,0.02631578947368421,김동균,0.625,0.07692307692307693,8.0,0.06837606837606838,0,0.4,2.4,351.0,53.0,14.0,44,0.21052631578947367,5.0,0.07719298245614035,문정균,서울_20260131_8_11,-1,2026-01-31,0.28939828080229224,0.06876790830945559,70170,0.5
0,0.2857142857142857,포에틱누비,0,0.2847058823529412,-3.0,1,7,5.333333333333333,중거리,0.15384615384615385,0.0,0.0,0.2,0.08470588235294117,0.0,18.7,13.0,0.0,6,0.0,5.7,1.6666666666666665,73.0,0.0,6.0,7.3,10.666666666666666,6,0.0,0.1,11,20260110,0.0,10.0,천병득,4.0,1400,4,35.0,0.0,11,10.0,0.0,7,0,서울_20260110_7,1.0,80624,10190.0,4,0.2850467289719626,0.273972602739726,1,47175,1.0,5,0.0,서인석,0.2,0.0958904109589041,6.1,0.08411214953271028,0,0.2,3.7,428.0,52.5,42.0,25,0.2857142857142857,4.4,0.1,루이스,서울_20260110_7_11,-1,2026-01-10,0.2847058823529412,0.08470588235294117,70165,0.0
0,0.3313953488372093,러브오마인,0,0.37735849056603776,-2.6666666666666665,1,8,7.666666666666667,단거리,0.0,0.0,0.0,0.0,0.1179245283018868,0.0,37.0,7.0,0.0,10,0.0,6.2,3.333333333333334,346.0,0.0,7.0,5.5,10.666666666666666,0,0.0,0.11046511627906977,4,20260124,0.0,7.0,한춘택,8.0,1200,3,53.333333333333336,0.0,11,7.0,0.0,10,0,서울_20260124_10,2.0,80405,122011.0,3,0.3755868544600939,0.32947976878612717,1,47185,0.3636363636363636,5,0.0,전승규,0.0,0.10982658959537572,6.285714285714286,0.11737089201877934,0,0.0,5.0,213.0,51.5,35.0,39,0.3313953488372093,6.4,0.11046511627906977,김용근,서울_20260124_10_4,-1,2026-01-24,0.37735849056603776,0.1179245283018868,70182,0.0
0,0.24390243902439024,골드베르크,0,0.39568345323741005,4.333333333333333,1,2,6.666666666666667,중거리,0.23529411764705882,0.0,0.0,0.125,0.1223021582733813,0.0,68.4,17.0,0.0,6,0.0,6.6,2.0,165.0,0.0,11.0,5.6,11.0,1,0.0,0.07926829268292683,6,20260103,0.0,8.0,이정화,10.0,1800,1,42.0,0.0,11,8.0,0.0,7,0,서울_20260103_7,3.0,80547,122016.0,8,0.3914590747330961,0.24242424242424243,1,47186,0.5454545454545454,5,0.0,송문길,0.125,0.07878787878787878,5.4,0.12099644128113879,0,0.0,9.7,281.0,52.5,35.0,36,0.24390243902439024,6.2,0.07926829268292683,이용호,서울_20260103_7_6,-1,2026-01-03,0.39568345323741005,0.1223021582733813,70179,0.0
0,0.10126582278481013,글로벌코디,-4,0.329608938547486,0.0,2,2,6.666666666666667,중거리,0.3218390804597701,0.0,0.0,0.0,0.1005586592178771,0.0,27.9,87.0,,6,0.06896551724137931,6.2,-2.333333333333333,82.0,0.0,9.0,4.9,10.0,0,0.0,0.012658227848101266,6,20260111,0.06896551724137931,7.0,장재형,7.0,1300,2,53.333333333333336,0.0,11,7.0,0.0,9,0,서울_20260111_9,0.0,80622,10611.0,8,0.3241758241758242,0.10975609756097561,1,47188,0.5454545454545454,5,0.06896551724137931,정호익,0.0,0.024390243902439025,5.9,0.0989010989010989,0,0.0,4.9,364.0,53.5,29.0,49,0.10126582278481013,8.0,0.012658227848101266,조성환,서울_20260111_9_6,-1,2026-01-11,0.329608938547486,0.1005586592178771,70148,
