target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.2586206896551724,원평강자,0,0.2758620689655172,1.0,2,7,5.666666666666667,중거리,0.238095238095238,0.0,0.6666666666666666,0.5714285714285714,0.0804597701149425,0.0,20.5,84.0,1.0,3,0.0833333333333333,5.4,2.666666666666667,118.0,0.0,7.0,4.3,10.666666666666666,0,1.0,0.1034482758620689,5,20260308,0.0833333333333333,7.0,김용재,3.0,1400,1,53.66666666666666,0.0,11,7.0,0.0,4,1,서울_20260308_4,1.0,80624,106198.0,4,0.2786259541984733,0.2711864406779661,1,47029,0.4545454545454545,5,0.0833333333333333,함완식,0.5714285714285714,0.1101694915254237,7.0,0.0801526717557251,0,0.8,3.7,262.0,57.0,43.0,35,0.2586206896551724,4.4,0.1034482758620689,루이스,서울_20260308_4_5,-1,2026-03-08,0.2758620689655172,0.0804597701149425,70248,0.0,-0.2700204397425443,0.5960508719742295,0.0225806451612903,0.2282608695652173,0.3033887919874477,7
0,0.3555555555555555,프린스데이,0,0.3451776649746192,,0,9,,중거리,0.48,,,,0.1269035532994923,,22.6,25.0,,2,0.24,5.9,,365.0,,7.0,5.4,,0,,0.1111111111111111,7,20260207,0.24,0.0,양순희,,1400,1,,,11,0.0,,11,1,서울_20260207_11,0.0,80530,118017.0,2,0.3432835820895522,0.3534246575342465,1,47034,0.6363636363636364,5,0.24,김동철,,0.1123287671232876,3.8,0.1243781094527363,0,,4.7,201.0,52.5,,51,0.3555555555555555,,0.1111111111111111,정정희,서울_20260207_11_7,-1,2026-02-07,0.3451776649746192,0.1269035532994923,70177,,-0.0162653142809814,0.8183735168254229,0.0225806451612903,0.1167883211678832,0.3644497128285916,2
0,0.3364705882352941,프린스데이,0,0.1733870967741935,14.0,0,9,2.0,중거리,0.4666666666666667,0.0,1.0,,0.0362903225806451,0.0,5.1,30.0,1.0,8,0.2,5.7,,429.0,0.0,3.0,5.8,11.0,0,1.0,0.108235294117647,3,20260329,0.2,0.0,양순희,2.0,1400,1,,0.0,11,1.0,,10,0,서울_20260329_10,1.0,80530,118017.0,7,0.176,0.337995337995338,1,47034,0.2727272727272727,5,0.2,조현수,1.0,0.1118881118881118,5.6,0.036,0,1.0,1.9,250.0,53.0,50.0,54,0.3364705882352941,2.0,0.108235294117647,정정희,서울_20260329_10_3,-1,2026-03-29,0.1733870967741935,0.0362903225806451,70199,0.0,-0.8941453814589873,0.11525898049347119,0.1774193548387097,0.5365853658536586,0.2423467078543515,9
0,0.2512820512820513,퍼지루비,0,0.1861702127659574,6.666666666666667,1,7,8.333333333333334,중거리,0.2166666666666666,0.0,0.0,0.1818181818181818,0.0531914893617021,0.0,67.9,60.0,0.0,11,0.0847457627118644,7.2,1.333333333333334,196.0,0.0,9.0,8.5,11.0,0,0.0,0.0717948717948717,10,20260208,0.0833333333333333,11.0,간용기,9.0,1400,2,30.33333333333333,0.0,11,11.0,0.0,4,0,서울_20260208_4,1.0,80434,123031.0,4,0.1842105263157894,0.25,1,47049,0.9090909090909092,5,0.0847457627118644,임채덕,0.1818181818181818,0.0714285714285714,5.4,0.0526315789473684,0,0.0,9.7,190.0,52.5,14.0,23,0.2512820512820513,8.0,0.0717948717948717,김철호,서울_20260208_4_10,-1,2026-02-08,0.1861702127659574,0.0531914893617021,70198,0.0,0.0967426290343388,0.9517960693072202,0.0,0.0210526315789473,0.3859815856176249,3
0,0.3277310924369748,메가드래곤,0,0.2873239436619718,2.6666666666666665,0,12,4.666666666666667,중거리,0.5471698113207547,0.0,0.6666666666666666,0.5,0.0704225352112676,0.0,8.4,53.0,,8,0.2075471698113207,7.0,-2.333333333333333,362.0,0.0,5.0,5.6,9.0,0,0.0,0.1092436974789916,6,20260201,0.2075471698113207,6.0,김형란,10.0,1800,2,42.0,0.0,11,8.0,0.0,9,0,서울_20260201_9,0.0,80405,112270.0,0,0.2885154061624649,0.3287292817679558,1,47050,0.5454545454545454,5,0.2075471698113207,김동균,0.5,0.1104972375690607,5.8,0.072829131652661,0,0.6,2.1,357.0,53.0,35.0,88,0.3277310924369748,4.8,0.1092436974789916,김용근,서울_20260201_9_6,-1,2026-02-01,0.2873239436619718,0.0704225352112676,70170,,-0.9085530527941228,0.19997271843858944,0.1,0.3798882681564245,0.2099611544145419,9
0,0.3780487804878049,메가드래곤,0,0.2838196286472148,3.6666666666666665,0,1,6.666666666666667,중거리,0.5178571428571429,0.0,0.3333333333333333,0.4285714285714285,0.0742705570291777,0.0,18.0,56.0,0.5,8,0.1964285714285714,7.2,2.666666666666667,331.0,0.0,8.0,6.1,10.0,0,0.0,0.1432926829268292,1,20260301,0.1964285714285714,7.0,김형란,8.0,1800,2,42.0,0.0,11,9.0,0.0,9,0,서울_20260301_9,6.0,80582,112270.0,0,0.2842105263157894,0.3746223564954682,1,47050,0.0909090909090909,5,0.1964285714285714,김동균,0.4444444444444444,0.1419939577039275,6.4,0.0763157894736842,0,0.6,4.2,380.0,54.0,28.0,87,0.3780487804878049,5.0,0.1432926829268292,빅투아르,서울_20260301_9_1,-1,2026-03-01,0.2838196286472148,0.0742705570291777,70170,0.0,-0.4711525795052099,0.546890142616219,0.0,0.2282608695652173,0.2758212744377919,8
0,0.3577464788732394,브리도킹스타,0,0.3103448275862069,-4.333333333333333,2,7,5.666666666666667,중거리,0.2765957446808511,0.0,0.3333333333333333,0.125,0.0862068965517241,0.0,10.6,47.0,0.5,6,0.0869565217391304,6.4,-1.0,356.0,0.0,4.0,6.9,11.0,0,0.0,0.1126760563380281,9,20260201,0.0851063829787234,8.0,조수영,4.0,1400,2,25.666666666666668,0.0,11,11.0,0.0,4,0,서울_20260201_4,2.0,80530,122019.0,4,0.3,0.3567415730337078,1,47057,0.8181818181818182,5,0.0869565217391304,정하백,0.1818181818181818,0.1123595505617977,6.6,0.0833333333333333,0,0.2,2.3,60.0,52.5,28.0,25,0.3577464788732394,6.0,0.1126760563380281,정정희,서울_20260201_4_9,-1,2026-02-01,0.3103448275862069,0.0862068965517241,70293,0.0,-0.8489636592863523,0.22188269068721894,0.0895522388059701,0.3798882681564245,0.21506842689608324,10
0,0.3564102564102564,브리도킹스타,0,0.3026315789473684,-4.333333333333333,2,7,4.0,중거리,0.2909090909090909,0.0,0.3333333333333333,0.1111111111111111,0.0657894736842105,0.0,40.3,55.0,0.3333333333333333,8,0.0727272727272727,6.1,-4.0,391.0,0.0,10.0,5.8,11.0,2,0.0,0.1102564102564102,10,20260302,0.0727272727272727,9.0,조수영,6.0,1300,1,25.666666666666668,0.0,11,12.0,0.0,5,0,서울_20260302_5,3.0,80530,122019.0,4,0.3026315789473684,0.3554987212276215,1,47057,0.9090909090909092,5,0.0727272727272727,정하백,0.1666666666666666,0.1099744245524296,5.9,0.0657894736842105,0,0.2,7.6,76.0,52.5,29.0,24,0.3564102564102564,5.6,0.1102564102564102,정정희,서울_20260302_5_10,-1,2026-03-02,0.3026315789473684,0.0657894736842105,70293,0.0,-0.1427675718766785,0.8691659049458337,0.0225806451612903,0.1167883211678832,0.3847666680767559,3
0,0.235576923076923,성실영웅,0,0.1835205992509363,2.0,0,2,9.0,중거리,0.1818181818181818,0.0,0.0,0.0,0.0337078651685393,0.0,64.8,33.0,0.0,10,0.0303030303030303,7.2,2.0,211.0,0.0,10.0,5.0,10.666666666666666,0,0.0,0.0913461538461538,9,20260207,0.0303030303030303,6.0,이동훈,7.0,1800,2,30.666666666666668,0.0,11,8.0,0.0,9,0,서울_20260207_9,3.0,80512,104112.0,8,0.1851851851851851,0.2369668246445497,1,47059,0.8181818181818182,5,0.0303030303030303,심승태,0.0,0.0900473933649289,7.2,0.037037037037037,0,0.0,12.7,270.0,52.5,20.0,38,0.235576923076923,7.8,0.0913461538461538,김태훈,서울_20260207_9_9,-1,2026-02-07,0.1835205992509363,0.0337078651685393,70166,0.0,0.2591074788686383,0.9666708322950419,0.0,0.0210526315789473,0.3919314908127536,2
0,0.2755102040816326,성실영웅,0,0.1848184818481848,1.0,0,8,9.333333333333334,중거리,0.1621621621621621,0.0,0.0,0.0,0.0363036303630363,0.0,41.8,37.0,,7,0.0277777777777777,7.3,2.333333333333334,392.0,0.0,7.0,6.8,11.0,0,0.0,0.0714285714285714,8,20260322,0.027027027027027,7.0,이동훈,10.0,1800,2,27.666666666666668,0.0,9,9.0,0.0,3,0,서울_20260322_3,0.0,80588,104112.0,3,0.1836065573770491,0.2755102040816326,1,47059,0.8888888888888888,5,0.0277777777777777,심승태,0.0,0.0714285714285714,7.7,0.0360655737704918,0,0.0,8.1,305.0,51.5,43.0,37,0.2755102040816326,8.6,0.0714285714285714,정우주,서울_20260322_3_8,-1,2026-03-22,0.1848184818481848,0.0363036303630363,70166,,0.2441264098790242,0.9985617916103474,0.0225806451612903,0.1167883211678832,0.4365250227425614,2
0,0.1971153846153846,트리스탄왕자,0,0.2547169811320754,-2.6666666666666665,2,8,7.666666666666667,중거리,0.1428571428571428,0.0,0.0,0.0,0.0660377358490566,0.0,12.5,77.0,,2,0.0263157894736842,7.5,-0.333333333333333,418.0,0.0,7.0,6.2,11.0,0,0.0,0.0576923076923076,2,20260315,0.0259740259740259,8.0,이상진,8.0,1700,1,42.0,0.0,11,8.0,0.0,6,1,서울_20260315_6,0.0,80515,122030.0,3,0.2570093457943925,0.1961722488038277,1,47064,0.1818181818181818,5,0.0263157894736842,김윤섭,0.0,0.0574162679425837,8.9,0.0700934579439252,0,0.0,5.2,214.0,54.5,64.0,44,0.1971153846153846,7.6,0.0576923076923076,조한별,서울_20260315_6_2,-1,2026-03-15,0.2547169811320754,0.0660377358490566,70103,,-0.0046832280072285,0.7242035112631374,0.0,0.1167883211678832,0.3188784847972258,5
0,0.2080536912751678,라온티모스,-1,0.3598130841121495,-1.0,0,9,9.0,단거리,0.2871287128712871,0.0,0.0,0.375,0.1355140186915887,0.0,36.6,101.0,,8,0.08,7.7,4.666666666666667,300.0,0.0,9.0,3.8,10.666666666666666,0,0.0,0.0604026845637583,7,20260307,0.0792079207920792,8.0,라온랜드(주),8.0,1200,2,39.66666666666666,0.0,11,8.0,0.0,10,0,서울_20260307_10,0.0,80612,123026.0,2,0.3611111111111111,0.2066666666666666,1,47070,0.6363636363636364,5,0.08,박종곤,0.375,0.06,6.7,0.1342592592592592,0,0.2,6.7,216.0,53.5,41.0,58,0.2080536912751678,7.6,0.0604026845637583,김성현,서울_20260307_10_7,-1,2026-03-07,0.3598130841121495,0.1355140186915887,70095,,0.4036986912526522,0.8680903824725357,0.0225806451612903,0.1167883211678832,0.3843364590874367,2
0,0.0916666666666666,주링스카이,-4,0.2876344086021505,0.3333333333333333,1,7,7.0,중거리,0.1884057971014492,0.0,0.3333333333333333,0.5,0.075268817204301,0.0833333333333333,60.7,69.0,0.5,4,0.0588235294117647,8.0,2.0,120.0,0.0,11.0,6.8,11.0,0,0.0,0.0166666666666666,3,20260228,0.0579710144927536,2.0,최임규,7.0,1300,1,19.0,0.0,11,12.0,0.0,6,0,서울_20260228_6,2.0,80622,113032.0,4,0.2860962566844919,0.0916666666666666,1,47071,0.2727272727272727,5,0.0588235294117647,김동균,0.1666666666666666,0.0166666666666666,6.5,0.0748663101604278,0,0.2,8.1,374.0,51.0,34.0,32,0.0916666666666666,7.0,0.0166666666666666,조성환,서울_20260228_6_3,-1,2026-02-28,0.2876344086021505,0.075268817204301,70170,0.0,-0.0296943924458101,0.7569174113129307,0.0,0.1167883211678832,0.3319640448171431,4
0,0.4620060790273556,주링스카이,0,0.275609756097561,1.6666666666666667,1,7,4.666666666666667,중거리,0.2027027027027027,0.0,0.3333333333333333,0.3333333333333333,0.0804878048780487,0.0769230769230769,25.9,74.0,,6,0.0684931506849315,6.3,-3.666666666666667,329.0,0.0,7.0,6.5,11.0,0,0.0,0.1671732522796352,7,20260328,0.081081081081081,3.0,최임규,4.0,1300,1,23.0,0.0,11,13.0,0.0,5,0,서울_20260328_5,0.0,80616,113032.0,4,0.2766990291262136,0.4620060790273556,1,47071,0.6363636363636364,5,0.0684931506849315,김동균,0.1538461538461538,0.1671732522796352,5.4,0.0825242718446602,0,0.2,4.9,412.0,55.0,28.0,32,0.4620060790273556,6.4,0.1671732522796352,마이아,서울_20260328_5_7,-1,2026-03-28,0.275609756097561,0.0804878048780487,70170,,-0.4800914948529964,0.42176768626343863,0.0225806451612903,0.1527777777777778,0.21480474475627154,8
0,0.1944444444444444,블루레몬,-4,0.4553314121037464,2.0,1,10,6.333333333333333,중거리,0.4692307692307692,0.0,0.0,0.1666666666666666,0.1988472622478386,0.1666666666666666,4.5,130.0,,8,0.2063492063492063,6.4,0.6666666666666661,113.0,0.0,2.0,5.1,10.0,0,0.0,0.0833333333333333,4,20260207,0.2076923076923077,6.0,(주)나스카,5.0,1600,2,53.333333333333336,0.0,10,6.0,0.1666666666666666,10,0,서울_20260207_10,0.0,80618,110034.0,1,0.4542857142857143,0.1946902654867256,1,47081,0.4,5,0.2063492063492063,문병기,0.1666666666666666,0.079646017699115,5.7,0.2,0,0.0,1.8,350.0,51.5,42.0,78,0.1944444444444444,7.0,0.0833333333333333,권중석,서울_20260207_10_4,-1,2026-02-07,0.4553314121037464,0.1988472622478386,70225,,-0.9332790195905144,0.07893139889765378,0.1367521367521367,0.5416666666666666,0.214852474088976,7
0,0.3771929824561403,블루레몬,0,0.4413265306122449,3.6666666666666665,1,10,7.0,중거리,0.4496644295302013,0.0,0.0,0.1428571428571428,0.1887755102040816,0.1428571428571428,32.4,149.0,,5,0.1959459459459459,4.3,-0.333333333333333,346.0,0.0,7.0,6.2,10.333333333333334,0,0.0,0.1432748538011695,4,20260321,0.1946308724832214,7.0,(주)나스카,8.0,1400,2,51.333333333333336,0.0,11,7.0,0.1428571428571428,11,0,서울_20260321_11,0.0,80582,110034.0,1,0.4402035623409669,0.3815028901734104,1,47081,0.3636363636363636,5,0.1959459459459459,문병기,0.1428571428571428,0.1416184971098266,5.1,0.188295165394402,0,0.0,5.1,393.0,56.0,42.0,77,0.3771929824561403,6.8,0.1432748538011695,빅투아르,서울_20260321_11_4,-1,2026-03-21,0.4413265306122449,0.1887755102040816,70225,,-0.1073385784605825,0.6562560628514734,0.0225806451612903,0.1167883211678832,0.29960273123901177,6
0,0.3933161953727506,울트라망치,0,0.4061433447098976,-5.0,0,2,3.333333333333333,단거리,0.3829787234042553,0.0,0.6666666666666666,0.5714285714285714,0.1569965870307167,0.0,10.1,47.0,,3,0.0638297872340425,4.7,-3.6666666666666665,392.0,0.0,6.0,3.9,11.0,0,1.0,0.1645244215938303,1,20260215,0.0638297872340425,7.0,선형조,3.0,1200,2,23.666666666666668,0.0,11,7.0,0.0,8,1,서울_20260215_8,0.0,80562,121055.0,8,0.4067796610169492,0.3928571428571428,1,47082,0.0909090909090909,5,0.0638297872340425,최용건,0.5714285714285714,0.1658163265306122,7.1,0.159322033898305,0,0.4,3.3,295.0,54.0,35.0,42,0.3933161953727506,5.6,0.1645244215938303,이동하,서울_20260215_8_1,-1,2026-02-15,0.4061433447098976,0.1569965870307167,70200,,-0.654553008137359,0.36256070224687487,0.0225806451612903,0.3798882681564245,0.24789957374430768,8
0,0.245,울트라망치,0,0.4019292604501607,2.6666666666666665,0,2,2.6666666666666665,단거리,0.42,0.0,1.0,0.625,0.1543408360128617,0.0,9.1,50.0,0.6666666666666666,8,0.08,5.0,-5.0,201.0,0.0,4.0,4.2,11.0,1,1.0,0.08,10,20260314,0.08,8.0,선형조,3.0,1200,2,30.666666666666668,0.0,11,8.0,0.0,8,0,서울_20260314_8,3.0,80547,121055.0,8,0.4006410256410256,0.2437810945273631,1,47082,0.9090909090909092,5,0.08,최용건,0.625,0.0796019900497512,6.0,0.1538461538461538,0,0.6,2.0,312.0,54.5,27.0,42,0.245,4.6,0.08,이용호,서울_20260314_8_10,-1,2026-03-14,0.4019292604501607,0.1543408360128617,70200,0.0,-0.9134482506574564,0.19956635455601085,0.1367521367521367,0.3798882681564245,0.22266185672475833,10
0,0.2264808362369338,소프트파워,0,0.3950617283950617,4.333333333333333,1,7,5.0,중거리,0.3421052631578947,0.0,0.3333333333333333,0.1666666666666666,0.1203703703703703,0.0,6.6,38.0,0.0,6,0.0789473684210526,6.7,0.0,289.0,0.0,3.0,3.4,11.0,0,0.0,0.0836236933797909,3,20260208,0.0789473684210526,6.0,피닉스,6.0,1800,2,72.0,0.0,11,6.0,0.0,6,0,서울_20260208_6,2.0,80513,113041.0,4,0.3987730061349693,0.2249134948096885,1,47083,0.2727272727272727,5,0.0789473684210526,송문길,0.1666666666666666,0.0830449826989619,6.4,0.1196319018404908,0,0.2,2.0,326.0,53.5,36.0,29,0.2264808362369338,4.8,0.0836236933797909,송재철,서울_20260208_6_3,-1,2026-02-08,0.3950617283950617,0.1203703703703703,70179,0.0,-0.8477030381764659,0.2464087416231568,0.1367521367521367,0.3798882681564245,0.24139881155161672,10
0,0.2314814814814814,소프트파워,0,0.3865546218487395,0.3333333333333333,1,7,5.0,중거리,0.3095238095238095,0.0,0.3333333333333333,0.1428571428571428,0.1120448179271708,0.0,19.1,42.0,0.0,3,0.073170731707317,6.5,0.0,327.0,0.0,8.0,5.0,11.0,0,0.0,0.0895061728395061,2,20260314,0.0714285714285714,7.0,피닉스,6.0,1800,1,35.0,0.0,11,7.0,0.0,4,1,서울_20260314_4,3.0,80513,113041.0,4,0.3865546218487395,0.2293577981651376,1,47083,0.1818181818181818,5,0.073170731707317,송문길,0.1428571428571428,0.0886850152905198,6.3,0.1120448179271708,0,0.2,3.3,357.0,52.5,34.0,28,0.2314814814814814,5.0,0.0895061728395061,송재철,서울_20260314_4_2,-1,2026-03-14,0.3865546218487395,0.1120448179271708,70179,0.0,-0.643353707954092,0.3806710777576547,0.0225806451612903,0.2282608695652173,0.2172368743008178,11
0,0.4010695187165775,퍼지킹,0,0.3084415584415584,0.0,0,2,8.0,중거리,0.25,0.0,0.0,0.3076923076923077,0.1266233766233766,0.0769230769230769,23.2,80.0,0.0,6,0.0759493670886076,4.8,1.666666666666667,378.0,0.0,5.0,5.6,11.0,0,0.0,0.1684491978609625,4,20260207,0.075,13.0,씨유네트워크,6.0,1800,2,23.33333333333333,0.0,11,13.0,0.0769230769230769,9,0,서울_20260207_9,2.0,80562,114028.0,8,0.3108974358974359,0.3994708994708995,1,47090,0.3636363636363636,5,0.0759493670886076,강성오,0.3076923076923077,0.1666666666666666,5.1,0.125,0,0.0,2.7,312.0,57.0,21.0,49,0.4010695187165775,7.0,0.1684491978609625,이동하,서울_20260207_9_4,-1,2026-02-07,0.3084415584415584,0.1266233766233766,70174,0.0,-0.6464065243295665,0.3810500309606782,0.0225806451612903,0.2282608695652173,0.2173884555820272,9
0,0.2298507462686567,퍼지킹,0,0.3002915451895043,0.0,0,2,6.666666666666667,중거리,0.2413793103448276,0.0,0.0,0.2857142857142857,0.119533527696793,0.0714285714285714,22.7,87.0,0.0,2,0.0689655172413793,7.0,-0.333333333333333,337.0,0.0,6.0,6.3,11.0,1,0.0,0.0865671641791044,7,20260314,0.0689655172413793,14.0,씨유네트워크,6.0,1800,3,21.0,0.0,11,14.0,0.0714285714285714,9,1,서울_20260314_9,1.0,80614,114028.0,8,0.3005780346820809,0.228486646884273,1,47090,0.6363636363636364,5,0.0689655172413793,강성오,0.2857142857142857,0.086053412462908,6.4,0.1184971098265895,0,0.0,6.7,346.0,56.5,35.0,48,0.2298507462686567,7.2,0.0865671641791044,해리카심,서울_20260314_9_7,-1,2026-03-14,0.3002915451895043,0.119533527696793,70174,0.0,-0.0172202355582757,0.7059672762349102,0.0225806451612903,0.1527777777777778,0.3284845807448601,4
0,0.4150326797385621,고스트크리솔,0,0.3381818181818182,-0.6666666666666666,2,8,4.0,중거리,0.6363636363636364,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.1236363636363636,0.1428571428571428,9.4,11.0,0.75,3,0.1818181818181818,5.7,1.3333333333333337,310.0,1.0,5.0,5.4,11.0,0,1.0,0.1437908496732026,2,20260207,0.1818181818181818,7.0,한대영,1.0,1700,1,49.0,0.2,11,7.0,0.1428571428571428,8,1,서울_20260207_8,4.0,80613,123024.0,3,0.3369565217391304,0.4096774193548387,1,47099,0.1818181818181818,5,0.1818181818181818,안병기,0.7142857142857143,0.1419354838709677,3.6,0.1231884057971014,0,0.6,2.3,276.0,52.5,62.0,37,0.4150326797385621,3.6,0.1437908496732026,씨씨웡,서울_20260207_8_2,-1,2026-02-07,0.3381818181818182,0.1236363636363636,70146,0.25,-0.7860580269831405,0.24493872520249743,0.1,0.3798882681564245,0.22794755712010512,9
0,0.4096045197740113,고스트크리솔,0,0.3301282051282051,-2.6666666666666665,2,8,2.0,중거리,0.6153846153846154,0.3333333333333333,1.0,0.75,0.125,0.125,3.4,13.0,0.8,2,0.1538461538461538,4.2,-3.0,354.0,0.0,2.0,5.0,11.0,0,1.0,0.1412429378531073,9,20260322,0.1538461538461538,8.0,한대영,3.0,1800,1,53.66666666666666,0.2,9,8.0,0.125,3,1,서울_20260322_3,5.0,80613,123024.0,3,0.329073482428115,0.4096045197740113,1,47099,1.0,5,0.1538461538461538,안병기,0.75,0.1412429378531073,4.2,0.1246006389776357,0,0.8,1.4,313.0,52.5,43.0,37,0.4096045197740113,3.4,0.1412429378531073,씨씨웡,서울_20260322_3_9,-1,2026-03-22,0.3301282051282051,0.125,70146,0.2,-1.1913581491190326,0.02985810996423288,0.3333333333333333,0.6,0.2786099106523598,5
0,0.2887700534759358,엑스팩터,-3,0.2899728997289973,-0.3333333333333333,2,7,8.333333333333334,중거리,0.1707317073170731,0.0,0.0,0.1,0.075880758807588,0.1,46.6,41.0,,8,0.0975609756097561,6.7,3.000000000000001,189.0,0.0,8.0,5.8,11.0,0,0.0,0.0695187165775401,4,20260215,0.0975609756097561,10.0,공이공팔,10.0,1400,2,20.666666666666668,0.0,11,10.0,0.1,4,0,서울_20260215_4,0.0,80621,116054.0,4,0.2891891891891892,0.291005291005291,1,47116,0.3636363636363636,5,0.0975609756097561,김동균,0.1,0.074074074074074,7.0,0.0756756756756756,0,0.0,6.2,370.0,51.0,15.0,27,0.2887700534759358,8.0,0.0695187165775401,우인철,서울_20260215_4_4,-1,2026-02-15,0.2899728997289973,0.075880758807588,70170,,-0.1770235424792052,0.5983412010737872,0.0,0.1167883211678832,0.2685335607214857,7
0,0.0880503144654088,엑스팩터,-4,0.2771084337349397,-1.3333333333333333,2,2,9.666666666666666,중거리,0.1666666666666666,0.0,0.0,0.0909090909090909,0.0819277108433735,0.0909090909090909,75.0,42.0,,11,0.0952380952380952,7.2,3.333333333333333,164.0,0.0,10.0,5.3,11.0,0,0.0,0.0125786163522012,5,20260329,0.0952380952380952,11.0,공이공팔,8.0,1800,2,19.0,0.0,11,11.0,0.0909090909090909,8,0,서울_20260329_8,0.0,80622,116054.0,8,0.2768496420047732,0.0853658536585365,1,47116,0.4545454545454545,5,0.0952380952380952,김동균,0.0909090909090909,0.0121951219512195,7.3,0.081145584725537,0,0.0,12.8,419.0,51.0,42.0,26,0.0880503144654088,7.6,0.0125786163522012,조성환,서울_20260329_8_5,-1,2026-03-29,0.2771084337349397,0.0819277108433735,70170,,0.2409835124780792,0.9001993218837671,0.0,0.0210526315789473,0.36534288664824366,4
0,0.2125435540069686,손에손잡고,0,0.2547945205479452,-0.3333333333333333,1,8,4.333333333333333,중거리,0.2105263157894736,0.0,0.3333333333333333,0.5454545454545454,0.0821917808219178,0.0909090909090909,19.5,38.0,0.5,5,0.0789473684210526,5.6,2.666666666666666,288.0,0.0,6.0,5.9,10.333333333333334,0,0.0,0.0766550522648083,3,20260201,0.0789473684210526,11.0,김종식,7.0,1600,1,32.666666666666664,0.2,10,11.0,0.0909090909090909,7,0,서울_20260201_7,4.0,80337,65067.0,3,0.2554347826086957,0.2118055555555555,1,47127,0.3,5,0.0789473684210526,홍대유,0.5454545454545454,0.0763888888888889,5.9,0.0815217391304347,0,0.6,3.2,368.0,55.0,29.0,46,0.2125435540069686,3.2,0.0766550522648083,문정균,서울_20260201_7_3,-1,2026-02-01,0.2547945205479452,0.0821917808219178,70145,0.25,-0.5151734067337524,0.47328196887567847,0.0225806451612903,0.2282608695652173,0.25428123074802733,9
0,0.2794117647058823,손에손잡고,0,0.2593516209476309,-0.3333333333333333,1,8,4.666666666666667,중거리,0.4,0.0,0.3333333333333333,0.5,0.0822942643391521,0.0833333333333333,22.7,10.0,0.6666666666666666,9,0.1,5.8,2.333333333333333,276.0,0.0,8.0,5.8,10.0,0,0.0,0.0845588235294117,10,20260314,0.1,12.0,차청일,5.0,1400,1,33.0,0.2,11,12.0,0.0833333333333333,7,0,서울_20260314_7,3.0,80486,201751.0,3,0.260545905707196,0.286231884057971,1,47127,0.9090909090909092,5,0.1,홍대유,0.5,0.0869565217391304,5.4,0.0818858560794044,0,0.4,3.0,403.0,55.0,41.0,46,0.2794117647058823,3.8,0.0845588235294117,이혁,서울_20260314_7_10,-1,2026-03-14,0.2593516209476309,0.0822942643391521,70145,0.0,-0.395026939827038,0.49755873280570884,0.0225806451612903,0.2282608695652173,0.2639919363200395,8
0,0.296551724137931,스타체인저,0,0.1841155234657039,1.0,1,9,6.0,중거리,0.2608695652173913,0.0,0.0,0.375,0.0361010830324909,0.0,27.6,23.0,0.5,4,0.0,6.8,1.333333333333333,292.0,0.0,8.0,6.2,11.666666666666666,0,0.0,0.0827586206896551,2,20260215,0.0,8.0,전영애,4.0,1400,2,51.333333333333336,0.0,11,8.0,0.0,10,0,서울_20260215_10,6.0,80473,121048.0,7,0.1857142857142857,0.2945205479452055,1,47147,0.1818181818181818,5,0.0,심승태,0.375,0.0821917808219178,7.4,0.0357142857142857,0,0.2,4.4,280.0,53.0,49.0,55,0.296551724137931,5.8,0.0827586206896551,김정준,서울_20260215_10_2,-1,2026-02-15,0.1841155234657039,0.0361010830324909,70166,0.0,-0.127566627119552,0.7762134405989304,0.0,0.1527777777777778,0.3486798206840166,6
