race_id,row_count,rank1_count,min_rank,max_rank,rank1_ok,rank_ok
2025.10.04_2R,11,1.0,1,11,True,True
2025.10.04_3R,11,1.0,1,11,True,True
2025.10.04_4R,11,1.0,1,95,True,True
2025.10.04_5R,11,1.0,1,11,True,True
2025.10.04_6R,11,1.0,1,11,True,True
2025.10.04_7R,11,1.0,1,11,True,True
2025.10.04_8R,11,1.0,1,11,True,True
2025.10.04_9R,10,1.0,1,10,True,True
2025.10.18_10R,11,1.0,1,11,True,True
2025.10.18_11R,9,1.0,1,9,True,True
2025.10.18_1R,12,1.0,1,12,True,True
2025.10.18_2R,11,1.0,1,94,True,True
2025.10.18_3R,11,1.0,1,11,True,True
2025.10.18_4R,11,1.0,1,11,True,True
2025.10.18_5R,11,1.0,1,11,True,True
2025.10.18_6R,11,1.0,1,11,True,True
2025.10.18_7R,10,1.0,1,95,True,True
2025.10.18_8R,11,1.0,1,11,True,True
2025.10.18_9R,11,1.0,1,11,True,True
2025.10.19_10R,11,1.0,1,11,True,True
2025.10.19_11R,11,1.0,1,11,True,True
2025.10.19_1R,12,1.0,1,12,True,True
2025.10.19_2R,11,1.0,1,11,True,True
2025.10.19_3R,11,1.0,1,11,True,True
2025.10.19_4R,11,1.0,1,95,True,True
2025.10.19_5R,11,1.0,1,11,True,True
2025.10.19_6R,11,1.0,1,11,True,True
2025.10.19_7R,12,1.0,1,12,True,True
2025.10.19_8R,13,1.0,1,13,True,True
2025.10.19_9R,11,1.0,1,11,True,True
2025.10.25_10R,11,1.0,1,11,True,True
2025.10.25_11R,11,1.0,1,11,True,True
2025.10.25_1R,12,1.0,1,12,True,True
2025.10.25_2R,11,1.0,1,11,True,True
2025.10.25_3R,11,1.0,1,11,True,True
2025.10.25_4R,11,1.0,1,11,True,True
2025.10.25_5R,11,1.0,1,11,True,True
2025.10.25_6R,11,1.0,1,11,True,True
2025.10.25_7R,10,1.0,1,10,True,True
2025.10.25_8R,11,1.0,1,11,True,True
2025.10.25_9R,11,1.0,1,11,True,True
2025.10.26_10R,10,1.0,1,10,True,True
2025.10.26_11R,8,1.0,1,8,True,True
2025.10.26_1R,12,1.0,1,94,True,True
2025.10.26_2R,11,1.0,1,94,True,True
2025.10.26_3R,9,1.0,1,9,True,True
2025.10.26_4R,11,1.0,1,11,True,True
2025.10.26_5R,11,1.0,1,11,True,True
2025.10.26_6R,11,1.0,1,11,True,True
2025.10.26_7R,11,1.0,1,11,True,True
2025.10.26_8R,11,1.0,1,11,True,True
2025.10.26_9R,11,1.0,1,11,True,True
2025.11.01_10R,11,1.0,1,11,True,True
2025.11.01_11R,11,1.0,1,11,True,True
2025.11.01_1R,12,1.0,1,12,True,True
2025.11.01_2R,11,1.0,1,95,True,True
2025.11.01_3R,11,1.0,1,11,True,True
2025.11.01_4R,11,1.0,1,11,True,True
2025.11.01_5R,11,1.0,1,11,True,True
2025.11.01_6R,11,1.0,1,11,True,True
2025.11.01_7R,11,1.0,1,11,True,True
2025.11.01_8R,10,1.0,1,10,True,True
2025.11.01_9R,11,1.0,1,11,True,True
2025.11.02_10R,11,1.0,1,11,True,True
2025.11.02_11R,11,1.0,1,11,True,True
2025.11.02_1R,12,1.0,1,12,True,True
2025.11.02_2R,11,1.0,1,11,True,True
2025.11.02_3R,11,1.0,1,92,True,True
2025.11.02_4R,11,1.0,1,11,True,True
2025.11.02_5R,11,1.0,1,11,True,True
2025.11.02_6R,11,1.0,1,11,True,True
2025.11.02_7R,11,1.0,1,92,True,True
2025.11.02_8R,11,1.0,1,11,True,True
2025.11.02_9R,10,1.0,1,10,True,True
2025.11.08_10R,11,1.0,1,11,True,True
2025.11.08_11R,11,1.0,1,11,True,True
2025.11.08_1R,11,1.0,1,11,True,True
2025.11.08_2R,9,1.0,1,9,True,True
2025.11.08_3R,8,1.0,1,8,True,True
2025.11.08_4R,11,1.0,1,11,True,True
2025.11.08_5R,11,1.0,1,11,True,True
2025.11.08_6R,11,1.0,1,11,True,True
2025.11.08_7R,11,1.0,1,11,True,True
2025.11.08_8R,11,1.0,1,11,True,True
2025.11.08_9R,11,1.0,1,11,True,True
2025.11.09_10R,11,1.0,1,11,True,True
2025.11.09_11R,8,1.0,1,8,True,True
2025.11.09_1R,12,1.0,1,12,True,True
2025.11.09_2R,11,1.0,1,11,True,True
2025.11.09_3R,9,1.0,1,9,True,True
2025.11.09_4R,9,1.0,1,9,True,True
2025.11.09_5R,11,1.0,1,11,True,True
2025.11.09_6R,11,1.0,1,11,True,True
2025.11.09_7R,11,1.0,1,11,True,True
2025.11.09_8R,10,1.0,1,10,True,True
2025.11.09_9R,11,1.0,1,11,True,True
2025.11.15_10R,11,1.0,1,11,True,True
2025.11.15_11R,10,1.0,1,10,True,True
2025.11.15_1R,9,1.0,1,9,True,True
2025.11.15_2R,11,1.0,1,11,True,True
2025.11.15_3R,8,1.0,1,8,True,True
2025.11.15_4R,8,1.0,1,8,True,True
2025.11.15_5R,11,1.0,1,11,True,True
2025.11.15_6R,11,1.0,1,11,True,True
2025.11.15_7R,11,1.0,1,94,True,True
2025.11.15_8R,11,1.0,1,11,True,True
2025.11.15_9R,11,1.0,1,11,True,True
2025.11.16_10R,10,1.0,1,10,True,True
2025.11.16_11R,8,1.0,1,94,True,True
2025.11.16_1R,11,1.0,1,11,True,True
2025.11.16_2R,11,1.0,1,11,True,True
2025.11.16_3R,11,1.0,1,11,True,True
2025.11.16_4R,11,1.0,1,11,True,True
2025.11.16_5R,11,1.0,1,11,True,True
2025.11.16_6R,11,1.0,1,11,True,True
2025.11.16_7R,10,1.0,1,10,True,True
2025.11.16_8R,11,1.0,1,11,True,True
2025.11.16_9R,10,1.0,1,10,True,True
2025.11.22_10R,10,1.0,1,10,True,True
2025.11.22_11R,11,1.0,1,11,True,True
2025.11.22_1R,12,1.0,1,12,True,True
2025.11.22_2R,11,1.0,1,11,True,True
2025.11.22_3R,12,1.0,1,12,True,True
2025.11.22_4R,11,1.0,1,92,True,True
2025.11.22_5R,11,1.0,1,11,True,True
2025.11.22_6R,10,1.0,1,10,True,True
2025.11.22_7R,10,1.0,1,10,True,True
2025.11.22_8R,11,1.0,1,92,True,True
2025.11.22_9R,11,1.0,1,11,True,True
2025.11.23_10R,11,1.0,1,11,True,True
2025.11.23_11R,10,1.0,1,94,True,True
2025.11.23_1R,12,1.0,1,12,True,True
2025.11.23_2R,11,1.0,1,11,True,True
2025.11.23_3R,9,1.0,1,9,True,True
2025.11.23_4R,11,1.0,1,11,True,True
2025.11.23_5R,11,1.0,1,11,True,True
2025.11.23_6R,10,1.0,1,10,True,True
2025.11.23_7R,11,1.0,1,11,True,True
2025.11.23_8R,11,1.0,1,11,True,True
2025.11.23_9R,10,1.0,1,10,True,True
2025.11.29_10R,11,1.0,1,11,True,True
2025.11.29_11R,10,1.0,1,10,True,True
2025.11.29_1R,12,1.0,1,12,True,True
2025.11.29_2R,11,1.0,1,11,True,True
2025.11.29_3R,11,1.0,1,11,True,True
2025.11.29_4R,11,1.0,1,11,True,True
2025.11.29_5R,11,1.0,1,11,True,True
2025.11.29_6R,11,1.0,1,11,True,True
2025.11.29_7R,11,1.0,1,11,True,True
2025.11.29_8R,11,1.0,1,94,True,True
2025.11.29_9R,11,1.0,1,11,True,True
2025.11.30_10R,11,1.0,1,11,True,True
2025.11.30_11R,11,1.0,1,11,True,True
2025.11.30_1R,9,1.0,1,9,True,True
2025.11.30_2R,11,1.0,1,11,True,True
2025.11.30_3R,11,1.0,1,11,True,True
2025.11.30_4R,11,1.0,1,11,True,True
2025.11.30_5R,11,1.0,1,11,True,True
2025.11.30_6R,11,1.0,1,11,True,True
2025.11.30_7R,13,1.0,1,13,True,True
2025.11.30_8R,16,1.0,1,16,True,True
2025.11.30_9R,10,1.0,1,10,True,True
2025.12.06_10R,11,1.0,1,11,True,True
2025.12.06_11R,11,1.0,1,11,True,True
2025.12.06_1R,10,1.0,1,92,True,True
2025.12.06_2R,9,2.0,1,9,False,True
2025.12.06_3R,11,1.0,1,11,True,True
2025.12.06_4R,11,1.0,1,11,True,True
2025.12.06_5R,11,1.0,1,11,True,True
2025.12.06_6R,11,1.0,1,11,True,True
2025.12.06_7R,11,1.0,1,11,True,True
2025.12.06_8R,11,1.0,1,11,True,True
2025.12.06_9R,11,1.0,1,11,True,True
2025.12.07_10R,11,1.0,1,94,True,True
2025.12.07_11R,10,1.0,1,10,True,True
2025.12.07_1R,12,1.0,1,12,True,True
2025.12.07_2R,11,1.0,1,11,True,True
2025.12.07_3R,11,1.0,1,94,True,True
2025.12.07_4R,11,1.0,1,11,True,True
2025.12.07_5R,10,1.0,1,93,True,True
2025.12.07_6R,11,1.0,1,11,True,True
2025.12.07_7R,11,1.0,1,11,True,True
2025.12.07_8R,11,1.0,1,11,True,True
2025.12.07_9R,11,1.0,1,11,True,True
2025.12.13_10R,11,1.0,1,11,True,True
2025.12.13_11R,11,1.0,1,11,True,True
2025.12.13_1R,12,1.0,1,12,True,True
2025.12.13_2R,10,1.0,1,94,True,True
2025.12.13_3R,11,1.0,1,95,True,True
2025.12.13_4R,11,1.0,1,11,True,True
2025.12.13_5R,11,1.0,1,11,True,True
2025.12.13_6R,11,1.0,1,11,True,True
2025.12.13_7R,11,1.0,1,94,True,True
2025.12.13_8R,8,1.0,1,8,True,True
2025.12.13_9R,11,1.0,1,95,True,True
2025.12.14_10R,11,1.0,1,11,True,True
2025.12.14_11R,11,1.0,1,94,True,True
2025.12.14_1R,9,1.0,1,9,True,True
2025.12.14_2R,11,1.0,1,11,True,True
2025.12.14_3R,11,1.0,1,11,True,True
2025.12.14_4R,8,1.0,1,95,True,True
2025.12.14_5R,11,1.0,1,11,True,True
2025.12.14_6R,10,1.0,1,92,True,True
2025.12.14_7R,11,1.0,1,11,True,True
2025.12.14_8R,11,1.0,1,11,True,True
2025.12.14_9R,11,1.0,1,11,True,True
2025.12.20_10R,11,1.0,1,11,True,True
2025.12.20_11R,11,1.0,1,95,True,True
2025.12.20_1R,12,1.0,1,12,True,True
2025.12.20_2R,11,1.0,1,95,True,True
2025.12.20_3R,11,1.0,1,11,True,True
2025.12.20_4R,11,1.0,1,11,True,True
2025.12.20_5R,11,1.0,1,11,True,True
2025.12.20_6R,11,1.0,1,11,True,True
2025.12.20_7R,11,1.0,1,11,True,True
2025.12.20_8R,11,1.0,1,11,True,True
2025.12.20_9R,11,1.0,1,11,True,True
2025.12.21_10R,11,1.0,1,11,True,True
2025.12.21_11R,11,1.0,1,11,True,True
2025.12.21_1R,12,1.0,1,12,True,True
2025.12.21_2R,12,1.0,1,12,True,True
2025.12.21_3R,12,1.0,1,94,True,True
2025.12.21_4R,11,1.0,1,11,True,True
2025.12.21_5R,11,1.0,1,95,True,True
2025.12.21_6R,11,1.0,1,11,True,True
2025.12.21_7R,11,1.0,1,11,True,True
2025.12.21_8R,11,1.0,1,11,True,True
2025.12.21_9R,11,1.0,1,11,True,True
2025.12.27_10R,11,1.0,1,11,True,True
2025.12.27_11R,11,1.0,1,11,True,True
2025.12.27_1R,12,1.0,1,12,True,True
2025.12.27_2R,11,1.0,1,11,True,True
2025.12.27_3R,11,1.0,1,11,True,True
2025.12.27_4R,11,1.0,1,92,True,True
2025.12.27_5R,11,1.0,1,11,True,True
2025.12.27_6R,11,1.0,1,95,True,True
2025.12.27_7R,11,1.0,1,11,True,True
2025.12.27_8R,11,1.0,1,11,True,True
2025.12.27_9R,11,1.0,1,11,True,True
2025.12.28_10R,11,1.0,1,11,True,True
2025.12.28_11R,11,1.0,1,11,True,True
2025.12.28_1R,12,1.0,1,95,True,True
2025.12.28_2R,11,1.0,1,11,True,True
2025.12.28_3R,11,1.0,1,94,True,True
2025.12.28_4R,11,1.0,1,11,True,True
2025.12.28_5R,11,1.0,1,11,True,True
2025.12.28_6R,11,1.0,1,94,True,True
2025.12.28_7R,11,1.0,1,11,True,True
2025.12.28_8R,11,1.0,1,95,True,True
2025.12.28_9R,11,1.0,1,11,True,True
2026.01.03_10R,10,1.0,1,10,True,True
2026.01.03_11R,11,1.0,1,11,True,True
2026.01.03_1R,9,1.0,1,9,True,True
2026.01.03_2R,11,1.0,1,11,True,True
2026.01.03_3R,11,1.0,1,11,True,True
2026.01.03_4R,11,1.0,1,11,True,True
2026.01.03_5R,11,1.0,1,11,True,True
2026.01.03_6R,11,1.0,1,11,True,True
2026.01.03_7R,11,1.0,1,92,True,True
2026.01.03_8R,10,1.0,1,95,True,True
2026.01.03_9R,11,1.0,1,11,True,True
2026.01.04_10R,11,1.0,1,11,True,True
2026.01.04_1R,11,1.0,1,11,True,True
2026.01.04_2R,11,1.0,1,94,True,True
2026.01.04_3R,11,1.0,1,11,True,True
2026.01.04_4R,11,1.0,1,11,True,True
2026.01.04_5R,11,1.0,1,11,True,True
2026.01.04_6R,11,1.0,1,11,True,True
2026.01.04_7R,10,1.0,1,10,True,True
2026.01.04_8R,10,1.0,1,10,True,True
2026.01.04_9R,11,1.0,1,11,True,True
2026.01.10_10R,10,1.0,1,10,True,True
2026.01.10_11R,9,1.0,1,94,True,True
2026.01.10_1R,9,1.0,1,9,True,True
2026.01.10_2R,10,1.0,1,10,True,True
2026.01.10_3R,11,1.0,1,11,True,True
2026.01.10_4R,11,1.0,1,11,True,True
2026.01.10_5R,10,1.0,1,10,True,True
2026.01.10_6R,11,1.0,1,11,True,True
2026.01.10_7R,11,1.0,1,11,True,True
2026.01.10_8R,11,1.0,1,94,True,True
2026.01.10_9R,11,1.0,1,11,True,True
2026.01.11_10R,9,1.0,1,9,True,True
2026.01.11_1R,11,1.0,1,11,True,True
2026.01.11_2R,11,1.0,1,11,True,True
2026.01.11_3R,11,1.0,1,11,True,True
2026.01.11_4R,11,1.0,1,11,True,True
2026.01.11_5R,11,1.0,1,11,True,True
2026.01.11_6R,11,1.0,1,11,True,True
2026.01.11_7R,11,1.0,1,11,True,True
2026.01.11_8R,10,1.0,1,10,True,True
2026.01.11_9R,11,1.0,1,94,True,True
2026.01.17_10R,10,1.0,1,10,True,True
2026.01.17_11R,11,1.0,1,11,True,True
2026.01.17_1R,12,1.0,1,12,True,True
2026.01.17_2R,11,1.0,1,11,True,True
2026.01.17_3R,11,1.0,1,11,True,True
2026.01.17_4R,11,1.0,1,11,True,True
2026.01.17_5R,11,1.0,1,11,True,True
2026.01.17_6R,11,1.0,1,11,True,True
2026.01.17_7R,11,1.0,1,11,True,True
2026.01.17_8R,10,1.0,1,10,True,True
2026.01.17_9R,11,1.0,1,11,True,True
2026.01.18_10R,11,1.0,1,11,True,True
2026.01.18_1R,11,1.0,1,94,True,True
2026.01.18_2R,10,1.0,1,10,True,True
2026.01.18_3R,9,1.0,1,94,True,True
2026.01.18_4R,11,1.0,1,11,True,True
2026.01.18_5R,11,1.0,1,94,True,True
2026.01.18_6R,11,1.0,1,11,True,True
2026.01.18_7R,11,1.0,1,11,True,True
2026.01.18_8R,10,1.0,1,10,True,True
2026.01.18_9R,11,1.0,1,11,True,True
2026.01.24_10R,11,1.0,1,11,True,True
2026.01.24_11R,10,1.0,1,10,True,True
2026.01.24_1R,12,1.0,1,12,True,True
2026.01.24_2R,11,1.0,1,11,True,True
2026.01.24_3R,11,1.0,1,11,True,True
2026.01.24_4R,9,1.0,1,9,True,True
2026.01.24_5R,11,1.0,1,11,True,True
2026.01.24_6R,11,1.0,1,11,True,True
2026.01.24_7R,11,1.0,1,11,True,True
2026.01.24_8R,11,1.0,1,11,True,True
2026.01.24_9R,11,1.0,1,94,True,True
2026.01.25_10R,11,1.0,1,94,True,True
2026.01.25_1R,11,1.0,1,11,True,True
2026.01.25_2R,11,1.0,1,11,True,True
2026.01.25_3R,11,1.0,1,11,True,True
2026.01.25_4R,11,1.0,1,11,True,True
2026.01.25_5R,11,1.0,1,95,True,True
2026.01.25_6R,11,1.0,1,11,True,True
2026.01.25_7R,10,1.0,1,10,True,True
2026.01.25_8R,11,1.0,1,92,True,True
2026.01.25_9R,11,1.0,1,94,True,True
2026.01.31_10R,11,1.0,1,11,True,True
2026.01.31_11R,11,1.0,1,11,True,True
2026.01.31_1R,11,1.0,1,11,True,True
2026.01.31_2R,11,1.0,1,94,True,True
2026.01.31_3R,11,1.0,1,95,True,True
2026.01.31_4R,11,1.0,1,11,True,True
2026.01.31_5R,11,1.0,1,11,True,True
2026.01.31_6R,11,1.0,1,11,True,True
2026.01.31_7R,11,1.0,1,11,True,True
2026.01.31_8R,11,1.0,1,11,True,True
2026.01.31_9R,11,1.0,1,11,True,True
2026.02.01_10R,11,1.0,1,94,True,True
2026.02.01_1R,11,1.0,1,11,True,True
2026.02.01_2R,11,1.0,1,11,True,True
2026.02.01_3R,11,1.0,1,11,True,True
2026.02.01_4R,11,1.0,1,11,True,True
2026.02.01_5R,11,1.0,1,94,True,True
2026.02.01_6R,11,1.0,1,11,True,True
2026.02.01_7R,10,1.0,1,10,True,True
2026.02.01_8R,11,1.0,1,11,True,True
2026.02.01_9R,11,1.0,1,94,True,True
2026.02.07_10R,10,1.0,1,10,True,True
2026.02.07_11R,11,1.0,1,11,True,True
2026.02.07_1R,12,1.0,1,12,True,True
2026.02.07_2R,11,1.0,1,11,True,True
2026.02.07_3R,11,1.0,1,11,True,True
2026.02.07_4R,11,1.0,1,11,True,True
2026.02.07_5R,11,1.0,1,11,True,True
2026.02.07_6R,11,1.0,1,11,True,True
2026.02.07_7R,11,1.0,1,11,True,True
2026.02.07_8R,11,1.0,1,11,True,True
2026.02.07_9R,11,1.0,1,11,True,True
2026.02.08_10R,11,1.0,1,11,True,True
2026.02.08_1R,11,1.0,1,11,True,True
2026.02.08_2R,11,1.0,1,11,True,True
2026.02.08_3R,11,1.0,1,11,True,True
2026.02.08_4R,11,1.0,1,11,True,True
2026.02.08_5R,11,1.0,1,11,True,True
2026.02.08_6R,11,1.0,1,11,True,True
2026.02.08_7R,10,1.0,1,10,True,True
2026.02.08_8R,11,1.0,1,11,True,True
2026.02.08_9R,11,1.0,1,11,True,True
2026.02.14_10R,11,1.0,1,11,True,True
2026.02.14_11R,11,1.0,1,11,True,True
2026.02.14_1R,11,1.0,1,92,True,True
2026.02.14_2R,12,1.0,1,12,True,True
2026.02.14_3R,11,1.0,1,11,True,True
2026.02.14_4R,11,1.0,1,11,True,True
2026.02.14_5R,11,1.0,1,11,True,True
2026.02.14_6R,11,1.0,1,11,True,True
2026.02.14_7R,11,1.0,1,95,True,True
2026.02.14_8R,10,1.0,1,10,True,True
2026.02.14_9R,11,1.0,1,11,True,True
2026.02.15_10R,11,1.0,1,95,True,True
2026.02.15_1R,10,1.0,1,10,True,True
2026.02.15_2R,11,1.0,1,11,True,True
2026.02.15_3R,11,1.0,1,11,True,True
2026.02.15_4R,11,1.0,1,11,True,True
2026.02.15_5R,11,1.0,1,11,True,True
2026.02.15_6R,11,1.0,1,11,True,True
2026.02.15_7R,15,1.0,1,15,True,True
2026.02.15_8R,11,1.0,1,11,True,True
2026.02.15_9R,11,1.0,1,11,True,True
2026.02.28_10R,11,1.0,1,11,True,True
2026.02.28_11R,11,1.0,1,11,True,True
2026.02.28_1R,12,1.0,1,94,True,True
2026.02.28_2R,9,1.0,1,9,True,True
2026.02.28_3R,11,1.0,1,11,True,True
2026.02.28_4R,11,1.0,1,11,True,True
2026.02.28_5R,11,1.0,1,11,True,True
2026.02.28_6R,11,1.0,1,11,True,True
2026.02.28_7R,11,1.0,1,11,True,True
2026.02.28_8R,11,2.0,1,94,False,True
2026.02.28_9R,10,1.0,1,10,True,True
2026.03.01_10R,11,1.0,1,94,True,True
2026.03.01_1R,12,1.0,1,94,True,True
2026.03.01_2R,11,1.0,1,11,True,True
2026.03.01_3R,11,1.0,1,11,True,True
2026.03.01_4R,11,1.0,1,11,True,True
2026.03.01_5R,11,1.0,1,11,True,True
2026.03.01_6R,10,1.0,1,10,True,True
2026.03.01_7R,9,1.0,1,9,True,True
2026.03.01_8R,11,1.0,1,11,True,True
2026.03.01_9R,11,1.0,1,11,True,True
2026.03.02_10R,11,1.0,1,11,True,True
2026.03.02_1R,11,1.0,1,94,True,True
2026.03.02_2R,10,1.0,1,10,True,True
2026.03.02_3R,11,1.0,1,11,True,True
2026.03.02_4R,11,1.0,1,11,True,True
2026.03.02_5R,11,1.0,1,11,True,True
2026.03.02_6R,11,1.0,1,11,True,True
2026.03.02_7R,11,1.0,1,11,True,True
2026.03.02_8R,11,1.0,1,95,True,True
2026.03.02_9R,10,1.0,1,10,True,True
2026.03.07_10R,11,1.0,1,11,True,True
2026.03.07_11R,11,1.0,1,11,True,True
2026.03.07_1R,12,1.0,1,95,True,True
2026.03.07_2R,11,1.0,1,94,True,True
2026.03.07_3R,11,1.0,1,11,True,True
2026.03.07_4R,11,1.0,1,11,True,True
2026.03.07_5R,11,1.0,1,11,True,True
2026.03.07_6R,11,1.0,1,11,True,True
2026.03.07_7R,11,1.0,1,11,True,True
2026.03.07_8R,11,1.0,1,11,True,True
2026.03.07_9R,10,1.0,1,10,True,True
2026.03.08_10R,11,1.0,1,11,True,True
2026.03.08_1R,11,1.0,1,94,True,True
2026.03.08_2R,11,1.0,1,94,True,True
2026.03.08_3R,11,1.0,1,94,True,True
2026.03.08_4R,11,1.0,1,11,True,True
2026.03.08_5R,11,1.0,1,11,True,True
2026.03.08_6R,11,1.0,1,11,True,True
2026.03.08_7R,11,1.0,1,11,True,True
2026.03.08_8R,11,1.0,1,11,True,True
2026.03.08_9R,11,1.0,1,11,True,True
2026.03.14_10R,11,1.0,1,11,True,True
2026.03.14_11R,11,1.0,1,94,True,True
2026.03.14_1R,12,1.0,1,94,True,True
2026.03.14_2R,11,1.0,1,11,True,True
2026.03.14_3R,11,1.0,1,95,True,True
2026.03.14_4R,11,1.0,1,11,True,True
2026.03.14_5R,11,1.0,1,95,True,True
2026.03.14_6R,11,1.0,1,11,True,True
2026.03.14_7R,11,1.0,1,11,True,True
2026.03.14_8R,11,1.0,1,11,True,True
2026.03.14_9R,11,1.0,1,92,True,True
2026.03.15_10R,11,1.0,1,11,True,True
2026.03.15_1R,11,1.0,1,11,True,True
2026.03.15_2R,11,1.0,1,11,True,True
2026.03.15_3R,11,1.0,1,95,True,True
2026.03.15_4R,11,1.0,1,11,True,True
2026.03.15_5R,10,1.0,1,10,True,True
2026.03.15_6R,11,1.0,1,11,True,True
2026.03.15_7R,12,1.0,1,12,True,True
2026.03.15_8R,11,1.0,1,94,True,True
2026.03.15_9R,11,1.0,1,11,True,True
2026.03.21_10R,11,1.0,1,11,True,True
2026.03.21_11R,11,1.0,1,11,True,True
2026.03.21_1R,12,1.0,1,94,True,True
2026.03.21_2R,11,1.0,1,94,True,True
2026.03.21_3R,11,1.0,1,11,True,True
2026.03.21_4R,11,1.0,1,94,True,True
2026.03.21_5R,11,1.0,1,11,True,True
2026.03.21_6R,11,1.0,1,95,True,True
2026.03.21_7R,11,1.0,1,11,True,True
2026.03.21_8R,11,1.0,1,11,True,True
2026.03.21_9R,11,1.0,1,94,True,True
2026.03.22_10R,11,1.0,1,11,True,True
2026.03.22_1R,11,1.0,1,11,True,True
2026.03.22_2R,11,1.0,1,92,True,True
2026.03.22_3R,9,1.0,1,9,True,True
2026.03.22_4R,11,1.0,1,11,True,True
2026.03.22_5R,11,1.0,1,11,True,True
2026.03.22_6R,10,1.0,1,10,True,True
2026.03.22_7R,14,1.0,1,92,True,True
2026.03.22_8R,11,1.0,1,11,True,True
2026.03.22_9R,10,1.0,1,10,True,True
2026.03.28_10R,11,1.0,1,11,True,True
2026.03.28_11R,11,1.0,1,11,True,True
2026.03.28_1R,11,1.0,1,94,True,True
2026.03.28_2R,12,1.0,1,95,True,True
2026.03.28_3R,11,1.0,1,11,True,True
2026.03.28_4R,11,1.0,1,11,True,True
2026.03.28_5R,11,1.0,1,11,True,True
2026.03.28_6R,11,1.0,1,11,True,True
2026.03.28_7R,11,1.0,1,11,True,True
2026.03.28_8R,10,1.0,1,10,True,True
2026.03.28_9R,11,1.0,1,11,True,True
2026.03.29_10R,11,1.0,1,11,True,True
2026.03.29_1R,11,1.0,1,94,True,True
2026.03.29_2R,11,1.0,1,94,True,True
2026.03.29_3R,11,1.0,1,11,True,True
2026.03.29_4R,11,1.0,1,94,True,True
2026.03.29_5R,11,1.0,1,11,True,True
2026.03.29_6R,11,1.0,1,92,True,True
2026.03.29_7R,10,1.0,1,10,True,True
2026.03.29_8R,11,1.0,1,11,True,True
2026.03.29_9R,11,1.0,1,92,True,True
2026.04.04_10R,11,1.0,1,11,True,True
2026.04.04_11R,11,1.0,1,11,True,True
2026.04.04_1R,11,1.0,1,95,True,True
2026.04.04_2R,11,1.0,1,11,True,True
2026.04.04_3R,11,1.0,1,11,True,True
2026.04.04_4R,11,1.0,1,11,True,True
2026.04.04_5R,11,1.0,1,11,True,True
2026.04.04_6R,9,1.0,1,9,True,True
2026.04.04_7R,11,1.0,1,11,True,True
2026.04.04_8R,10,1.0,1,10,True,True
2026.04.04_9R,11,1.0,1,11,True,True
2026.04.05_10R,11,1.0,1,11,True,True
2026.04.05_1R,11,1.0,1,11,True,True
2026.04.05_2R,11,1.0,1,11,True,True
2026.04.05_3R,11,1.0,1,95,True,True
2026.04.05_4R,11,1.0,1,11,True,True
2026.04.05_5R,9,1.0,1,9,True,True
2026.04.05_6R,11,1.0,1,11,True,True
2026.04.05_7R,10,1.0,1,10,True,True
2026.04.05_8R,11,1.0,1,11,True,True
2026.04.05_9R,9,1.0,1,9,True,True
2026.04.11_10R,11,1.0,1,11,True,True
2026.04.11_11R,10,1.0,1,10,True,True
2026.04.11_1R,11,1.0,1,11,True,True
2026.04.11_2R,11,1.0,1,11,True,True
2026.04.11_3R,11,1.0,1,11,True,True
2026.04.11_4R,11,1.0,1,11,True,True
2026.04.11_5R,11,1.0,1,92,True,True
2026.04.11_6R,10,1.0,1,10,True,True
2026.04.11_7R,11,1.0,1,11,True,True
2026.04.11_8R,10,1.0,1,10,True,True
2026.04.11_9R,11,1.0,1,11,True,True
2026.04.12_10R,11,1.0,1,11,True,True
2026.04.12_1R,11,1.0,1,11,True,True
2026.04.12_2R,11,1.0,1,11,True,True
2026.04.12_3R,11,1.0,1,11,True,True
2026.04.12_4R,11,1.0,1,11,True,True
2026.04.12_5R,11,1.0,1,92,True,True
2026.04.12_6R,11,1.0,1,11,True,True
2026.04.12_7R,15,1.0,1,94,True,True
2026.04.12_8R,9,1.0,1,9,True,True
2026.04.12_9R,11,1.0,1,11,True,True
2026.04.18_10R,11,1.0,1,95,True,True
2026.04.18_11R,11,1.0,1,11,True,True
2026.04.18_1R,10,1.0,1,10,True,True
2026.04.18_2R,11,1.0,1,11,True,True
2026.04.18_3R,8,1.0,1,8,True,True
2026.04.18_4R,11,1.0,1,11,True,True
2026.04.18_5R,11,1.0,1,11,True,True
2026.04.18_6R,11,1.0,1,94,True,True
2026.04.18_7R,11,1.0,1,11,True,True
2026.04.18_8R,10,1.0,1,10,True,True
2026.04.18_9R,11,1.0,1,11,True,True
2026.04.19_10R,11,1.0,1,11,True,True
2026.04.19_1R,11,1.0,1,11,True,True
2026.04.19_2R,10,1.0,1,94,True,True
2026.04.19_3R,9,1.0,1,9,True,True
2026.04.19_4R,11,1.0,1,95,True,True
2026.04.19_5R,11,1.0,1,11,True,True
2026.04.19_6R,11,1.0,1,11,True,True
2026.04.19_7R,10,1.0,1,10,True,True
2026.04.19_8R,11,1.0,1,11,True,True
2026.04.19_9R,11,1.0,1,94,True,True
