race_id,n_entries,n_rank1,n_top3,n_dup_horse,rank_min,rank_max,rank_out_of_range,issue_desc,is_valid
20251003_10R,10,1,3,0,1,95,0,,True
20251003_11R,11,1,3,0,1,11,0,,True
20251003_1R,12,1,3,0,1,12,0,,True
20251003_2R,10,1,3,0,1,10,0,,True
20251003_3R,11,1,3,0,1,94,0,,True
20251003_4R,11,1,3,0,1,11,0,,True
20251003_5R,11,1,3,0,1,11,0,,True
20251003_6R,11,1,3,0,1,11,0,,True
20251003_7R,11,1,3,0,1,11,0,,True
20251003_8R,11,1,3,0,1,11,0,,True
20251003_9R,11,1,3,0,1,11,0,,True
20251004_10R,11,1,3,0,1,92,0,,True
20251004_11R,11,1,3,0,1,11,0,,True
20251004_1R,9,1,3,0,1,9,0,,True
20251004_2R,11,1,3,0,1,11,0,,True
20251004_3R,11,1,3,0,1,11,0,,True
20251004_4R,11,1,3,0,1,95,0,,True
20251004_5R,11,1,3,0,1,11,0,,True
20251004_6R,11,1,3,0,1,11,0,,True
20251004_7R,11,1,3,0,1,11,0,,True
20251004_8R,11,1,3,0,1,11,0,,True
20251004_9R,10,1,3,0,1,10,0,,True
20251018_10R,11,1,3,0,1,11,0,,True
20251018_11R,9,1,3,0,1,9,0,,True
20251018_1R,12,1,3,0,1,12,0,,True
20251018_2R,11,1,3,0,1,94,0,,True
20251018_3R,11,1,3,0,1,11,0,,True
20251018_4R,11,1,3,0,1,11,0,,True
20251018_5R,11,1,3,0,1,11,0,,True
20251018_6R,11,1,3,0,1,11,0,,True
20251018_7R,10,1,3,0,1,95,0,,True
20251018_8R,11,1,3,0,1,11,0,,True
20251018_9R,11,1,3,0,1,11,0,,True
20251019_10R,11,1,3,0,1,11,0,,True
20251019_11R,11,1,3,0,1,11,0,,True
20251019_1R,12,1,3,0,1,12,0,,True
20251019_2R,11,1,3,0,1,11,0,,True
20251019_3R,11,1,3,0,1,11,0,,True
20251019_4R,11,1,3,0,1,95,0,,True
20251019_5R,11,1,3,0,1,11,0,,True
20251019_6R,11,1,3,0,1,11,0,,True
20251019_7R,12,1,3,0,1,12,0,,True
20251019_8R,13,1,3,0,1,13,0,,True
20251019_9R,11,1,3,0,1,11,0,,True
20251025_10R,11,1,3,0,1,11,0,,True
20251025_11R,11,1,3,0,1,11,0,,True
20251025_1R,12,1,3,0,1,12,0,,True
20251025_2R,11,1,3,0,1,11,0,,True
20251025_3R,11,1,3,0,1,11,0,,True
20251025_4R,11,1,3,0,1,11,0,,True
20251025_5R,11,1,3,0,1,11,0,,True
20251025_6R,11,1,3,0,1,11,0,,True
20251025_7R,10,1,3,0,1,10,0,,True
20251025_8R,11,1,3,0,1,11,0,,True
20251025_9R,11,1,3,0,1,11,0,,True
20251026_10R,10,1,3,0,1,10,0,,True
20251026_11R,8,1,3,0,1,8,0,,True
20251026_1R,12,1,3,0,1,94,0,,True
20251026_2R,11,1,3,0,1,94,0,,True
20251026_3R,9,1,3,0,1,9,0,,True
20251026_4R,11,1,3,0,1,11,0,,True
20251026_5R,11,1,3,0,1,11,0,,True
20251026_6R,11,1,3,0,1,11,0,,True
20251026_7R,11,1,3,0,1,11,0,,True
20251026_8R,11,1,3,0,1,11,0,,True
20251026_9R,11,1,3,0,1,11,0,,True
20251101_10R,11,1,3,0,1,11,0,,True
20251101_11R,11,1,3,0,1,11,0,,True
20251101_1R,12,1,3,0,1,12,0,,True
20251101_2R,11,1,3,0,1,95,0,,True
20251101_3R,11,1,3,0,1,11,0,,True
20251101_4R,11,1,3,0,1,11,0,,True
20251101_5R,11,1,3,0,1,11,0,,True
20251101_6R,11,1,3,0,1,11,0,,True
20251101_7R,11,1,3,0,1,11,0,,True
20251101_8R,10,1,3,0,1,10,0,,True
20251101_9R,11,1,3,0,1,11,0,,True
20251102_10R,11,1,3,0,1,11,0,,True
20251102_11R,11,1,3,0,1,11,0,,True
20251102_1R,12,1,3,0,1,12,0,,True
20251102_2R,11,1,3,0,1,11,0,,True
20251102_3R,11,1,3,0,1,92,0,,True
20251102_4R,11,1,3,0,1,11,0,,True
20251102_5R,11,1,3,0,1,11,0,,True
20251102_6R,11,1,3,0,1,11,0,,True
20251102_7R,11,1,3,0,1,92,0,,True
20251102_8R,11,1,3,0,1,11,0,,True
20251102_9R,10,1,3,0,1,10,0,,True
20251108_10R,11,1,3,0,1,11,0,,True
20251108_11R,11,1,3,0,1,11,0,,True
20251108_1R,11,1,3,0,1,11,0,,True
20251108_2R,9,1,3,0,1,9,0,,True
20251108_3R,8,1,3,0,1,8,0,,True
20251108_4R,11,1,3,0,1,11,0,,True
20251108_5R,11,1,3,0,1,11,0,,True
20251108_6R,11,1,3,0,1,11,0,,True
20251108_7R,11,1,3,0,1,11,0,,True
20251108_8R,11,1,3,0,1,11,0,,True
20251108_9R,11,1,3,0,1,11,0,,True
20251109_10R,11,1,3,0,1,11,0,,True
20251109_11R,8,1,3,0,1,8,0,,True
20251109_1R,12,1,3,0,1,12,0,,True
20251109_2R,11,1,3,0,1,11,0,,True
20251109_3R,9,1,3,0,1,9,0,,True
20251109_4R,9,1,3,0,1,9,0,,True
20251109_5R,11,1,3,0,1,11,0,,True
20251109_6R,11,1,3,0,1,11,0,,True
20251109_7R,11,1,3,0,1,11,0,,True
20251109_8R,10,1,3,0,1,10,0,,True
20251109_9R,11,1,3,0,1,11,0,,True
20251115_10R,11,1,3,0,1,11,0,,True
20251115_11R,10,1,3,0,1,10,0,,True
20251115_1R,9,1,3,0,1,9,0,,True
20251115_2R,11,1,3,0,1,11,0,,True
20251115_3R,8,1,3,0,1,8,0,,True
20251115_4R,8,1,3,0,1,8,0,,True
20251115_5R,11,1,3,0,1,11,0,,True
20251115_6R,11,1,3,0,1,11,0,,True
20251115_7R,11,1,3,0,1,94,0,,True
20251115_8R,11,1,3,0,1,11,0,,True
20251115_9R,11,1,3,0,1,11,0,,True
20251116_10R,10,1,3,0,1,10,0,,True
20251116_11R,8,1,3,0,1,94,0,,True
20251116_1R,11,1,3,0,1,11,0,,True
20251116_2R,11,1,3,0,1,11,0,,True
20251116_3R,11,1,3,0,1,11,0,,True
20251116_4R,11,1,3,0,1,11,0,,True
20251116_5R,11,1,3,0,1,11,0,,True
20251116_6R,11,1,3,0,1,11,0,,True
20251116_7R,10,1,3,0,1,10,0,,True
20251116_8R,11,1,3,0,1,11,0,,True
20251116_9R,10,1,3,0,1,10,0,,True
20251122_10R,10,1,3,0,1,10,0,,True
20251122_11R,11,1,3,0,1,11,0,,True
20251122_1R,12,1,3,0,1,12,0,,True
20251122_2R,11,1,3,0,1,11,0,,True
20251122_3R,12,1,3,0,1,12,0,,True
20251122_4R,11,1,3,0,1,92,0,,True
20251122_5R,11,1,3,0,1,11,0,,True
20251122_6R,10,1,3,0,1,10,0,,True
20251122_7R,10,1,3,0,1,10,0,,True
20251122_8R,11,1,3,0,1,92,0,,True
20251122_9R,11,1,3,0,1,11,0,,True
20251123_10R,11,1,3,0,1,11,0,,True
20251123_11R,10,1,3,0,1,94,0,,True
20251123_1R,12,1,3,0,1,12,0,,True
20251123_2R,11,1,3,0,1,11,0,,True
20251123_3R,9,1,3,0,1,9,0,,True
20251123_4R,11,1,3,0,1,11,0,,True
20251123_5R,11,1,3,0,1,11,0,,True
20251123_6R,10,1,3,0,1,10,0,,True
20251123_7R,11,1,3,0,1,11,0,,True
20251123_8R,11,1,3,0,1,11,0,,True
20251123_9R,10,1,3,0,1,10,0,,True
20251129_10R,11,1,3,0,1,11,0,,True
20251129_11R,10,1,3,0,1,10,0,,True
20251129_1R,12,1,3,0,1,12,0,,True
20251129_2R,11,1,3,0,1,11,0,,True
20251129_3R,11,1,3,0,1,11,0,,True
20251129_4R,11,1,3,0,1,11,0,,True
20251129_5R,11,1,3,0,1,11,0,,True
20251129_6R,11,1,3,0,1,11,0,,True
20251129_7R,11,1,3,0,1,11,0,,True
20251129_8R,11,1,3,0,1,94,0,,True
20251129_9R,11,1,3,0,1,11,0,,True
20251130_10R,11,1,3,0,1,11,0,,True
20251130_11R,11,1,3,0,1,11,0,,True
20251130_1R,9,1,3,0,1,9,0,,True
20251130_2R,11,1,3,0,1,11,0,,True
20251130_3R,11,1,3,0,1,11,0,,True
20251130_4R,11,1,3,0,1,11,0,,True
20251130_5R,11,1,3,0,1,11,0,,True
20251130_6R,11,1,3,0,1,11,0,,True
20251130_7R,13,1,3,0,1,13,0,,True
20251130_8R,16,1,3,0,1,16,0,,True
20251130_9R,10,1,3,0,1,10,0,,True
20251206_10R,11,1,3,0,1,11,0,,True
20251206_11R,11,1,3,0,1,11,0,,True
20251206_1R,10,1,3,0,1,92,0,,True
20251206_2R,9,2,3,0,1,9,0,1위_수=2,False
20251206_3R,11,1,3,0,1,11,0,,True
20251206_4R,11,1,3,0,1,11,0,,True
20251206_5R,11,1,3,0,1,11,0,,True
20251206_6R,11,1,3,0,1,11,0,,True
20251206_7R,11,1,3,0,1,11,0,,True
20251206_8R,11,1,3,0,1,11,0,,True
20251206_9R,11,1,3,0,1,11,0,,True
20251207_10R,11,1,3,0,1,94,0,,True
20251207_11R,10,1,3,0,1,10,0,,True
20251207_1R,12,1,3,0,1,12,0,,True
20251207_2R,11,1,3,0,1,11,0,,True
20251207_3R,11,1,3,0,1,94,0,,True
20251207_4R,11,1,3,0,1,11,0,,True
20251207_5R,10,1,3,0,1,93,0,,True
20251207_6R,11,1,3,0,1,11,0,,True
20251207_7R,11,1,3,0,1,11,0,,True
20251207_8R,11,1,3,0,1,11,0,,True
20251207_9R,11,1,3,0,1,11,0,,True
20251213_10R,11,1,3,0,1,11,0,,True
20251213_11R,11,1,3,0,1,11,0,,True
20251213_1R,12,1,3,0,1,12,0,,True
20251213_2R,10,1,3,0,1,94,0,,True
20251213_3R,11,1,3,0,1,95,0,,True
20251213_4R,11,1,3,0,1,11,0,,True
20251213_5R,11,1,3,0,1,11,0,,True
20251213_6R,11,1,3,0,1,11,0,,True
20251213_7R,11,1,3,0,1,94,0,,True
20251213_8R,8,1,3,0,1,8,0,,True
20251213_9R,11,1,3,0,1,95,0,,True
20251214_10R,11,1,3,0,1,11,0,,True
20251214_11R,11,1,3,0,1,94,0,,True
20251214_1R,9,1,3,0,1,9,0,,True
20251214_2R,11,1,3,0,1,11,0,,True
20251214_3R,11,1,3,0,1,11,0,,True
20251214_4R,8,1,3,0,1,95,0,,True
20251214_5R,11,1,3,0,1,11,0,,True
20251214_6R,10,1,3,0,1,92,0,,True
20251214_7R,11,1,3,0,1,11,0,,True
20251214_8R,11,1,3,0,1,11,0,,True
20251214_9R,11,1,3,0,1,11,0,,True
20251220_10R,11,1,3,0,1,11,0,,True
20251220_11R,11,1,3,0,1,95,0,,True
20251220_1R,12,1,3,0,1,12,0,,True
20251220_2R,11,1,3,0,1,95,0,,True
20251220_3R,11,1,3,0,1,11,0,,True
20251220_4R,11,1,3,0,1,11,0,,True
20251220_5R,11,1,3,0,1,11,0,,True
20251220_6R,11,1,3,0,1,11,0,,True
20251220_7R,11,1,3,0,1,11,0,,True
20251220_8R,11,1,3,0,1,11,0,,True
20251220_9R,11,1,3,0,1,11,0,,True
20251221_10R,11,1,3,0,1,11,0,,True
20251221_11R,11,1,3,0,1,11,0,,True
20251221_1R,12,1,3,0,1,12,0,,True
20251221_2R,12,1,3,0,1,12,0,,True
20251221_3R,12,1,3,0,1,94,0,,True
20251221_4R,11,1,3,0,1,11,0,,True
20251221_5R,11,1,3,0,1,95,0,,True
20251221_6R,11,1,3,0,1,11,0,,True
20251221_7R,11,1,3,0,1,11,0,,True
20251221_8R,11,1,3,0,1,11,0,,True
20251221_9R,11,1,3,0,1,11,0,,True
20251227_10R,11,1,3,0,1,11,0,,True
20251227_11R,11,1,3,0,1,11,0,,True
20251227_1R,12,1,3,0,1,12,0,,True
20251227_2R,11,1,3,0,1,11,0,,True
20251227_3R,11,1,3,0,1,11,0,,True
20251227_4R,11,1,3,0,1,92,0,,True
20251227_5R,11,1,3,0,1,11,0,,True
20251227_6R,11,1,3,0,1,95,0,,True
20251227_7R,11,1,3,0,1,11,0,,True
20251227_8R,11,1,3,0,1,11,0,,True
20251227_9R,11,1,3,0,1,11,0,,True
20251228_10R,11,1,3,0,1,11,0,,True
20251228_11R,11,1,3,0,1,11,0,,True
20251228_1R,12,1,3,0,1,95,0,,True
20251228_2R,11,1,3,0,1,11,0,,True
20251228_3R,11,1,3,0,1,94,0,,True
20251228_4R,11,1,3,0,1,11,0,,True
20251228_5R,11,1,3,0,1,11,0,,True
20251228_6R,11,1,3,0,1,94,0,,True
20251228_7R,11,1,3,0,1,11,0,,True
20251228_8R,11,1,3,0,1,95,0,,True
20251228_9R,11,1,3,0,1,11,0,,True
20260103_10R,10,1,3,0,1,10,0,,True
20260103_11R,11,1,3,0,1,11,0,,True
20260103_1R,9,1,3,0,1,9,0,,True
20260103_2R,11,1,3,0,1,11,0,,True
20260103_3R,11,1,3,0,1,11,0,,True
20260103_4R,11,1,3,0,1,11,0,,True
20260103_5R,11,1,3,0,1,11,0,,True
20260103_6R,11,1,3,0,1,11,0,,True
20260103_7R,11,1,3,0,1,92,0,,True
20260103_8R,10,1,3,0,1,95,0,,True
20260103_9R,11,1,3,0,1,11,0,,True
20260104_10R,11,1,3,0,1,11,0,,True
20260104_1R,11,1,3,0,1,11,0,,True
20260104_2R,11,1,3,0,1,94,0,,True
20260104_3R,11,1,3,0,1,11,0,,True
20260104_4R,11,1,3,0,1,11,0,,True
20260104_5R,11,1,3,0,1,11,0,,True
20260104_6R,11,1,3,0,1,11,0,,True
20260104_7R,10,1,3,0,1,10,0,,True
20260104_8R,10,1,3,0,1,10,0,,True
20260104_9R,11,1,3,0,1,11,0,,True
20260110_10R,10,1,3,0,1,10,0,,True
20260110_11R,9,1,3,0,1,94,0,,True
20260110_1R,9,1,3,0,1,9,0,,True
20260110_2R,10,1,3,0,1,10,0,,True
20260110_3R,11,1,3,0,1,11,0,,True
20260110_4R,11,1,3,0,1,11,0,,True
20260110_5R,10,1,3,0,1,10,0,,True
20260110_6R,11,1,3,0,1,11,0,,True
20260110_7R,11,1,3,0,1,11,0,,True
20260110_8R,11,1,3,0,1,94,0,,True
20260110_9R,11,1,3,0,1,11,0,,True
20260111_10R,9,1,3,0,1,9,0,,True
20260111_1R,11,1,3,0,1,11,0,,True
20260111_2R,11,1,3,0,1,11,0,,True
20260111_3R,11,1,3,0,1,11,0,,True
20260111_4R,11,1,3,0,1,11,0,,True
20260111_5R,11,1,3,0,1,11,0,,True
20260111_6R,11,1,3,0,1,11,0,,True
20260111_7R,11,1,3,0,1,11,0,,True
20260111_8R,10,1,3,0,1,10,0,,True
20260111_9R,11,1,3,0,1,94,0,,True
20260117_10R,10,1,3,0,1,10,0,,True
20260117_11R,11,1,3,0,1,11,0,,True
20260117_1R,12,1,3,0,1,12,0,,True
20260117_2R,11,1,3,0,1,11,0,,True
20260117_3R,11,1,3,0,1,11,0,,True
20260117_4R,11,1,3,0,1,11,0,,True
20260117_5R,11,1,3,0,1,11,0,,True
20260117_6R,11,1,3,0,1,11,0,,True
20260117_7R,11,1,3,0,1,11,0,,True
20260117_8R,10,1,3,0,1,10,0,,True
20260117_9R,11,1,3,0,1,11,0,,True
20260118_10R,11,1,3,0,1,11,0,,True
20260118_1R,11,1,3,0,1,94,0,,True
20260118_2R,10,1,3,0,1,10,0,,True
20260118_3R,9,1,3,0,1,94,0,,True
20260118_4R,11,1,3,0,1,11,0,,True
20260118_5R,11,1,3,0,1,94,0,,True
20260118_6R,11,1,3,0,1,11,0,,True
20260118_7R,11,1,3,0,1,11,0,,True
20260118_8R,10,1,3,0,1,10,0,,True
20260118_9R,11,1,3,0,1,11,0,,True
20260124_10R,11,1,3,0,1,11,0,,True
20260124_11R,10,1,3,0,1,10,0,,True
20260124_1R,12,1,3,0,1,12,0,,True
20260124_2R,11,1,3,0,1,11,0,,True
20260124_3R,11,1,3,0,1,11,0,,True
20260124_4R,9,1,3,0,1,9,0,,True
20260124_5R,11,1,3,0,1,11,0,,True
20260124_6R,11,1,3,0,1,11,0,,True
20260124_7R,11,1,3,0,1,11,0,,True
20260124_8R,11,1,3,0,1,11,0,,True
20260124_9R,11,1,3,0,1,94,0,,True
20260125_10R,11,1,3,0,1,94,0,,True
20260125_1R,11,1,3,0,1,11,0,,True
20260125_2R,11,1,3,0,1,11,0,,True
20260125_3R,11,1,3,0,1,11,0,,True
20260125_4R,11,1,3,0,1,11,0,,True
20260125_5R,11,1,3,0,1,95,0,,True
20260125_6R,11,1,3,0,1,11,0,,True
20260125_7R,10,1,3,0,1,10,0,,True
20260125_8R,11,1,3,0,1,92,0,,True
20260125_9R,11,1,3,0,1,94,0,,True
20260131_10R,11,1,3,0,1,11,0,,True
20260131_11R,11,1,3,0,1,11,0,,True
20260131_1R,11,1,3,0,1,11,0,,True
20260131_2R,11,1,3,0,1,94,0,,True
20260131_3R,11,1,3,0,1,95,0,,True
20260131_4R,11,1,3,0,1,11,0,,True
20260131_5R,11,1,3,0,1,11,0,,True
20260131_6R,11,1,3,0,1,11,0,,True
20260131_7R,11,1,3,0,1,11,0,,True
20260131_8R,11,1,3,0,1,11,0,,True
20260131_9R,11,1,3,0,1,11,0,,True
20260201_10R,11,1,3,0,1,94,0,,True
20260201_1R,11,1,3,0,1,11,0,,True
20260201_2R,11,1,3,0,1,11,0,,True
20260201_3R,11,1,3,0,1,11,0,,True
20260201_4R,11,1,3,0,1,11,0,,True
20260201_5R,11,1,3,0,1,94,0,,True
20260201_6R,11,1,3,0,1,11,0,,True
20260201_7R,10,1,3,0,1,10,0,,True
20260201_8R,11,1,3,0,1,11,0,,True
20260201_9R,11,1,3,0,1,94,0,,True
20260207_10R,10,1,3,0,1,10,0,,True
20260207_11R,11,1,3,0,1,11,0,,True
20260207_1R,12,1,3,0,1,12,0,,True
20260207_2R,11,1,3,0,1,11,0,,True
20260207_3R,11,1,3,0,1,11,0,,True
20260207_4R,11,1,3,0,1,11,0,,True
20260207_5R,11,1,3,0,1,11,0,,True
20260207_6R,11,1,3,0,1,11,0,,True
20260207_7R,11,1,3,0,1,11,0,,True
20260207_8R,11,1,3,0,1,11,0,,True
20260207_9R,11,1,3,0,1,11,0,,True
20260208_10R,11,1,3,0,1,11,0,,True
20260208_1R,11,1,3,0,1,11,0,,True
20260208_2R,11,1,3,0,1,11,0,,True
20260208_3R,11,1,3,0,1,11,0,,True
20260208_4R,11,1,3,0,1,11,0,,True
20260208_5R,11,1,3,0,1,11,0,,True
20260208_6R,11,1,3,0,1,11,0,,True
20260208_7R,10,1,3,0,1,10,0,,True
20260208_8R,11,1,3,0,1,11,0,,True
20260208_9R,11,1,3,0,1,11,0,,True
20260214_10R,11,1,3,0,1,11,0,,True
20260214_11R,11,1,3,0,1,11,0,,True
20260214_1R,11,1,3,0,1,92,0,,True
20260214_2R,12,1,3,0,1,12,0,,True
20260214_3R,11,1,3,0,1,11,0,,True
20260214_4R,11,1,3,0,1,11,0,,True
20260214_5R,11,1,3,0,1,11,0,,True
20260214_6R,11,1,3,0,1,11,0,,True
20260214_7R,11,1,4,0,1,95,0,,True
20260214_8R,10,1,3,0,1,10,0,,True
20260214_9R,11,1,3,0,1,11,0,,True
20260215_10R,11,1,3,0,1,95,0,,True
20260215_1R,10,1,3,0,1,10,0,,True
20260215_2R,11,1,3,0,1,11,0,,True
20260215_3R,11,1,3,0,1,11,0,,True
20260215_4R,11,1,3,0,1,11,0,,True
20260215_5R,11,1,3,0,1,11,0,,True
20260215_6R,11,1,3,0,1,11,0,,True
20260215_7R,15,1,3,0,1,15,0,,True
20260215_8R,11,1,3,0,1,11,0,,True
20260215_9R,11,1,3,0,1,11,0,,True
20260228_10R,11,1,3,0,1,11,0,,True
20260228_11R,11,1,3,0,1,11,0,,True
20260228_1R,12,1,3,0,1,94,0,,True
20260228_2R,9,1,3,0,1,9,0,,True
20260228_3R,11,1,3,0,1,11,0,,True
20260228_4R,11,1,3,0,1,11,0,,True
20260228_5R,11,1,3,0,1,11,0,,True
20260228_6R,11,1,3,0,1,11,0,,True
20260228_7R,11,1,3,0,1,11,0,,True
20260228_8R,11,2,3,0,1,94,0,1위_수=2,False
20260228_9R,10,1,3,0,1,10,0,,True
20260301_10R,11,1,3,0,1,94,0,,True
20260301_1R,12,1,3,0,1,94,0,,True
20260301_2R,11,1,3,0,1,11,0,,True
20260301_3R,11,1,3,0,1,11,0,,True
20260301_4R,11,1,3,0,1,11,0,,True
20260301_5R,11,1,3,0,1,11,0,,True
20260301_6R,10,1,3,0,1,10,0,,True
20260301_7R,9,1,3,0,1,9,0,,True
20260301_8R,11,1,3,0,1,11,0,,True
20260301_9R,11,1,3,0,1,11,0,,True
20260302_10R,11,1,3,0,1,11,0,,True
20260302_1R,11,1,3,0,1,94,0,,True
20260302_2R,10,1,3,0,1,10,0,,True
20260302_3R,11,1,3,0,1,11,0,,True
20260302_4R,11,1,3,0,1,11,0,,True
20260302_5R,11,1,3,0,1,11,0,,True
20260302_6R,11,1,3,0,1,11,0,,True
20260302_7R,11,1,3,0,1,11,0,,True
20260302_8R,11,1,3,0,1,95,0,,True
20260302_9R,10,1,3,0,1,10,0,,True
20260307_10R,11,1,3,0,1,11,0,,True
20260307_11R,11,1,3,0,1,11,0,,True
20260307_1R,12,1,3,0,1,95,0,,True
20260307_2R,11,1,3,0,1,94,0,,True
20260307_3R,11,1,3,0,1,11,0,,True
20260307_4R,11,1,3,0,1,11,0,,True
20260307_5R,11,1,3,0,1,11,0,,True
20260307_6R,11,1,3,0,1,11,0,,True
20260307_7R,11,1,3,0,1,11,0,,True
20260307_8R,11,1,3,0,1,11,0,,True
20260307_9R,10,1,3,0,1,10,0,,True
20260308_10R,11,1,3,0,1,11,0,,True
20260308_1R,11,1,3,0,1,94,0,,True
20260308_2R,11,1,3,0,1,94,0,,True
20260308_3R,11,1,3,0,1,94,0,,True
20260308_4R,11,1,3,0,1,11,0,,True
20260308_5R,11,1,3,0,1,11,0,,True
20260308_6R,11,1,3,0,1,11,0,,True
20260308_7R,11,1,3,0,1,11,0,,True
20260308_8R,11,1,3,0,1,11,0,,True
20260308_9R,11,1,3,0,1,11,0,,True
20260314_10R,11,1,3,0,1,11,0,,True
20260314_11R,11,1,3,0,1,94,0,,True
20260314_1R,12,1,3,0,1,94,0,,True
20260314_2R,11,1,3,0,1,11,0,,True
20260314_3R,11,1,3,0,1,95,0,,True
20260314_4R,11,1,3,0,1,11,0,,True
20260314_5R,11,1,3,0,1,95,0,,True
20260314_6R,11,1,3,0,1,11,0,,True
20260314_7R,11,1,3,0,1,11,0,,True
20260314_8R,11,1,3,0,1,11,0,,True
20260314_9R,11,1,3,0,1,92,0,,True
20260315_10R,11,1,3,0,1,11,0,,True
20260315_1R,11,1,3,0,1,11,0,,True
20260315_2R,11,1,3,0,1,11,0,,True
20260315_3R,11,1,3,0,1,95,0,,True
20260315_4R,11,1,3,0,1,11,0,,True
20260315_5R,10,1,3,0,1,10,0,,True
20260315_6R,11,1,3,0,1,11,0,,True
20260315_7R,12,1,3,0,1,12,0,,True
20260315_8R,11,1,3,0,1,94,0,,True
20260315_9R,11,1,3,0,1,11,0,,True
20260321_10R,11,1,3,0,1,11,0,,True
20260321_11R,11,1,3,0,1,11,0,,True
20260321_1R,12,1,3,0,1,94,0,,True
20260321_2R,11,1,3,0,1,94,0,,True
20260321_3R,11,1,3,0,1,11,0,,True
20260321_4R,11,1,3,0,1,94,0,,True
20260321_5R,11,1,3,0,1,11,0,,True
20260321_6R,11,1,3,0,1,95,0,,True
20260321_7R,11,1,3,0,1,11,0,,True
20260321_8R,11,1,3,0,1,11,0,,True
20260321_9R,11,1,3,0,1,94,0,,True
20260322_10R,11,1,3,0,1,11,0,,True
20260322_1R,11,1,3,0,1,11,0,,True
20260322_2R,11,1,3,0,1,92,0,,True
20260322_3R,9,1,3,0,1,9,0,,True
20260322_4R,11,1,3,0,1,11,0,,True
20260322_5R,11,1,3,0,1,11,0,,True
20260322_6R,10,1,3,0,1,10,0,,True
20260322_7R,14,1,3,0,1,92,0,,True
20260322_8R,11,1,3,0,1,11,0,,True
20260322_9R,10,1,3,0,1,10,0,,True
20260328_10R,11,1,3,0,1,11,0,,True
20260328_11R,11,1,3,0,1,11,0,,True
20260328_1R,11,1,3,0,1,94,0,,True
20260328_2R,12,1,3,0,1,95,0,,True
20260328_3R,11,1,3,0,1,11,0,,True
20260328_4R,11,1,3,0,1,11,0,,True
20260328_5R,11,1,3,0,1,11,0,,True
20260328_6R,11,1,3,0,1,11,0,,True
20260328_7R,11,1,3,0,1,11,0,,True
20260328_8R,10,1,3,0,1,10,0,,True
20260328_9R,11,1,3,0,1,11,0,,True
20260329_10R,11,1,3,0,1,11,0,,True
20260329_1R,11,1,3,0,1,94,0,,True
20260329_2R,11,1,3,0,1,94,0,,True
20260329_3R,11,1,3,0,1,11,0,,True
20260329_4R,11,1,3,0,1,94,0,,True
20260329_5R,11,1,3,0,1,11,0,,True
20260329_6R,11,1,3,0,1,92,0,,True
20260329_7R,10,1,3,0,1,10,0,,True
20260329_8R,11,1,3,0,1,11,0,,True
20260329_9R,11,1,3,0,1,92,0,,True
20260404_10R,11,1,3,0,1,11,0,,True
20260404_11R,11,1,3,0,1,11,0,,True
20260404_1R,11,1,3,0,1,95,0,,True
20260404_2R,11,1,3,0,1,11,0,,True
20260404_3R,11,1,3,0,1,11,0,,True
20260404_4R,11,1,3,0,1,11,0,,True
20260404_5R,11,1,3,0,1,11,0,,True
20260404_6R,9,1,3,0,1,9,0,,True
20260404_7R,11,1,3,0,1,11,0,,True
20260404_8R,10,1,3,0,1,10,0,,True
20260404_9R,11,1,3,0,1,11,0,,True
20260405_10R,11,1,3,0,1,11,0,,True
20260405_1R,11,1,3,0,1,11,0,,True
20260405_2R,11,1,3,0,1,11,0,,True
20260405_3R,11,1,3,0,1,95,0,,True
20260405_4R,11,1,3,0,1,11,0,,True
20260405_5R,9,1,3,0,1,9,0,,True
20260405_6R,11,1,3,0,1,11,0,,True
20260405_7R,10,1,3,0,1,10,0,,True
20260405_8R,11,1,3,0,1,11,0,,True
20260405_9R,9,1,3,0,1,9,0,,True
20260411_10R,11,1,3,0,1,11,0,,True
20260411_11R,10,1,3,0,1,10,0,,True
20260411_1R,11,1,3,0,1,11,0,,True
20260411_2R,11,1,3,0,1,11,0,,True
20260411_3R,11,1,3,0,1,11,0,,True
20260411_4R,11,1,3,0,1,11,0,,True
20260411_5R,11,1,3,0,1,92,0,,True
20260411_6R,10,1,3,0,1,10,0,,True
20260411_7R,11,1,3,0,1,11,0,,True
20260411_8R,10,1,3,0,1,10,0,,True
20260411_9R,11,1,3,0,1,11,0,,True
20260412_10R,11,1,3,0,1,11,0,,True
20260412_1R,11,1,3,0,1,11,0,,True
20260412_2R,11,1,3,0,1,11,0,,True
20260412_3R,11,1,3,0,1,11,0,,True
20260412_4R,11,1,3,0,1,11,0,,True
20260412_5R,11,1,3,0,1,92,0,,True
20260412_6R,11,1,3,0,1,11,0,,True
20260412_7R,15,1,3,0,1,94,0,,True
20260412_8R,9,1,3,0,1,9,0,,True
20260412_9R,11,1,3,0,1,11,0,,True
20260418_10R,11,1,3,0,1,95,0,,True
20260418_11R,11,1,3,0,1,11,0,,True
20260418_1R,10,1,3,0,1,10,0,,True
20260418_2R,11,1,3,0,1,11,0,,True
20260418_3R,8,1,3,0,1,8,0,,True
20260418_4R,11,1,3,0,1,11,0,,True
20260418_5R,11,1,3,0,1,11,0,,True
20260418_6R,11,1,3,0,1,94,0,,True
20260418_7R,11,1,3,0,1,11,0,,True
20260418_8R,10,1,3,0,1,10,0,,True
20260418_9R,11,1,3,0,1,11,0,,True
20260419_10R,11,1,3,0,1,11,0,,True
