race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20231112_6R,2023-11-12,45391,train,1,0.41460683454766734,2,1
20231112_6R,2023-11-12,46197,train,0,0.38847648708156013,3,1
20231112_6R,2023-11-12,44386,train,0,0.365918425174265,4,0
20231112_6R,2023-11-12,45495,train,1,0.24148140928231746,5,0
20231112_6R,2023-11-12,45900,train,0,0.18626384370405788,6,0
20231112_6R,2023-11-12,45285,train,0,0.1637287156154912,7,0
20231112_6R,2023-11-12,45735,train,0,0.15469707479670752,8,0
20231112_6R,2023-11-12,50005,train,0,0.13432554156903612,9,0
20231112_6R,2023-11-12,43780,train,0,0.11804177821537938,10,0
20231112_6R,2023-11-12,45479,train,0,0.1177804909957189,11,0
20231112_7R,2023-11-12,46123,train,0,0.633525177362129,1,1
20231112_7R,2023-11-12,45476,train,0,0.41795123942209955,2,1
20231112_7R,2023-11-12,45841,train,1,0.312114587847101,3,1
20231112_7R,2023-11-12,43960,train,1,0.2714836408561144,4,0
20231112_7R,2023-11-12,46025,train,0,0.24795517773214737,5,0
20231112_7R,2023-11-12,53725,train,1,0.24747181243955138,6,0
20231112_7R,2023-11-12,45978,train,0,0.23872684687631904,7,0
20231112_7R,2023-11-12,45027,train,0,0.17007530451373287,8,0
20231112_7R,2023-11-12,43706,train,0,0.15852533571007768,9,0
20231112_7R,2023-11-12,52453,train,0,0.14393148249373713,10,0
20231112_7R,2023-11-12,45512,train,0,0.11931478014235661,11,0
20231112_8R,2023-11-12,45769,train,1,0.4305184355391844,1,1
20231112_8R,2023-11-12,46592,train,0,0.362482518651981,2,1
20231112_8R,2023-11-12,43872,train,1,0.36026637639885684,3,1
20231112_8R,2023-11-12,44488,train,0,0.3198822176292243,4,0
20231112_8R,2023-11-12,45404,train,0,0.2745787695704295,5,0
20231112_8R,2023-11-12,53290,train,0,0.27440797297794794,6,0
20231112_8R,2023-11-12,41667,train,0,0.25149964191971863,7,0
20231112_8R,2023-11-12,52425,train,1,0.2261097585128794,8,0
20231112_8R,2023-11-12,52736,train,0,0.1569459335869863,9,0
20231112_8R,2023-11-12,40511,train,0,0.14646951307353498,10,0
20231112_8R,2023-11-12,44357,train,0,0.1399093494195176,11,0
20231112_9R,2023-11-12,43928,train,0,0.38157142614725653,1,1
20231112_9R,2023-11-12,45886,train,0,0.3738560924031108,2,1
20231112_9R,2023-11-12,40921,train,0,0.3715273119669916,3,1
20231112_9R,2023-11-12,42549,train,1,0.30259095171726125,4,0
20231112_9R,2023-11-12,46010,train,1,0.2997683968723373,5,0
20231112_9R,2023-11-12,41467,train,0,0.28593583989619276,6,0
20231112_9R,2023-11-12,45894,train,0,0.27902098309557777,7,0
20231112_9R,2023-11-12,45315,train,0,0.27077543050420044,8,0
20231112_9R,2023-11-12,44694,train,1,0.22003362020962383,9,0
20231112_9R,2023-11-12,43408,train,0,0.16640716965700172,10,0
20231112_9R,2023-11-12,41058,train,0,0.11991976273920316,11,0
20231118_10R,2023-11-18,46436,train,1,0.7109156477484037,1,1
20231118_10R,2023-11-18,46593,train,0,0.4085596529939691,2,1
20231118_10R,2023-11-18,41607,train,1,0.3765245652287442,3,1
20231118_10R,2023-11-18,46587,train,0,0.35786835241599113,4,0
20231118_10R,2023-11-18,45229,train,1,0.28373823553406186,5,0
20231118_10R,2023-11-18,50790,train,0,0.2549312074619622,6,0
20231118_10R,2023-11-18,44920,train,0,0.2299935098264438,7,0
20231118_10R,2023-11-18,45126,train,0,0.18009632868253045,8,0
20231118_10R,2023-11-18,44466,train,0,0.15489022654576715,9,0
20231118_10R,2023-11-18,43416,train,0,0.13996938091456163,10,0
20231118_10R,2023-11-18,43521,train,0,0.1345289532142717,11,0
20231118_11R,2023-11-18,52001,train,1,0.6339944698204755,1,1
20231118_11R,2023-11-18,45347,train,1,0.5106671143447397,2,1
20231118_11R,2023-11-18,44108,train,0,0.31055519780591395,3,1
20231118_11R,2023-11-18,43105,train,0,0.3028110751614081,4,0
20231118_11R,2023-11-18,45527,train,0,0.2867364042510477,5,0
20231118_11R,2023-11-18,44519,train,1,0.2553981317454168,6,0
20231118_11R,2023-11-18,50538,train,0,0.2142241333198983,7,0
20231118_11R,2023-11-18,42826,train,0,0.20774879132725133,8,0
20231118_11R,2023-11-18,44553,train,0,0.17895300865333008,9,0
20231118_11R,2023-11-18,40946,train,0,0.178166778982647,10,0
20231118_11R,2023-11-18,41928,train,0,0.14784848456432106,11,0
20231118_1R,2023-11-18,1412310,train,1,0.6140966816507026,1,1
20231118_1R,2023-11-18,47430,train,0,0.37523715291470877,2,1
20231118_1R,2023-11-18,47124,train,1,0.3598925131828389,3,1
20231118_1R,2023-11-18,50262,train,0,0.24063519319058432,4,0
20231118_1R,2023-11-18,1412306,train,1,0.23242502109497648,5,0
20231118_1R,2023-11-18,47424,train,0,0.22111399019359257,6,0
20231118_1R,2023-11-18,47169,train,0,0.17507886963761934,7,0
20231118_1R,2023-11-18,46796,train,0,0.16417375029942924,8,0
20231118_1R,2023-11-18,47027,train,0,0.1352987402129604,9,0
20231118_1R,2023-11-18,46894,train,0,0.1335403261188494,10,0
20231118_1R,2023-11-18,46741,train,0,0.11760348232786388,11,0
20231118_1R,2023-11-18,1412242,train,0,0.09066712177696633,12,0
20231118_2R,2023-11-18,46691,train,1,0.676352043538674,1,1
20231118_2R,2023-11-18,46949,train,1,0.6426745397076762,2,1
20231118_2R,2023-11-18,50060,train,0,0.5027494108960481,3,1
20231118_2R,2023-11-18,47473,train,0,0.28654321707024527,4,0
20231118_2R,2023-11-18,1411620,train,1,0.22484021704905477,5,0
20231118_2R,2023-11-18,50300,train,0,0.16913155176637754,6,0
20231118_2R,2023-11-18,46844,train,0,0.1667131324088465,7,0
20231118_2R,2023-11-18,1412248,train,0,0.1348446010225594,8,0
20231118_2R,2023-11-18,47018,train,0,0.13020260014829077,9,0
20231118_2R,2023-11-18,1412209,train,0,0.11642623201782883,10,0
20231118_2R,2023-11-18,1411562,train,0,0.09440071270999587,11,0
20231118_2R,2023-11-18,1412244,train,0,0.0699507965476346,12,0
20231118_3R,2023-11-18,52472,train,1,0.5774206926635372,1,1
20231118_3R,2023-11-18,54009,train,0,0.331749028785841,2,1
20231118_3R,2023-11-18,52508,train,0,0.31432137562929746,3,1
20231118_3R,2023-11-18,54049,train,1,0.29884985602732334,4,0
20231118_3R,2023-11-18,53715,train,0,0.29368274909775377,5,0
20231118_3R,2023-11-18,54026,train,0,0.27749216276870564,6,0
20231118_3R,2023-11-18,54117,train,1,0.25012913658514146,7,0
20231118_3R,2023-11-18,54118,train,0,0.17174534038482525,8,0
20231118_3R,2023-11-18,54046,train,0,0.17131532299230431,9,0
20231118_3R,2023-11-18,54017,train,0,0.17117566783098667,10,0
20231118_4R,2023-11-18,54016,train,0,0.4482700420779955,1,1
20231118_4R,2023-11-18,54014,train,0,0.4080147157317554,2,1
20231118_4R,2023-11-18,54119,train,1,0.3770156383207739,3,1
20231118_4R,2023-11-18,54032,train,1,0.2794254723179618,4,0
20231118_4R,2023-11-18,53721,train,1,0.268925036347747,5,0
20231118_4R,2023-11-18,54035,train,0,0.2665789701542632,6,0
20231118_4R,2023-11-18,54030,train,0,0.24930490056867344,7,0
20231118_4R,2023-11-18,54021,train,0,0.20517995578645956,8,0
20231118_4R,2023-11-18,52473,train,0,0.1944640531299984,9,0
20231118_4R,2023-11-18,54229,train,0,0.16879137731577573,10,0
20231118_4R,2023-11-18,54028,train,0,0.16038079977177225,11,0
20231118_5R,2023-11-18,45953,train,1,0.5529978835516459,1,1
20231118_5R,2023-11-18,45585,train,0,0.3388422561288738,2,1
20231118_5R,2023-11-18,44516,train,1,0.3196500501494896,3,1
20231118_5R,2023-11-18,42376,train,1,0.31614503708596653,4,0
20231118_5R,2023-11-18,46245,train,0,0.2948241487140131,5,0
20231118_5R,2023-11-18,42564,train,0,0.23979819910266234,6,0
20231118_5R,2023-11-18,41249,train,0,0.19113849528059831,7,0
20231118_5R,2023-11-18,44264,train,0,0.1825346720841194,8,0
20231118_5R,2023-11-18,44096,train,0,0.14359678782237909,9,0
20231118_5R,2023-11-18,43070,train,0,0.11807520666724314,10,0
20231118_6R,2023-11-18,46668,train,1,0.6975785708760438,1,1
20231118_6R,2023-11-18,45729,train,1,0.5660159188660346,2,1
20231118_6R,2023-11-18,46643,train,0,0.37298570058857095,3,1
20231118_6R,2023-11-18,43263,train,0,0.28325027953345905,4,0
20231118_6R,2023-11-18,46297,train,0,0.22502367870394963,5,0
20231118_6R,2023-11-18,43786,train,1,0.2058563587521201,6,0
20231118_6R,2023-11-18,44187,train,0,0.1928788554379591,7,0
20231118_6R,2023-11-18,39119,train,0,0.1870315132240626,8,0
20231118_6R,2023-11-18,43168,train,0,0.15509209390975695,9,0
20231118_6R,2023-11-18,45820,train,0,0.11911745292717373,10,0
20231118_6R,2023-11-18,44467,train,0,0.11037110187035558,11,0
20231118_7R,2023-11-18,53094,train,1,0.6557791883533903,1,1
20231118_7R,2023-11-18,44465,train,1,0.40891162056837194,2,1
20231118_7R,2023-11-18,54010,train,0,0.32451349039141625,3,1
20231118_7R,2023-11-18,46345,train,1,0.309012362950481,4,0
20231118_7R,2023-11-18,44555,train,0,0.2607493032384403,5,0
20231118_7R,2023-11-18,45973,train,0,0.24240335249273356,6,0
20231118_7R,2023-11-18,52505,train,0,0.24095761845895067,7,0
20231118_7R,2023-11-18,43738,train,0,0.2409233550394863,8,0
20231118_7R,2023-11-18,46511,train,0,0.17369531440392832,9,0
20231118_7R,2023-11-18,44684,train,0,0.1402890818847854,10,0
20231118_7R,2023-11-18,51988,train,0,0.11588167321168268,11,0
20231118_8R,2023-11-18,53289,train,1,0.6698801839205263,1,1
20231118_8R,2023-11-18,54023,train,1,0.5109338565958945,2,1
20231118_8R,2023-11-18,45117,train,0,0.32820670359473103,3,1
20231118_8R,2023-11-18,45100,train,0,0.29432155054757064,4,0
20231118_8R,2023-11-18,52503,train,1,0.27718394725126905,5,0
20231118_8R,2023-11-18,44648,train,0,0.271074732033694,6,0
20231118_8R,2023-11-18,42830,train,0,0.21704477950734755,7,0
20231118_8R,2023-11-18,40269,train,0,0.21591617871588245,8,0
20231118_8R,2023-11-18,54029,train,0,0.2044789924030481,9,0
20231118_8R,2023-11-18,40624,train,0,0.09586887670533265,10,0
20231118_8R,2023-11-18,41885,train,0,0.0766248786986299,11,0
20231118_9R,2023-11-18,45744,train,1,0.5362484868056808,1,1
20231118_9R,2023-11-18,45358,train,0,0.47894051125315673,2,1
20231118_9R,2023-11-18,46028,train,0,0.3489237763406245,3,1
20231118_9R,2023-11-18,43312,train,0,0.3255277716932495,4,0
20231118_9R,2023-11-18,45804,train,1,0.2952987750782983,5,0
20231118_9R,2023-11-18,44028,train,0,0.2765949561419236,6,0
20231118_9R,2023-11-18,42945,train,0,0.19583339882054587,7,0
20231118_9R,2023-11-18,42419,train,0,0.16948349779674352,8,0
20231118_9R,2023-11-18,42285,train,0,0.15966223089068485,9,0
20231118_9R,2023-11-18,42703,train,1,0.15894589897216838,10,0
20231118_9R,2023-11-18,40914,train,0,0.15713217889110814,11,0
20231119_10R,2023-11-19,46889,train,0,0.5981293635366001,1,1
20231119_10R,2023-11-19,45516,train,1,0.45232406210500986,2,1
20231119_10R,2023-11-19,45983,train,1,0.34186977830260823,3,1
20231119_10R,2023-11-19,45913,train,0,0.3334050700718264,4,0
20231119_10R,2023-11-19,42292,train,1,0.30059062500986505,5,0
20231119_10R,2023-11-19,43995,train,0,0.28377935486463207,6,0
20231119_10R,2023-11-19,44802,train,0,0.20974857204864028,7,0
20231119_10R,2023-11-19,43693,train,0,0.2043055104669046,8,0
20231119_10R,2023-11-19,43008,train,0,0.152086318552304,9,0
20231119_10R,2023-11-19,44136,train,0,0.12599105716220596,10,0
20231119_10R,2023-11-19,40621,train,0,0.12204671726445075,11,0
20231119_11R,2023-11-19,43835,train,0,0.4928816475774346,1,1
20231119_11R,2023-11-19,45783,train,1,0.47427701578721393,2,1
20231119_11R,2023-11-19,46039,train,0,0.35674699222889994,3,1
20231119_11R,2023-11-19,45635,train,0,0.3008140423450366,4,0
20231119_11R,2023-11-19,44065,train,0,0.29428288116689955,5,0
20231119_11R,2023-11-19,44003,train,0,0.27440383089804143,6,0
20231119_11R,2023-11-19,45433,train,1,0.2469405443485856,7,0
20231119_11R,2023-11-19,44473,train,0,0.24163892340266335,8,0
20231119_11R,2023-11-19,43429,train,0,0.21395283378498087,9,0
20231119_11R,2023-11-19,45351,train,1,0.15306051334705745,10,0
20231119_11R,2023-11-19,42739,train,0,0.13758510372147292,11,0
20231119_1R,2023-11-19,47121,train,1,0.567318726088576,1,1
20231119_1R,2023-11-19,1412291,train,1,0.5642800568579982,2,1
20231119_1R,2023-11-19,46807,train,1,0.3215541158682046,3,1
20231119_1R,2023-11-19,1412289,train,0,0.3103076467994101,4,0
20231119_1R,2023-11-19,46849,train,0,0.27129539479054793,5,0
20231119_1R,2023-11-19,47231,train,0,0.1467491144977916,6,0
20231119_1R,2023-11-19,50260,train,0,0.14473620241692944,7,0
20231119_1R,2023-11-19,50061,train,0,0.1270038366422109,8,0
20231119_1R,2023-11-19,47435,train,0,0.12583904184975137,9,0
20231119_1R,2023-11-19,47037,train,0,0.12191661267048771,10,0
20231119_1R,2023-11-19,47040,train,0,0.11099365399913584,11,0
20231119_1R,2023-11-19,47462,train,0,0.1065114471816251,12,0
20231119_2R,2023-11-19,47348,train,1,0.6630784028666136,1,1
20231119_2R,2023-11-19,45553,train,0,0.4672508732962248,2,1
20231119_2R,2023-11-19,45905,train,1,0.41494430349009925,3,1
20231119_2R,2023-11-19,46912,train,1,0.3266771788776554,4,0
20231119_2R,2023-11-19,45591,train,0,0.20014093684265238,5,0
20231119_2R,2023-11-19,46781,train,0,0.17178846789509522,6,0
20231119_2R,2023-11-19,46165,train,0,0.16914621731807028,7,0
20231119_2R,2023-11-19,47469,train,0,0.14952483129605817,8,0
20231119_2R,2023-11-19,46161,train,0,0.13158945191537863,9,0
20231119_2R,2023-11-19,47012,train,0,0.11010052797600367,10,0
20231119_2R,2023-11-19,46608,train,0,0.09059061534138756,11,0
20231119_3R,2023-11-19,46114,train,0,0.5957978743725685,1,1
20231119_3R,2023-11-19,46242,train,1,0.5769117725759635,2,1
20231119_3R,2023-11-19,46390,train,1,0.45906335079400823,3,1
20231119_3R,2023-11-19,45331,train,0,0.31659307226918404,4,0
20231119_3R,2023-11-19,47064,train,1,0.2684696885296758,5,0
20231119_3R,2023-11-19,46191,train,0,0.265557970625986,6,0
20231119_3R,2023-11-19,1412218,train,0,0.2085847470371986,7,0
20231119_3R,2023-11-19,45760,train,0,0.16004123747431734,8,0
20231119_3R,2023-11-19,47029,train,0,0.13741609320875614,9,0
20231119_3R,2023-11-19,45496,train,0,0.10124341147762557,10,0
20231119_3R,2023-11-19,1412240,train,0,0.07384827599504946,11,0
20231119_4R,2023-11-19,47032,train,1,0.6800195032482285,1,1
20231119_4R,2023-11-19,45259,train,0,0.3724646911365509,2,1
20231119_4R,2023-11-19,52120,train,1,0.3052264768683752,3,1
20231119_4R,2023-11-19,43957,train,0,0.23674156014972092,4,0
20231119_4R,2023-11-19,46713,train,0,0.23350586932790848,5,0
20231119_4R,2023-11-19,46237,train,0,0.22844722802145184,6,0
20231119_4R,2023-11-19,45392,train,0,0.21442740107274633,7,0
20231119_4R,2023-11-19,46389,train,0,0.21307582041912723,8,0
20231119_4R,2023-11-19,45734,train,1,0.20354759837303302,9,0
20231119_4R,2023-11-19,46752,train,0,0.180333727971911,10,0
20231119_4R,2023-11-19,50248,train,0,0.1565459901176861,11,0
20231119_5R,2023-11-19,47050,train,1,0.6176767759295186,1,1
20231119_5R,2023-11-19,47090,train,0,0.46578987567714025,2,1
20231119_5R,2023-11-19,44817,train,0,0.3335564984256403,3,1
20231119_5R,2023-11-19,45870,train,1,0.23277982352787455,4,0
20231119_5R,2023-11-19,1400811,train,1,0.2246839804059442,5,0
20231119_5R,2023-11-19,45728,train,0,0.21756340475420904,6,0
20231119_5R,2023-11-19,44324,train,0,0.20723461433958637,7,0
20231119_5R,2023-11-19,46201,train,0,0.18809502725284302,8,0
20231119_5R,2023-11-19,46609,train,0,0.15854127171537669,9,0
20231119_5R,2023-11-19,43053,train,0,0.15785608371428156,10,0
20231119_5R,2023-11-19,44010,train,0,0.11705973813744125,11,0
20231119_6R,2023-11-19,47146,train,1,0.5576205541054006,1,1
20231119_6R,2023-11-19,45355,train,1,0.528523486500627,2,1
20231119_6R,2023-11-19,46555,train,0,0.45642275450374875,3,1
20231119_6R,2023-11-19,45614,train,0,0.3735430437622839,4,0
20231119_6R,2023-11-19,44846,train,0,0.2650490770945289,5,0
20231119_6R,2023-11-19,46300,train,0,0.22739248266678777,6,0
20231119_6R,2023-11-19,46605,train,0,0.21663048357153883,7,0
20231119_6R,2023-11-19,45835,train,1,0.2053558847879914,8,0
20231119_6R,2023-11-19,44272,train,0,0.18976849535513884,9,0
20231119_6R,2023-11-19,43407,train,0,0.1230009276341803,10,0
20231119_6R,2023-11-19,43920,train,0,0.11737908124732283,11,0
20231119_7R,2023-11-19,45382,train,0,0.48532040880926747,1,1
20231119_7R,2023-11-19,46332,train,1,0.47949484034159556,2,1
20231119_7R,2023-11-19,44132,train,0,0.41293696281375547,3,1
20231119_7R,2023-11-19,45263,train,0,0.4088804661982043,4,0
20231119_7R,2023-11-19,45885,train,1,0.3245292833979845,5,0
20231119_7R,2023-11-19,46152,train,0,0.2670054892691112,6,0
20231119_7R,2023-11-19,39554,train,0,0.21452868792650792,7,0
20231119_7R,2023-11-19,45256,train,0,0.19023317470760154,8,0
20231119_7R,2023-11-19,45802,train,1,0.14799445033524558,9,0
20231119_7R,2023-11-19,43829,train,0,0.14311025199493796,10,0
20231119_7R,2023-11-19,44041,train,0,0.10576066744027472,11,0
20231119_8R,2023-11-19,42322,train,1,0.5446453920895891,1,1
20231119_8R,2023-11-19,45245,train,0,0.4635586371353562,2,1
20231119_8R,2023-11-19,45340,train,1,0.3399305889618385,3,1
20231119_8R,2023-11-19,40560,train,0,0.29465845963952225,4,0
20231119_8R,2023-11-19,45557,train,1,0.2673900550291901,5,0
20231119_8R,2023-11-19,42916,train,0,0.22773488524956675,6,0
20231119_8R,2023-11-19,44092,train,0,0.1916399078536743,7,0
20231119_8R,2023-11-19,40633,train,0,0.1776884262284468,8,0
20231119_8R,2023-11-19,38511,train,0,0.17739282221133987,9,0
20231119_8R,2023-11-19,42248,train,0,0.17587124189909453,10,0
20231119_8R,2023-11-19,42115,train,0,0.15334694640272314,11,0
20231119_8R,2023-11-19,43107,train,0,0.1457239500389768,12,0
20231119_8R,2023-11-19,44814,train,0,0.12004703571084376,13,0
20231119_8R,2023-11-19,39498,train,0,0.11724073419816912,14,0
20231119_8R,2023-11-19,44496,train,0,0.1090100472622087,15,0
20231119_8R,2023-11-19,43867,train,0,0.08292883407523657,16,0
20231119_9R,2023-11-19,53722,train,1,0.7078211876896662,1,1
20231119_9R,2023-11-19,45722,train,1,0.5614586747680071,2,1
20231119_9R,2023-11-19,46093,train,0,0.35422273580584007,3,1
20231119_9R,2023-11-19,45464,train,0,0.3176288906184897,4,0
20231119_9R,2023-11-19,45366,train,0,0.27273665794644786,5,0
20231119_9R,2023-11-19,44335,train,1,0.25308251807749693,6,0
20231119_9R,2023-11-19,54008,train,0,0.21776423113907922,7,0
20231119_9R,2023-11-19,44303,train,0,0.2016947983971115,8,0
20231119_9R,2023-11-19,45607,train,0,0.19782681832536098,9,0
20231119_9R,2023-11-19,52738,train,0,0.12044415227170134,10,0
20231125_10R,2023-11-25,44675,train,1,0.6031812168001237,1,1
20231125_10R,2023-11-25,42722,train,1,0.4211695399176883,2,1
20231125_10R,2023-11-25,45291,train,0,0.3561738856141411,3,1
20231125_10R,2023-11-25,43936,train,0,0.32566128888376306,4,0
20231125_10R,2023-11-25,40842,train,0,0.2727917086358756,5,0
20231125_10R,2023-11-25,45533,train,0,0.24569432641729905,6,0
20231125_10R,2023-11-25,41206,train,1,0.18425282602155552,7,0
20231125_10R,2023-11-25,43137,train,0,0.14887799934038431,8,0
20231125_10R,2023-11-25,41395,train,0,0.14725016879037256,9,0
20231125_10R,2023-11-25,42004,train,0,0.14563396193366412,10,0
20231125_10R,2023-11-25,46474,train,0,0.11382923873993245,11,0
20231125_11R,2023-11-25,45177,train,1,0.5160058097939357,1,1
20231125_11R,2023-11-25,45116,train,0,0.46648063414871244,2,1
20231125_11R,2023-11-25,44400,train,0,0.3906577887581714,3,1
20231125_11R,2023-11-25,42593,train,0,0.34177628574179314,4,0
20231125_11R,2023-11-25,43851,train,1,0.3385445584844323,5,0
20231125_11R,2023-11-25,43314,train,0,0.29003404603232635,6,0
20231125_11R,2023-11-25,41915,train,1,0.2707176945351852,7,0
20231125_11R,2023-11-25,45088,train,0,0.19735323429057325,8,0
20231125_11R,2023-11-25,43201,train,0,0.17579705529087833,9,0
20231125_11R,2023-11-25,44834,train,0,0.14953634064423002,10,0
20231125_11R,2023-11-25,41653,train,0,0.13270901968695856,11,0
20231125_1R,2023-11-25,47431,train,0,0.5164425065353844,1,1
20231125_1R,2023-11-25,46757,train,1,0.5020548669071282,2,1
20231125_1R,2023-11-25,47237,train,1,0.4968842297537405,3,1
20231125_1R,2023-11-25,51463,train,0,0.37915339067900944,4,0
20231125_1R,2023-11-25,47001,train,1,0.3543050020430256,5,0
20231125_1R,2023-11-25,47555,train,0,0.2815329335554902,6,0
20231125_1R,2023-11-25,46724,train,0,0.2534811248253393,7,0
20231125_1R,2023-11-25,46903,train,0,0.23438168644649934,8,0
20231125_1R,2023-11-25,47321,train,0,0.16012746511969103,9,0
20231125_1R,2023-11-25,1412237,train,0,0.15357902026640513,10,0
20231125_1R,2023-11-25,46650,train,0,0.1297340754786114,11,0
20231125_1R,2023-11-25,1411818,train,0,0.11591225148592087,12,0
20231125_2R,2023-11-25,47331,train,1,0.6111337213087343,1,1
20231125_2R,2023-11-25,1411984,train,1,0.42812086455151294,2,1
20231125_2R,2023-11-25,45466,train,0,0.3592791042723218,3,1
20231125_2R,2023-11-25,43944,train,0,0.3296348714856915,4,0
20231125_2R,2023-11-25,45918,train,1,0.28288166851087493,5,0
