race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20231022_6R,44373,train,1,0,0,0,0,0
20231022_6R,41069,train,1,0,1,0,0,0
20231022_6R,43897,train,0,0,0,0,0,0
20231022_6R,46590,train,0,0,0,0,0,0
20231022_6R,44599,train,0,1,0,1,0,1
20231022_6R,46782,train,0,1,1,1,1,1
20231022_6R,43053,train,0,0,0,0,0,0
20231022_6R,46334,train,0,0,0,0,0,0
20231022_5R,43879,train,0,1,0,0,1,0
20231022_6R,45298,train,0,1,1,1,1,1
20231022_5R,33142,train,0,0,0,0,0,0
20231022_5R,44272,train,0,0,0,0,0,0
20231022_5R,45771,train,0,0,0,0,0,0
20231022_5R,45410,train,0,0,0,0,0,0
20231022_5R,46940,train,0,1,1,1,1,1
20231022_5R,46822,train,0,0,1,1,0,1
20231022_5R,47146,train,1,0,1,0,1,0
20231022_5R,46407,train,1,1,0,1,0,1
20231022_5R,44198,train,1,0,0,0,0,0
20231022_4R,46293,train,0,0,0,0,1,0
20231022_4R,43070,train,0,0,0,0,0,0
20231022_4R,46405,train,0,1,0,0,0,0
20231022_4R,45672,train,0,0,0,0,0,0
20231022_7R,50790,train,1,1,0,0,0,0
20231022_5R,46178,train,0,0,0,0,0,0
20231022_7R,45999,train,1,1,1,1,1,1
20231022_9R,40696,train,0,0,0,0,0,0
20231022_7R,43936,train,0,0,0,1,0,0
20231022_4R,46817,train,0,0,1,1,1,1
20231022_9R,43244,train,0,0,0,0,1,0
20231022_9R,46270,train,0,0,0,1,0,0
20231022_9R,42939,train,0,0,0,0,0,0
20231022_9R,45266,train,0,0,1,0,1,1
20231022_9R,43835,train,0,0,0,1,1,1
20231022_9R,42961,train,0,1,0,0,0,0
20231022_9R,43429,train,0,0,0,0,0,0
20231022_9R,46188,train,1,0,1,1,0,0
20231022_9R,45336,train,1,1,1,0,0,1
20231022_9R,42826,train,1,1,0,0,0,0
20231022_8R,41261,train,0,1,0,0,1,0
20231022_8R,43960,train,0,0,0,0,0,0
20231022_8R,45394,train,0,0,0,0,1,0
20231022_8R,45279,train,0,0,1,0,1,0
20231022_8R,45366,train,0,1,1,0,0,1
20231022_8R,43312,train,0,1,0,0,0,1
20231022_8R,45622,train,0,0,0,1,0,0
20231022_8R,44004,train,0,0,0,0,0,0
20231022_8R,42918,train,1,0,0,0,0,0
20231022_8R,45921,train,1,0,0,1,0,0
20231022_8R,45722,train,1,0,1,1,0,1
20231022_7R,42830,train,0,0,0,0,0,0
20231022_7R,45671,train,0,0,1,0,1,1
20231022_7R,44555,train,0,0,0,0,1,0
20231022_7R,40842,train,0,1,0,0,0,0
20231022_7R,43516,train,0,0,0,0,0,0
20231022_7R,45186,train,1,0,1,1,0,1
20231022_4R,44392,train,0,0,0,0,0,0
20231022_10R,41648,train,0,0,0,0,0,0
20231022_4R,52553,train,0,0,0,0,0,0
20231022_1R,54008,train,0,1,1,1,0,1
20231022_1R,54047,train,0,0,0,0,0,0
20231022_1R,54048,train,1,0,0,0,1,0
20231022_1R,53725,train,1,0,0,0,1,0
20231022_1R,52451,train,1,1,1,0,0,1
20231022_11R,45450,train,0,0,1,0,0,1
20231022_11R,41433,train,0,0,0,1,0,0
20231022_11R,45045,train,0,0,0,1,1,0
20231022_11R,44969,train,0,1,1,1,0,1
20231022_11R,46505,train,0,0,0,0,0,0
20231022_11R,42576,train,0,0,0,0,0,0
20231022_11R,43315,train,0,1,0,0,0,0
20231022_1R,53293,train,0,0,0,1,0,0
20231022_11R,40602,train,0,0,0,0,1,0
20231022_11R,44750,train,1,1,0,0,0,0
20231022_11R,44938,train,1,0,0,0,0,0
20231022_10R,43416,train,0,0,0,1,0,0
20231022_10R,46252,train,0,0,0,0,0,0
20231022_10R,43248,train,0,0,0,0,0,0
20231022_10R,41607,train,0,0,0,0,1,0
20231022_10R,45126,train,0,0,0,0,0,0
20231022_10R,44526,train,0,1,0,0,0,0
20231022_10R,46587,train,0,0,0,0,0,0
20231022_10R,45790,train,1,0,1,1,1,1
20231022_10R,46436,train,1,1,1,0,1,1
20231022_10R,43851,train,1,1,1,1,0,1
20231022_11R,43712,train,1,0,1,0,1,1
20231022_1R,54010,train,0,1,1,0,1,1
20231022_4R,45368,train,0,1,1,1,0,1
20231022_1R,53717,train,0,0,0,1,0,0
20231022_1R,53936,train,0,0,0,0,0,0
20231022_4R,43786,train,1,0,0,0,0,0
20231022_4R,43780,train,1,0,0,0,1,0
20231022_4R,46889,train,1,1,1,1,0,1
20231022_3R,46912,train,0,1,1,0,0,0
20231022_3R,1411562,train,0,1,0,0,0,0
20231022_3R,47041,train,0,1,0,1,0,1
20231022_3R,1412240,train,0,0,0,0,0,0
20231022_3R,47235,train,0,0,0,0,0,0
20231022_3R,47029,train,0,0,0,1,0,0
20231022_3R,47237,train,0,0,0,0,1,0
20231022_3R,46694,train,0,0,0,0,0,0
20231022_3R,47389,train,1,0,0,0,0,0
20231022_3R,47027,train,0,0,0,0,0,0
20231022_3R,46839,train,1,0,1,0,1,1
20231022_3R,47032,train,1,0,1,1,1,1
20231022_2R,47090,train,1,1,1,1,1,1
20231022_2R,46836,train,1,1,1,1,0,1
20231022_2R,46791,train,1,1,1,1,0,1
20231022_2R,46877,train,0,0,0,0,0,0
20231022_2R,47023,train,0,0,0,0,1,0
20231022_2R,46713,train,0,0,0,0,0,0
20231022_1R,52735,train,0,0,0,0,0,0
20231022_2R,1411932,train,0,0,0,0,1,0
20231022_2R,46819,train,0,0,0,0,0,0
20231022_2R,52215,train,0,0,0,0,0,0
20231022_2R,47102,train,0,0,0,0,0,0
20231022_2R,46744,train,0,0,0,0,0,0
20231028_6R,43921,train,0,0,0,0,1,0
20231028_6R,44675,train,1,1,1,1,0,1
20231028_6R,42564,train,1,1,0,0,0,0
20231028_6R,46545,train,0,1,1,0,1,1
20231028_6R,46008,train,0,0,1,0,1,1
20231028_7R,46281,train,1,0,0,1,0,0
20231028_6R,46616,train,0,0,0,0,0,0
20231028_6R,40582,train,0,0,0,0,0,0
20231028_6R,45829,train,0,0,0,0,0,0
20231028_6R,45155,train,0,0,0,0,0,0
20231028_6R,45291,train,1,0,0,1,0,0
20231028_6R,44355,train,0,0,0,1,0,0
20231028_5R,45375,train,0,1,0,0,0,0
20231028_4R,1411850,train,0,1,0,0,0,0
20231028_5R,45203,train,0,1,1,0,0,1
20231028_5R,45730,train,0,1,0,0,0,0
20231028_5R,44835,train,0,0,0,0,1,0
20231028_5R,46337,train,0,0,0,1,0,0
20231028_5R,45496,train,0,0,0,0,0,0
20231028_5R,1412362,train,0,0,1,1,1,1
20231028_5R,45976,train,1,0,0,0,0,0
20231028_5R,45313,train,1,0,1,0,0,0
20231028_5R,47047,train,1,0,0,1,1,1
20231028_4R,44464,train,0,1,0,0,0,1
20231028_4R,45760,train,0,1,1,0,1,1
20231028_4R,44554,train,0,0,0,1,0,0
20231028_7R,45593,train,1,1,1,0,0,1
20231028_5R,45193,train,0,0,0,0,0,0
20231028_7R,43124,train,1,0,0,0,0,0
20231028_8R,46290,train,0,1,1,0,0,1
20231028_7R,42658,train,0,0,0,0,0,0
20231028_9R,46326,train,0,0,0,0,0,0
20231028_4R,44401,train,0,0,0,1,0,0
20231028_9R,40797,train,0,1,0,0,0,0
20231028_9R,44645,train,0,0,0,0,0,0
20231028_9R,43977,train,0,1,0,0,1,0
20231028_9R,45803,train,0,1,1,1,1,1
20231028_9R,44276,train,0,0,0,0,0,0
20231028_9R,43997,train,0,0,1,1,1,1
20231028_9R,46473,train,1,0,1,0,0,0
20231028_9R,43313,train,1,0,0,0,0,0
20231028_9R,45908,train,1,0,0,1,0,1
20231028_8R,46118,train,0,0,0,0,1,0
20231028_8R,46341,train,0,0,1,0,0,0
20231028_8R,43950,train,0,0,0,0,0,0
20231028_8R,46603,train,0,1,0,0,0,0
20231028_8R,45179,train,0,0,0,1,0,0
20231028_8R,44910,train,0,0,0,0,0,0
20231028_8R,44618,train,0,0,0,0,0,0
20231028_8R,45358,train,1,1,0,1,1,1
20231028_8R,45206,train,1,0,0,0,0,0
20231028_8R,47070,train,1,0,1,1,1,1
20231028_7R,45987,train,0,0,0,0,0,0
20231028_7R,44531,train,0,0,0,1,0,0
20231028_7R,46360,train,0,0,0,0,1,0
20231028_7R,45545,train,0,0,0,0,1,0
20231028_7R,45498,train,0,0,1,0,0,0
20231028_7R,45555,train,0,1,1,1,0,1
20231028_7R,45251,train,0,1,0,0,1,1
20231028_9R,45746,train,0,0,0,0,0,0
20231028_4R,42321,train,0,0,0,0,0,0
20231028_4R,46333,train,0,0,0,0,0,0
20231028_1R,47186,train,0,1,1,0,1,1
20231028_1R,46935,train,1,1,1,0,1,1
20231028_1R,46795,train,1,1,0,0,0,0
20231028_1R,47131,train,1,0,1,1,0,1
20231028_11R,43477,train,0,1,0,1,1,1
20231028_11R,40258,train,0,0,0,0,0,0
20231028_11R,41041,train,0,1,0,0,0,0
20231028_11R,40622,train,0,0,0,0,0,0
20231028_11R,43400,train,0,0,0,0,0,0
20231028_11R,41253,train,0,0,0,0,0,0
20231028_11R,43869,train,0,1,1,1,1,1
20231028_11R,46529,train,1,0,1,0,0,0
20231028_1R,46917,train,0,0,0,1,0,0
20231028_11R,43993,train,1,0,1,1,0,1
20231028_10R,50223,train,0,1,0,0,1,0
20231028_10R,46474,train,0,0,0,0,0,0
20231028_10R,54023,train,0,1,1,0,0,0
20231028_10R,46614,train,0,0,0,0,0,0
20231028_10R,52739,train,0,0,0,0,1,0
20231028_10R,52731,train,0,1,1,1,1,1
20231028_10R,44046,train,0,0,0,1,0,1
20231028_10R,44552,train,0,0,0,0,0,0
20231028_10R,43667,train,1,0,1,1,0,1
20231028_10R,42799,train,1,0,0,0,0,0
20231028_10R,41045,train,1,0,0,0,0,0
20231028_4R,45444,train,0,0,0,0,0,0
20231028_11R,39577,train,1,0,0,0,1,0
20231028_1R,46898,train,0,0,0,1,0,0
20231028_11R,43410,train,0,0,0,0,0,0
20231028_1R,46959,train,0,0,0,0,1,0
20231028_1R,47212,train,0,0,0,0,0,0
20231028_4R,45819,train,1,0,1,0,0,0
20231028_4R,45611,train,1,0,0,0,1,0
20231028_3R,46566,train,0,1,0,0,0,0
20231028_3R,46864,train,0,1,0,0,0,0
20231028_3R,47425,train,0,1,0,0,1,0
20231028_3R,47368,train,0,0,0,0,1,0
20231028_3R,47147,train,0,0,0,0,0,0
20231028_3R,47142,train,0,0,1,1,0,1
20231028_3R,46686,train,1,0,0,0,0,0
20231028_3R,46761,train,1,0,1,1,1,1
20231028_3R,47154,train,1,0,1,1,0,1
20231028_2R,47462,train,0,1,0,0,0,0
20231028_2R,1412218,train,0,1,0,0,1,0
20231028_4R,46117,train,1,0,1,1,1,1
20231028_1R,47010,train,0,0,0,0,0,0
20231028_2R,46920,train,0,1,0,0,1,0
20231028_1R,1412237,train,0,0,0,0,0,0
20231028_1R,50261,train,0,0,0,0,0,0
20231028_2R,46991,train,1,0,0,1,0,0
20231028_2R,50249,train,1,0,0,0,0,0
20231028_2R,1412292,train,1,0,0,0,0,0
20231028_2R,47243,train,0,0,0,0,0,0
20231028_2R,47065,train,0,0,1,1,0,1
20231028_2R,46866,train,0,0,0,0,0,0
20231028_2R,47471,train,0,0,1,1,1,1
20231028_2R,50109,train,0,0,1,0,0,1
20231028_2R,47323,train,0,0,0,0,0,0
20231029_6R,44507,train,0,1,1,0,0,1
20231029_6R,46446,train,1,0,0,1,0,0
20231029_6R,43991,train,1,1,0,0,1,1
20231029_6R,44033,train,1,0,0,0,0,0
20231029_6R,44497,train,0,0,0,0,0,0
20231029_6R,45659,train,0,0,0,0,0,0
20231029_6R,46387,train,0,0,1,1,0,0
20231029_6R,43704,train,0,0,1,1,0,1
20231029_6R,41258,train,0,0,0,0,0,0
20231029_6R,45194,train,0,1,0,0,1,0
20231029_5R,44362,train,0,0,0,0,0,0
20231029_6R,46144,train,0,0,0,0,1,0
20231029_5R,52035,train,0,1,0,1,0,0
20231029_5R,44623,train,1,0,0,0,0,0
20231029_5R,44095,train,0,0,0,0,0,0
20231029_5R,43711,train,0,0,0,0,1,0
20231029_5R,44846,train,0,0,1,0,0,0
20231029_5R,44259,train,0,1,0,0,0,0
20231029_5R,43888,train,0,1,1,0,0,1
20231029_5R,46932,train,1,0,0,1,1,1
20231029_5R,46719,train,1,0,1,1,0,1
20231029_4R,45874,train,0,0,0,0,0,0
20231029_4R,43692,train,0,0,0,0,0,0
20231029_4R,44105,train,0,0,1,1,0,0
20231029_4R,45877,train,0,0,0,0,0,0
20231029_4R,43663,train,0,0,0,0,0,0
20231029_5R,46377,train,0,0,0,0,1,0
20231029_7R,44335,train,1,0,0,0,0,0
20231029_4R,46206,train,0,1,0,0,1,1
20231029_7R,44107,train,1,0,1,0,1,0
20231029_9R,52732,train,0,0,0,0,0,0
20231029_9R,51987,train,0,0,0,0,0,0
20231029_9R,53126,train,0,0,0,0,0,0
20231029_9R,52003,train,0,0,0,0,0,0
20231029_9R,43738,train,0,0,1,0,0,0
20231029_9R,45112,train,0,0,0,0,0,0
20231029_9R,51986,train,0,1,0,0,1,1
20231029_9R,50788,train,0,0,0,1,0,0
20231029_9R,53716,train,1,0,1,1,0,1
20231029_9R,45239,train,1,1,1,1,1,1
20231029_9R,42397,train,1,1,0,0,1,0
20231029_8R,43776,train,0,1,0,0,1,1
20231029_8R,44940,train,0,1,0,0,0,0
20231029_8R,42675,train,0,0,0,0,1,0
20231029_8R,44694,train,0,0,0,1,1,0
20231029_8R,45658,train,0,0,0,1,0,0
20231029_8R,44732,train,0,0,0,0,0,0
20231029_8R,45853,train,0,0,1,0,0,1
20231029_8R,46091,train,1,0,1,0,0,0
20231029_8R,43585,train,1,0,0,0,0,0
20231029_8R,45626,train,1,1,1,1,0,1
20231029_7R,41061,train,0,0,0,0,0,0
20231029_7R,42004,train,0,0,0,1,0,1
20231029_7R,43408,train,0,1,0,0,1,0
20231029_7R,42703,train,0,0,0,0,0,0
20231029_7R,42309,train,0,1,1,1,0,1
20231029_7R,40269,train,0,0,0,0,0,0
20231029_7R,45525,train,1,1,1,1,1,1
20231029_4R,50004,train,0,1,1,1,1,1
20231029_8R,46345,train,0,0,0,0,0,0
20231029_4R,45275,train,1,0,0,0,0,0
20231029_1R,46749,train,0,1,1,0,0,0
20231029_1R,46800,train,1,1,0,1,1,1
20231029_1R,46641,train,1,1,0,1,0,0
20231029_1R,47319,train,1,0,0,0,0,0
20231029_11R,42960,train,0,0,0,0,1,0
20231029_11R,43411,train,0,1,0,0,0,0
20231029_11R,38457,train,0,1,0,0,0,0
20231029_11R,40452,train,0,0,0,1,1,1
20231029_11R,41356,train,0,1,0,1,0,0
20231029_11R,37858,train,0,0,0,0,0,0
20231029_4R,44022,train,0,0,0,0,0,0
20231029_11R,38052,train,0,0,0,0,0,0
20231029_1R,46934,train,0,0,0,0,0,0
20231029_11R,42561,train,0,0,1,0,1,1
20231029_11R,41915,train,1,0,0,0,0,0
20231029_11R,45243,train,1,0,1,1,0,1
20231029_10R,45110,train,0,1,1,0,0,1
20231029_10R,50040,train,0,0,0,0,0,0
20231029_10R,45949,train,0,0,1,0,1,1
20231029_10R,51985,train,0,0,0,0,0,0
20231029_10R,46266,train,0,0,0,0,0,0
20231029_10R,52033,train,0,0,0,0,0,0
20231029_10R,45369,train,0,0,0,0,0,0
20231029_10R,46253,train,0,1,0,1,1,0
20231029_10R,52661,train,1,0,0,0,0,0
20231029_10R,46465,train,1,1,1,1,1,1
20231029_11R,38733,train,1,0,1,0,0,0
20231029_1R,46888,train,0,0,0,1,0,0
20231029_10R,45518,train,1,0,0,1,0,0
20231029_1R,46799,train,0,0,0,0,1,0
20231029_1R,47292,train,0,0,1,0,0,1
20231029_4R,46016,train,1,1,1,1,0,1
20231029_3R,45776,train,0,0,0,0,1,0
20231029_3R,45994,train,0,1,0,1,0,0
20231029_3R,47152,train,0,0,0,0,0,1
20231029_3R,52417,train,0,1,0,0,0,0
20231029_3R,46090,train,0,0,0,0,0,0
20231029_3R,43778,train,0,0,0,0,0,0
20231029_3R,44010,train,0,0,0,0,0,0
20231029_3R,45568,train,0,0,1,0,0,0
20231029_3R,45200,train,1,0,1,1,1,1
20231029_3R,45615,train,1,1,0,0,0,0
20231029_3R,45535,train,1,0,1,1,1,1
20231029_4R,45370,train,1,0,0,0,1,0
20231029_2R,47024,train,0,1,0,0,0,0
20231029_2R,45901,train,0,1,0,0,0,0
20231029_1R,46635,train,0,0,1,0,0,0
20231029_1R,46772,train,0,0,0,0,0,0
20231029_2R,45494,train,1,1,1,0,0,0
20231029_2R,46205,train,1,0,1,0,0,0
20231029_2R,45985,train,1,0,0,1,1,1
20231029_1R,47222,train,0,0,0,0,1,1
20231029_2R,45887,train,0,0,0,0,1,0
20231029_2R,46714,train,0,0,0,0,1,1
20231029_2R,50248,train,0,0,0,0,0,0
20231029_2R,46460,train,0,0,1,1,0,1
20231029_2R,44024,train,0,0,0,1,0,0
20231029_2R,45996,train,0,0,0,0,0,0
20231104_6R,46779,train,1,0,1,0,0,0
20231104_6R,46832,train,1,0,1,1,1,1
20231104_6R,47499,train,0,0,0,0,0,0
20231104_6R,46674,train,0,0,1,1,0,1
20231104_6R,45848,train,0,0,0,0,1,0
20231104_6R,45425,train,0,1,0,0,0,1
20231104_6R,45284,train,0,0,0,0,0,0
20231104_6R,45934,train,1,0,0,0,0,0
20231104_6R,45948,train,0,1,0,0,0,0
20231104_6R,47061,train,0,1,0,1,1,0
20231104_6R,46267,train,0,0,0,0,0,0
20231104_5R,45575,train,0,0,0,0,0,0
20231104_5R,45881,train,0,0,0,0,0,0
20231104_5R,46601,train,0,1,0,0,0,0
20231104_5R,46297,train,0,0,0,1,0,0
20231104_5R,51588,train,0,1,0,0,0,0
20231104_5R,43812,train,0,0,0,0,0,0
20231104_5R,47160,train,0,0,1,1,1,1
20231104_5R,46858,train,1,1,1,1,1,1
20231104_5R,46287,train,1,0,0,0,0,0
20231104_5R,1412363,train,1,0,1,0,0,1
20231104_4R,46557,train,0,1,0,0,0,0
20231104_7R,45764,train,1,1,0,0,0,0
20231104_4R,46523,train,0,1,0,0,0,0
20231104_5R,45547,train,0,0,0,0,1,0
20231104_7R,45759,train,1,0,1,0,1,1
20231104_8R,43468,train,0,0,0,0,0,0
20231104_7R,44048,train,0,0,0,1,1,0
20231104_4R,45649,train,0,1,0,0,0,0
20231104_9R,42784,train,0,1,0,1,0,0
20231104_9R,43532,train,0,0,0,0,0,0
20231104_9R,42638,train,0,0,0,0,0,0
20231104_9R,43515,train,0,0,1,0,1,0
20231104_9R,42063,train,0,0,0,0,0,0
20231104_9R,40627,train,0,0,0,0,0,0
20231104_9R,44821,train,0,0,0,0,1,0
20231104_9R,43123,train,1,1,1,1,1,1
20231104_9R,42554,train,1,1,0,0,0,1
20231104_9R,45559,train,1,0,1,1,0,1
20231104_7R,43864,train,1,1,0,1,0,1
20231104_8R,45656,train,0,1,1,1,0,1
20231104_8R,52422,train,0,0,0,1,1,0
20231104_8R,44929,train,0,1,1,0,1,1
20231104_8R,53125,train,0,0,0,0,0,0
20231104_8R,43703,train,1,0,1,0,0,0
20231104_8R,43870,train,1,1,0,0,0,0
20231104_8R,53937,train,1,0,0,1,1,1
20231104_7R,44136,train,0,0,1,0,0,0
20231104_7R,42893,train,0,0,0,0,0,0
20231104_7R,46167,train,0,1,1,1,1,1
20231104_7R,44621,train,0,0,0,0,0,0
20231104_7R,44015,train,0,0,0,0,0,0
20231104_8R,43806,train,0,0,0,0,0,0
20231104_4R,45362,train,0,0,0,0,0,0
20231104_4R,47163,train,0,0,0,0,0,0
20231104_4R,45786,train,0,0,1,0,1,1
20231104_1R,46842,train,0,1,0,1,1,1
20231104_1R,46684,train,0,1,0,1,0,0
20231104_1R,47550,train,0,1,0,0,0,0
20231104_1R,46943,train,0,0,0,1,0,0
20231104_1R,1412124,train,0,0,1,0,0,1
20231104_1R,50170,train,1,0,0,0,1,0
20231104_1R,46769,train,1,0,1,0,0,0
20231104_1R,1412328,train,1,0,1,0,0,1
20231104_11R,45104,train,0,1,0,1,1,0
20231104_11R,42282,train,0,0,0,0,0,0
20231104_11R,46261,train,0,1,1,1,0,1
20231104_1R,47306,train,0,0,0,0,0,0
20231104_11R,44232,train,0,0,0,0,0,0
20231104_11R,45903,train,1,0,0,1,0,0
20231104_11R,44515,train,1,0,0,0,0,0
20231104_11R,45076,train,1,0,0,0,1,0
20231104_10R,42802,train,0,1,0,0,1,1
20231104_10R,42869,train,0,1,0,0,0,0
20231104_10R,41903,train,0,1,0,0,0,0
20231104_10R,45224,train,0,0,0,0,1,0
20231104_10R,43589,train,0,0,0,0,1,0
20231104_10R,44703,train,1,0,1,1,0,0
20231104_10R,45588,train,1,0,1,1,0,1
20231104_10R,45419,train,1,0,1,1,0,1
20231104_11R,45339,train,0,0,1,0,0,1
20231104_1R,46667,train,0,0,0,0,1,0
20231104_11R,44233,train,0,1,1,0,1,1
20231104_2R,47461,train,1,1,0,0,0,0
20231104_2R,46876,train,1,1,0,0,0,0
20231104_4R,45956,train,0,0,0,1,0,0
20231104_4R,45556,train,0,0,0,0,1,0
20231104_4R,46547,train,1,0,1,1,1,1
20231104_4R,44812,train,1,0,0,0,0,0
20231104_4R,45574,train,1,0,1,1,0,1
20231104_3R,45196,train,0,1,0,0,1,1
20231104_3R,46744,train,0,1,0,0,1,1
20231104_3R,46618,train,0,1,0,0,0,0
20231104_3R,47149,train,0,0,0,1,0,0
20231104_3R,46656,train,0,0,0,0,0,0
20231104_3R,45548,train,0,0,0,1,1,0
20231104_3R,45202,train,0,0,0,0,0,0
20231104_2R,47075,train,1,1,0,0,0,0
20231104_3R,1412051,train,0,0,0,1,0,0
20231104_2R,47206,train,0,0,0,0,1,0
20231104_2R,46949,train,0,0,1,0,1,1
20231104_2R,47304,train,0,0,0,0,1,0
20231104_2R,1412304,train,0,0,0,0,0,0
20231104_2R,47188,train,0,0,1,1,0,1
20231104_2R,47422,train,0,0,1,1,0,1
20231104_3R,46600,train,1,0,1,0,0,0
20231104_3R,45889,train,1,0,1,0,0,1
20231104_3R,45919,train,1,0,1,0,0,0
20231104_2R,46693,train,0,0,0,1,0,0
20231105_5R,45569,train,0,0,1,0,0,0
20231105_6R,45371,train,1,1,1,0,0,1
20231105_6R,42498,train,1,0,0,1,0,0
20231105_6R,45603,train,1,1,1,0,1,1
20231105_6R,44872,train,0,0,0,0,1,0
20231105_7R,43109,train,1,1,1,0,0,1
20231105_6R,45733,train,0,1,1,1,0,1
20231105_6R,46560,train,0,0,0,1,0,0
20231105_6R,40621,train,0,0,0,0,0,0
20231105_6R,45533,train,0,0,0,0,0,0
20231105_5R,43840,train,0,0,0,0,1,0
20231105_6R,46268,train,0,0,0,0,1,0
20231105_5R,42871,train,0,0,0,0,0,0
20231105_4R,43769,train,0,0,0,0,0,0
20231105_5R,44059,train,0,1,0,0,0,0
20231105_5R,46640,train,0,1,0,0,1,0
20231105_5R,46044,train,0,1,0,0,1,0
20231105_5R,50108,train,0,0,0,0,0,0
20231105_5R,1412303,train,1,0,1,1,0,1
20231105_5R,47262,train,1,0,1,1,0,1
20231105_5R,46136,train,1,0,0,1,0,1
20231105_4R,44142,train,0,1,0,0,0,0
20231105_4R,43168,train,0,0,0,0,0,0
20231105_4R,46361,train,0,0,0,1,1,1
20231105_4R,46541,train,0,0,1,1,1,1
20231105_7R,43403,train,1,0,0,0,0,0
20231105_5R,45354,train,0,0,0,0,0,0
20231105_7R,46513,train,1,1,0,0,0,0
20231105_9R,42577,train,0,0,0,0,1,0
20231105_7R,43631,train,0,0,0,0,0,0
20231105_9R,54121,train,0,0,0,0,0,0
20231105_9R,41885,train,0,0,0,0,0,0
20231105_4R,46378,train,0,0,0,0,0,0
20231105_9R,46539,train,0,0,1,1,1,1
20231105_9R,54013,train,0,1,0,1,0,0
20231105_9R,52426,train,0,0,0,0,0,0
20231105_9R,45344,train,1,0,0,0,0,0
20231105_9R,46158,train,1,1,1,0,0,1
20231105_9R,54033,train,1,1,1,1,1,1
20231105_8R,46901,train,0,0,0,0,0,0
20231105_8R,47000,train,0,0,0,0,0,0
20231105_8R,46648,train,0,0,0,0,0,0
20231105_8R,1412048,train,0,0,0,0,1,0
20231105_8R,1412321,train,0,0,0,1,0,0
20231105_8R,46711,train,0,0,1,0,0,0
20231105_8R,47322,train,0,1,0,0,0,0
20231105_8R,1412326,train,0,0,1,1,1,1
20231105_8R,50241,train,0,0,0,1,0,0
20231105_8R,1412290,train,0,0,0,0,0,0
20231105_8R,50175,train,1,0,1,0,1,1
20231105_8R,1412299,train,1,1,0,0,0,0
20231105_8R,46856,train,1,1,0,0,0,1
20231105_7R,46258,train,0,0,0,0,1,0
20231105_7R,45763,train,0,0,1,1,0,1
20231105_7R,40701,train,0,0,0,1,1,0
20231105_7R,41662,train,0,1,0,0,0,0
20231105_7R,42278,train,0,0,0,0,0,0
20231105_7R,46007,train,0,0,1,1,1,1
20231105_4R,44470,train,0,1,1,1,1,1
20231105_9R,45808,train,0,0,0,0,0,0
20231105_4R,44144,train,1,0,0,0,0,0
20231105_1R,47092,train,0,1,1,1,1,1
20231105_1R,1412127,train,1,1,1,0,1,0
20231105_1R,46963,train,1,1,1,0,0,1
20231105_1R,46911,train,1,0,0,0,0,0
20231105_11R,41659,train,0,0,0,0,0,0
20231105_11R,37703,train,0,1,0,0,0,0
20231105_11R,41600,train,0,0,1,0,1,1
20231105_11R,43514,train,0,0,0,1,1,0
20231105_11R,43383,train,0,1,0,0,0,0
20231105_11R,43713,train,0,0,1,1,0,1
20231105_11R,44527,train,0,0,0,0,0,0
20231105_11R,45115,train,0,0,0,0,1,0
20231105_1R,47476,train,0,0,0,0,0,0
20231105_11R,43436,train,1,0,1,0,0,1
20231105_11R,41899,train,1,0,0,1,0,0
20231105_10R,46352,train,0,0,1,1,1,1
20231105_10R,42805,train,0,0,0,0,0,0
20231105_10R,45920,train,0,0,1,0,0,0
20231105_10R,44698,train,0,0,0,0,0,0
20231105_10R,41496,train,0,1,1,1,0,1
20231105_4R,44489,train,0,1,1,0,0,0
20231105_10R,43681,train,0,1,0,0,0,0
20231105_10R,44243,train,0,0,0,0,1,0
20231105_10R,42738,train,1,0,0,1,0,0
20231105_10R,41986,train,1,0,0,0,0,0
20231105_10R,46045,train,1,1,0,0,1,1
20231105_11R,45673,train,1,1,0,0,0,0
20231105_1R,47074,train,0,0,0,0,0,0
20231105_10R,46082,train,0,0,0,0,0,0
20231105_1R,46851,train,0,0,0,0,0,0
20231105_1R,46710,train,0,0,0,0,0,0
20231105_4R,45785,train,1,0,0,0,0,0
20231105_4R,42325,train,1,0,0,0,0,0
20231105_3R,45924,train,0,0,0,0,1,0
20231105_3R,45576,train,0,0,0,0,0,0
20231105_3R,46221,train,0,0,0,1,0,0
20231105_3R,42134,train,0,1,0,1,0,0
20231105_3R,43070,train,0,0,0,0,0,0
20231105_3R,45515,train,0,0,0,0,0,0
20231105_3R,44128,train,0,0,0,0,0,0
20231105_3R,45294,train,1,0,1,0,0,0
20231105_3R,47261,train,1,1,1,0,0,1
20231105_3R,50243,train,1,0,1,0,1,1
20231105_3R,45195,train,0,1,0,1,1,1
20231105_2R,45406,train,0,1,0,0,0,0
20231105_2R,45851,train,0,1,0,0,0,0
20231105_1R,47071,train,0,0,0,0,0,0
20231105_1R,1411957,train,0,0,0,1,1,1
20231105_2R,47265,train,1,1,0,0,0,0
20231105_2R,45497,train,1,0,1,0,0,0
20231105_2R,47059,train,1,0,1,0,1,1
20231105_2R,45540,train,0,0,0,0,0,0
20231105_2R,46833,train,0,0,0,1,1,1
20231105_2R,44149,train,0,0,1,1,0,1
